num_date_time,answer
87_20240826 09,1467.1918083108233
87_20240826 10,1283.0162483721804
87_20240826 11,1210.479661749062
87_20240826 12,1127.3069248290215
87_20240826 13,1089.7169917217798
87_20240826 14,1109.2742563215356
87_20240826 15,1077.493426980661
87_20240826 16,1079.2227451739936
87_20240826 17,1046.8007157682569
87_20240826 18,1003.7883437796207
87_20240826 19,1462.6827979050397
87_20240826 20,1636.6597296578127
87_20240826 21,1853.202443637394
87_20240826 22,2214.20652892354
87_20240826 23,2561.1398211893143
87_20240827 00,2405.727986007988
87_20240827 01,2468.623725706856
87_20240827 02,2514.906181085762
87_20240827 03,2519.821451664528
87_20240827 04,2437.094342067662
87_20240827 05,2113.7999079754645
87_20240827 06,1710.786921074979
87_20240827 07,1395.592148679911
87_20240827 08,1421.8297960195116
87_20240827 09,1269.2627188031374
87_20240827 10,1234.7803985623268
87_20240827 11,1147.5772842306499
87_20240827 12,1094.4940874128988
87_20240827 13,1047.3959928689521
87_20240827 14,1003.3576939969412
87_20240827 15,985.9087618546243
87_20240827 16,975.6369672393928
87_20240827 17,939.335233914666
87_20240827 18,951.3069684276282
87_20240827 19,1664.8888818466319
87_20240827 20,2198.438880633365
87_20240827 21,2457.3333644346467
87_20240827 22,2632.859040493543
87_20240827 23,2507.065766253901
87_20240828 00,2316.405253411467
87_20240828 01,2157.8233691581986
87_20240828 02,2362.823857919004
87_20240828 03,2358.473860411883
87_20240828 04,2011.447274677023
87_20240828 05,1959.9954734214612
87_20240828 06,1562.0412441193344
87_20240828 07,1429.5893160663134
87_20240828 08,1440.413033104294
87_20240828 09,1359.5469506758327
87_20240828 10,1351.9332229287345
87_20240828 11,1303.0840158712379
87_20240828 12,1077.8676190884987
87_20240828 13,1111.2177380637338
87_20240828 14,1057.6819627079533
87_20240828 15,1047.389335177588
87_20240828 16,990.6624403000745
87_20240828 17,1038.8742112007262
87_20240828 18,961.04961027545
87_20240828 19,1362.1735434124664
87_20240828 20,1574.3149442951633
87_20240828 21,1535.527449607867
87_20240828 22,1550.989859082877
87_20240828 23,1708.6332656008196
87_20240829 00,1660.95593821862
87_20240829 01,1574.4088338578897
87_20240829 02,2057.785588816323
87_20240829 03,2026.6007501486454
87_20240829 04,1989.208631989067
87_20240829 05,1950.8570099939445
87_20240829 06,1992.9848239043827
87_20240829 07,1573.131351050984
87_20240829 08,1574.776970637831
87_20240829 09,1708.933250526562
87_20240829 10,1690.5526687753145
87_20240829 11,1327.261754403037
87_20240829 12,1280.5598671082644
87_20240829 13,1435.6936695213933
87_20240829 14,1213.1846052879484
87_20240829 15,1071.018753739123
87_20240829 16,1040.718497955481
87_20240829 17,1033.7592651595241
87_20240829 18,1029.8046924173004
87_20240829 19,1379.0616590286872
87_20240829 20,1455.4045675950113
87_20240829 21,1506.7767519218646
87_20240829 22,1743.073706788783
87_20240829 23,1517.4421502339294
87_20240830 00,1355.8014817491548
87_20240830 01,1569.6617682881647
87_20240830 02,2084.0344457117053
87_20240830 03,1870.9765077480447
87_20240830 04,1963.095074402482
87_20240830 05,1965.9483811331354
87_20240830 06,1864.8027559811894
87_20240830 07,1539.5521152838621
87_20240830 08,1414.074137307435
87_20240830 09,1443.1693705107882
87_20240830 10,1580.9745048253562
87_20240830 11,1313.7313289282079
87_20240830 12,1164.5563108850788
87_20240830 13,1302.6853275692358
87_20240830 14,1006.0121453261936
87_20240830 15,1020.2638461101726
87_20240830 16,1049.5944776280794
87_20240830 17,1027.5951597635965
87_20240830 18,929.0285220513881
87_20240830 19,1142.0740428890515
87_20240830 20,1186.0378365677652
87_20240830 21,1199.7292171106674
87_20240830 22,1308.0604710562013
87_20240830 23,1324.3242329970797
87_20240831 00,1016.7018208954886
87_20240831 01,1007.3994296242682
87_20240831 02,1196.310188970391
87_20240831 03,1171.5709435800252
87_20240831 04,1287.5376630033195
87_20240831 05,1108.7391155607395
87_20240831 06,1296.0617271672047
87_20240831 07,1297.062662875766
87_20240831 08,1351.6030348133168
87_20240831 09,1145.885809188924
87_20240831 10,1171.4678509035832
87_20240831 11,1278.8592668377555
87_20240831 12,1285.2234282560241
87_20240831 13,1163.0572500559908
87_20240831 14,1199.573880175194
87_20240831 15,1058.7544337075408
87_20240831 16,1073.4317761062039
87_20240831 17,1046.113947117648
87_20240831 18,950.4581944330982
87_20240831 19,1282.220518039468
87_20240831 20,1177.8150394023075
87_20240831 21,1102.1338923265876
87_20240831 22,1098.7479181565402
87_20240831 23,1160.6163678900348
88_20240825 00,939.3552182136409
88_20240825 01,810.5659498599799
88_20240825 02,763.7512288805326
88_20240825 03,674.5960680573403
88_20240825 04,682.3683891398455
88_20240825 05,720.1362292920961
88_20240825 06,721.9317363734666
88_20240825 07,892.7845850053976
88_20240825 08,1290.9332745360898
88_20240825 09,2669.9671214291634
88_20240825 10,5094.071929661044
88_20240825 11,5636.500897440383
88_20240825 12,5711.634607774896
88_20240825 13,5795.973979637711
88_20240825 14,5890.063535970983
88_20240825 15,5906.75747083065
88_20240825 16,5920.372890151383
88_20240825 17,5827.7822900087795
88_20240825 18,5582.490155510844
88_20240825 19,3116.463042221333
88_20240825 20,3077.6781954631765
88_20240825 21,2354.303869572758
88_20240825 22,1313.9570584648434
88_20240825 23,1107.1995786260952
88_20240826 00,936.7146567397374
88_20240826 01,805.1546706961402
88_20240826 02,764.6221880561628
88_20240826 03,671.4362983095754
88_20240826 04,692.907090625115
88_20240826 05,729.4155959220053
88_20240826 06,734.6121516922938
88_20240826 07,847.0919691957243
88_20240826 08,1272.655298299548
88_20240826 09,2391.320757620112
88_20240826 10,4413.88400374701
88_20240826 11,4757.93483976428
88_20240826 12,5030.2939249149385
88_20240826 13,4882.346367040108
88_20240826 14,5017.092936260372
88_20240826 15,4599.879224142773
88_20240826 16,4559.5692777800205
88_20240826 17,4520.798643827204
88_20240826 18,4545.470739186342
88_20240826 19,3024.4463059626164
88_20240826 20,2938.66280309755
88_20240826 21,2286.6231511023852
88_20240826 22,1314.9314808189536
88_20240826 23,1108.00653521556
88_20240827 00,953.3518778579846
88_20240827 01,843.2175956419253
88_20240827 02,777.6399829784395
88_20240827 03,770.5647764302504
88_20240827 04,715.3389695937173
88_20240827 05,689.7461237920324
88_20240827 06,685.1342666272171
88_20240827 07,791.77676027093
88_20240827 08,1236.0105297698444
88_20240827 09,2409.0285636827757
88_20240827 10,4214.0588143321775
88_20240827 11,4685.715591850878
88_20240827 12,4618.52891513305
88_20240827 13,4681.49213234673
88_20240827 14,4680.64214787371
88_20240827 15,4606.212874434093
88_20240827 16,4650.773882873636
88_20240827 17,4454.093446278641
88_20240827 18,4451.698383586695
88_20240827 19,2931.7390942813736
88_20240827 20,2917.9107422095826
88_20240827 21,2134.261452882184
88_20240827 22,1158.8856120731489
88_20240827 23,959.262771156513
88_20240828 00,809.998247320699
88_20240828 01,734.4336474368178
88_20240828 02,693.7663725151579
88_20240828 03,689.7349341961096
88_20240828 04,666.3284741297211
88_20240828 05,659.028760580397
88_20240828 06,670.0610486113842
88_20240828 07,987.7124109147862
88_20240828 08,1326.5699580660935
88_20240828 09,2556.3431746228907
88_20240828 10,4448.852557373543
88_20240828 11,4901.049582116054
88_20240828 12,5053.59603166697
88_20240828 13,4911.671903739051
88_20240828 14,4881.016260678039
88_20240828 15,5034.199305018259
88_20240828 16,4867.5122353101015
88_20240828 17,4735.011420154689
88_20240828 18,4654.061061698819
88_20240828 19,2964.9795670804347
88_20240828 20,2869.3792015327094
88_20240828 21,2125.8805822501154
88_20240828 22,1207.8179638565512
88_20240828 23,997.1995395244361
88_20240829 00,857.9367919239024
88_20240829 01,749.8057035567541
88_20240829 02,681.846258615954
88_20240829 03,676.4243185402503
88_20240829 04,650.1729860769598
88_20240829 05,669.4866625152895
88_20240829 06,656.4213860667668
88_20240829 07,1027.025520804866
88_20240829 08,1311.6020578795294
88_20240829 09,2514.4968429636797
88_20240829 10,4464.90889692695
88_20240829 11,4937.336999681843
88_20240829 12,5149.407329383891
88_20240829 13,5072.230001165773
88_20240829 14,5071.819322930214
88_20240829 15,5414.926687202869
88_20240829 16,5150.622972981379
88_20240829 17,4537.592779834495
88_20240829 18,4506.015356300967
88_20240829 19,2982.380333957159
88_20240829 20,2922.6114801048734
88_20240829 21,2245.993351176441
88_20240829 22,1247.2239008737151
88_20240829 23,1003.9524036201848
88_20240830 00,893.9885665822183
88_20240830 01,750.0459267660349
88_20240830 02,695.4844140402556
88_20240830 03,685.4179404927368
88_20240830 04,669.4189904201985
88_20240830 05,627.5540968607547
88_20240830 06,633.3660860595224
88_20240830 07,882.8824774506835
88_20240830 08,1267.3851866413377
88_20240830 09,2462.7288256610614
88_20240830 10,4551.157584440801
88_20240830 11,4941.738270674921
88_20240830 12,5221.391835024989
88_20240830 13,5350.668065680827
88_20240830 14,5277.292296071592
88_20240830 15,5259.615123699186
88_20240830 16,5192.075281980548
88_20240830 17,5393.255664737036
88_20240830 18,4950.357031061273
88_20240830 19,2983.4893424605934
88_20240830 20,2926.5457671795825
88_20240830 21,2173.9939846720495
88_20240830 22,1193.8135410933728
88_20240830 23,983.0380720163139
88_20240831 00,847.1373942680912
88_20240831 01,759.1019563066973
88_20240831 02,720.3076565573714
88_20240831 03,722.1031993643285
88_20240831 04,668.2866836076986
88_20240831 05,692.1693496822069
88_20240831 06,715.8527840853881
88_20240831 07,1158.9560249637957
88_20240831 08,1589.2302555996182
88_20240831 09,2465.5856514313414
88_20240831 10,4853.0854599981185
88_20240831 11,5272.503003368311
88_20240831 12,5486.3847076045695
88_20240831 13,5578.625263085836
88_20240831 14,5448.912301230527
88_20240831 15,5624.003326368551
88_20240831 16,5683.264004928306
88_20240831 17,5588.092013219859
88_20240831 18,5443.623813093622
88_20240831 19,2998.404333757425
88_20240831 20,2999.5890006087416
88_20240831 21,2230.7294166334923
88_20240831 22,1274.2204563084474
88_20240831 23,1063.6098523324667
89_20240825 00,8592.638173528389
89_20240825 01,8170.169273245197
89_20240825 02,7771.2026260652065
89_20240825 03,7590.925422791504
89_20240825 04,7498.227261245316
89_20240825 05,7447.631176352723
89_20240825 06,7492.608816541158
89_20240825 07,7628.064462856923
89_20240825 08,7650.936500850547
89_20240825 09,8110.325063043953
89_20240825 10,8289.535441041002
89_20240825 11,8506.041300323162
89_20240825 12,8448.583487079522
89_20240825 13,8567.759000035217
89_20240825 14,8591.922925315272
89_20240825 15,8644.311109857006
89_20240825 16,8669.296545487607
89_20240825 17,8602.622899617862
89_20240825 18,8671.463142284576
89_20240825 19,8692.223207807558
89_20240825 20,8745.210579601762
89_20240825 21,8740.955015475942
89_20240825 22,8803.907022364498
89_20240825 23,8836.95001742118
89_20240826 00,8461.75990319701
89_20240826 01,8013.951172309722
89_20240826 02,7718.7326904167785
89_20240826 03,7364.072734334105
89_20240826 04,7524.433546808808
89_20240826 05,7550.466272236791
89_20240826 06,7413.193529775122
89_20240826 07,7596.9929353337
89_20240826 08,7626.907916968196
89_20240826 09,8057.734488589551
89_20240826 10,8329.934927179675
89_20240826 11,8369.06976809171
89_20240826 12,8351.984212182235
89_20240826 13,8353.596266126533
89_20240826 14,8281.088049036936
89_20240826 15,8339.815318586325
89_20240826 16,8447.901165696643
89_20240826 17,8492.09298894774
89_20240826 18,8527.28977053252
89_20240826 19,8528.206669008267
89_20240826 20,8544.841915647832
89_20240826 21,8478.46570731399
89_20240826 22,8366.48202806073
89_20240826 23,8523.09041630495
89_20240827 00,8472.017196754297
89_20240827 01,7910.532209160037
89_20240827 02,7607.752244900635
89_20240827 03,7343.640309468595
89_20240827 04,7426.762888359453
89_20240827 05,7311.475059504679
89_20240827 06,7325.406733728597
89_20240827 07,7387.329376867145
89_20240827 08,7430.4007968975475
89_20240827 09,7673.577074724757
89_20240827 10,7913.537302039999
89_20240827 11,8344.082471804702
89_20240827 12,8384.517637552311
89_20240827 13,8568.828982133899
89_20240827 14,8644.706110181045
89_20240827 15,8720.538751194625
89_20240827 16,8691.699603511634
89_20240827 17,8819.896084718432
89_20240827 18,8499.241110182493
89_20240827 19,8574.625577245835
89_20240827 20,8822.41757101429
89_20240827 21,8822.622087729458
89_20240827 22,8796.139151049834
89_20240827 23,8705.943122573186
89_20240828 00,8168.776852750819
89_20240828 01,7589.267100853932
89_20240828 02,7136.6925351273785
89_20240828 03,6829.539623048596
89_20240828 04,6768.387296357666
89_20240828 05,7148.95410231913
89_20240828 06,7210.344889755886
89_20240828 07,7298.354733116477
89_20240828 08,7074.620790085564
89_20240828 09,6744.793543530061
89_20240828 10,8109.760533573833
89_20240828 11,8134.906172876506
89_20240828 12,8228.836072481146
89_20240828 13,8091.1791336441065
89_20240828 14,8098.258561614423
89_20240828 15,8302.907865391193
89_20240828 16,8369.01543014614
89_20240828 17,8086.379654431466
89_20240828 18,8219.237624786274
89_20240828 19,8383.224649537367
89_20240828 20,8237.104688736677
89_20240828 21,8215.140035017674
89_20240828 22,8349.375472692253
89_20240828 23,8346.775007743825
89_20240829 00,8053.399184153002
89_20240829 01,7506.507242060138
89_20240829 02,7273.754367284537
89_20240829 03,7152.579549416219
89_20240829 04,6863.473485295259
89_20240829 05,7210.924712198535
89_20240829 06,7257.577153720965
89_20240829 07,7288.76741878112
89_20240829 08,7264.060394480669
89_20240829 09,7522.172545976524
89_20240829 10,8091.881275754068
89_20240829 11,8182.108181209252
89_20240829 12,7904.591865286751
89_20240829 13,7570.052504982218
89_20240829 14,7459.007962733552
89_20240829 15,8234.472378761711
89_20240829 16,8383.819217737877
89_20240829 17,8342.984128868315
89_20240829 18,8314.614173695029
89_20240829 19,8465.585103926887
89_20240829 20,8462.3625690163
89_20240829 21,8334.548243078396
89_20240829 22,8323.207922102747
89_20240829 23,8308.923359818657
89_20240830 00,8162.993230081559
89_20240830 01,7512.160014954085
89_20240830 02,7338.120930481438
89_20240830 03,6926.9001112215765
89_20240830 04,6918.047069551678
89_20240830 05,7224.644044100442
89_20240830 06,7281.150362008152
89_20240830 07,7287.208562185266
89_20240830 08,7231.155609162027
89_20240830 09,7014.873743510345
89_20240830 10,8326.841684405697
89_20240830 11,8212.606347822551
89_20240830 12,8093.5704811608775
89_20240830 13,8206.264154459566
89_20240830 14,8299.142535775793
89_20240830 15,8086.249501311332
89_20240830 16,8075.400523177962
89_20240830 17,8628.129021938394
89_20240830 18,8610.603344068995
89_20240830 19,8562.980646423252
89_20240830 20,8434.451698644622
89_20240830 21,8711.245467200542
89_20240830 22,8505.422650933657
89_20240830 23,8258.05642811841
89_20240831 00,7828.195451332655
89_20240831 01,7320.497438631815
89_20240831 02,6998.987073572471
89_20240831 03,6812.603432722657
89_20240831 04,6809.585013096208
89_20240831 05,7248.875143999072
89_20240831 06,7322.91783183796
89_20240831 07,7319.818169112287
89_20240831 08,6728.657730369399
89_20240831 09,6753.200472714466
89_20240831 10,7067.0144546938245
89_20240831 11,7227.878242784982
89_20240831 12,7359.966684430217
89_20240831 13,7486.693485745795
89_20240831 14,7833.040506761694
89_20240831 15,8037.197723977855
89_20240831 16,8069.881371710738
89_20240831 17,8210.166188515479
89_20240831 18,8247.089524599103
89_20240831 19,8334.343452955403
89_20240831 20,8444.5670759384
89_20240831 21,8299.333628892398
89_20240831 22,8586.690293907403
89_20240831 23,8546.096603860484
90_20240825 00,1804.3894495932966
90_20240825 01,1801.7797048003945
90_20240825 02,1794.4451585097283
90_20240825 03,1785.847443598037
90_20240825 04,1773.4188656527747
90_20240825 05,1813.5109541967322
90_20240825 06,1960.319703135639
90_20240825 07,1913.1065003027065
90_20240825 08,1956.5329634726745
90_20240825 09,1955.5125777117046
90_20240825 10,1932.8817873640016
90_20240825 11,1970.7294125871838
90_20240825 12,1969.7533047273323
90_20240825 13,2049.6206851340908
90_20240825 14,1943.0927068764968
90_20240825 15,2097.572252824237
90_20240825 16,2082.771629549489
90_20240825 17,2079.7786161349945
90_20240825 18,2023.1931475450046
90_20240825 19,1985.7717126152413
90_20240825 20,1918.0739240613686
90_20240825 21,1929.414711231955
90_20240825 22,1860.7756875827934
