num_date_time,answer
76_20240826 19,3317.2072994376917
76_20240826 20,3264.529862290551
76_20240826 21,3381.4492546336505
76_20240826 22,3182.3005206900693
76_20240826 23,3243.283215016989
76_20240827 00,3166.339344938675
76_20240827 01,3134.6937753401207
76_20240827 02,3210.3511797071587
76_20240827 03,3174.620938630307
76_20240827 04,3177.637272775536
76_20240827 05,3353.2256056336723
76_20240827 06,3139.9889817050844
76_20240827 07,3018.936338717621
76_20240827 08,3027.949054663854
76_20240827 09,2984.887839288458
76_20240827 10,2917.1113935762633
76_20240827 11,2939.046969144619
76_20240827 12,2973.9856758394526
76_20240827 13,3131.9426188264406
76_20240827 14,3144.032827164122
76_20240827 15,3066.232224706124
76_20240827 16,3262.5894440136426
76_20240827 17,3379.1322591671337
76_20240827 18,3275.401406952767
76_20240827 19,3294.077260355653
76_20240827 20,3184.8222308395702
76_20240827 21,3196.5193516400764
76_20240827 22,3137.72277552333
76_20240827 23,3131.550942907352
76_20240828 00,3106.662387328819
76_20240828 01,3000.6160371262563
76_20240828 02,2982.0925888409643
76_20240828 03,2936.8349932541564
76_20240828 04,2950.284013106633
76_20240828 05,2789.6798322061404
76_20240828 06,2836.7311661217564
76_20240828 07,2892.4354526371635
76_20240828 08,2898.558293430457
76_20240828 09,2955.458658829002
76_20240828 10,3199.1741926839645
76_20240828 11,3104.469504341109
76_20240828 12,3108.061112668205
76_20240828 13,3735.640020978356
76_20240828 14,3951.0146878691567
76_20240828 15,4296.704675048673
76_20240828 16,4175.757834636311
76_20240828 17,4288.638839791467
76_20240828 18,3765.4872078962217
76_20240828 19,3277.725548471974
76_20240828 20,3473.505732049766
76_20240828 21,3189.568629396835
76_20240828 22,3210.273654765364
76_20240828 23,3180.131215167009
76_20240829 00,3146.6647328889885
76_20240829 01,3193.6940366409917
76_20240829 02,3116.9322236896214
76_20240829 03,3061.6709394579407
76_20240829 04,2931.315019535111
76_20240829 05,2945.6860250559953
76_20240829 06,2843.114540155955
76_20240829 07,2746.6188944952237
76_20240829 08,2832.3532808648984
76_20240829 09,3118.5992243284577
76_20240829 10,2846.3543229681654
76_20240829 11,2903.923633256748
76_20240829 12,3083.3768229750067
76_20240829 13,4089.2265916274723
76_20240829 14,2634.0297071186637
76_20240829 15,2932.4107514336356
76_20240829 16,4257.62030888989
76_20240829 17,4439.66772166189
76_20240829 18,3810.914375543161
76_20240829 19,3244.9503145697076
76_20240829 20,3168.3662341457125
76_20240829 21,3197.916750117032
76_20240829 22,3061.163438389476
76_20240829 23,3170.6365280004607
76_20240830 00,3270.3564779816625
76_20240830 01,3156.9481864742015
76_20240830 02,3056.464453017348
76_20240830 03,2966.8277601659956
76_20240830 04,3015.826567573018
76_20240830 05,2965.220727802845
76_20240830 06,2923.7205690802625
76_20240830 07,2904.175799015303
76_20240830 08,3137.930469952589
76_20240830 09,3529.072774120587
76_20240830 10,3260.5966746927456
76_20240830 11,3193.001179195369
76_20240830 12,3714.997978612971
76_20240830 13,3880.1050192881717
76_20240830 14,4280.053146852053
76_20240830 15,4490.7844152890075
76_20240830 16,3993.258682158417
76_20240830 17,3833.105159333555
76_20240830 18,3406.627486489309
76_20240830 19,3322.96098564605
76_20240830 20,3131.9616087920485
76_20240830 21,3024.8073293423236
76_20240830 22,3097.3908387608403
76_20240830 23,2982.3794469189206
76_20240831 00,2971.869684286518
76_20240831 01,2962.82995964109
76_20240831 02,2987.5583436768557
76_20240831 03,2977.6960572267153
76_20240831 04,2796.5276489746952
76_20240831 05,2739.5921403439033
76_20240831 06,2681.7013623691273
76_20240831 07,2719.906475448267
76_20240831 08,2773.52545601969
76_20240831 09,2864.8605537388235
76_20240831 10,3008.9494342974604
76_20240831 11,2891.298026259226
76_20240831 12,3095.0109706712296
76_20240831 13,3149.7967636306025
76_20240831 14,3723.7099127312545
76_20240831 15,3621.6393875050017
76_20240831 16,3427.01057103699
76_20240831 17,3515.252464902585
76_20240831 18,3302.3788291054325
76_20240831 19,3272.330568082043
76_20240831 20,3216.6791601840664
76_20240831 21,3211.1997935984537
76_20240831 22,3127.526415976513
76_20240831 23,2951.9136965044177
77_20240825 00,1251.5314230779989
77_20240825 01,1296.3032660354218
77_20240825 02,1251.8459331165836
77_20240825 03,1224.1982210632204
77_20240825 04,1275.1072270373108
77_20240825 05,1136.8894823805672
77_20240825 06,1133.9482787129652
77_20240825 07,1302.1730634052826
77_20240825 08,1565.1501917634475
77_20240825 09,1765.4934319331064
77_20240825 10,1940.2978259702434
77_20240825 11,1781.8032017194237
77_20240825 12,1720.7419513604557
77_20240825 13,1700.581824302825
77_20240825 14,1886.3297979498664
77_20240825 15,1957.8284589552698
77_20240825 16,2065.098749001227
77_20240825 17,1931.5848147350782
77_20240825 18,1548.8272343611911
77_20240825 19,1304.5903923430694
77_20240825 20,1416.7655611662983
77_20240825 21,1394.652943021561
77_20240825 22,1162.0986240021555
77_20240825 23,1174.5221192971583
77_20240826 00,1210.6579894637523
77_20240826 01,1207.5478825946739
77_20240826 02,1230.6387756175934
77_20240826 03,1127.1834175746546
77_20240826 04,1115.6357105667616
77_20240826 05,982.7386019406762
77_20240826 06,936.7325003719759
77_20240826 07,1121.5139600827135
77_20240826 08,1488.3825090999883
77_20240826 09,1654.5881242032658
77_20240826 10,1801.8259615269008
77_20240826 11,1732.4547783750568
77_20240826 12,1825.1671313645436
77_20240826 13,1800.2808853004508
77_20240826 14,1814.0014787573934
77_20240826 15,1872.8955724798855
77_20240826 16,1927.8796507369123
77_20240826 17,1797.140178560104
77_20240826 18,1556.859619790801
77_20240826 19,1236.6231528345922
77_20240826 20,1273.1953961866914
77_20240826 21,1343.0502559462952
77_20240826 22,1190.772473869554
77_20240826 23,1169.3492647205537
77_20240827 00,1096.476640306121
77_20240827 01,1333.4773051093732
77_20240827 02,1292.0179056334937
77_20240827 03,1256.3966249239722
77_20240827 04,1221.2541941886964
77_20240827 05,1127.8915094101494
77_20240827 06,1122.7777705700971
77_20240827 07,1173.1945709308998
77_20240827 08,1694.4559748807926
77_20240827 09,1651.5206499549117
77_20240827 10,1799.8416472192398
77_20240827 11,1805.9709380132877
77_20240827 12,1830.5551053648298
77_20240827 13,1770.7563668119856
77_20240827 14,1847.8707382840146
77_20240827 15,1815.6630349665961
77_20240827 16,1951.63824730311
77_20240827 17,1863.7799712556932
77_20240827 18,1380.4332471391353
77_20240827 19,1348.541593454344
77_20240827 20,1463.5483931484493
77_20240827 21,1129.7831107922689
77_20240827 22,1101.84090836312
77_20240827 23,1225.1127905164906
77_20240828 00,1158.0317413393018
77_20240828 01,1147.7424319189363
77_20240828 02,1074.562858798512
77_20240828 03,999.8605409355745
77_20240828 04,788.9636103071567
77_20240828 05,732.5706109766328
77_20240828 06,755.521677820352
77_20240828 07,789.8280220165844
77_20240828 08,973.7490623355196
77_20240828 09,1234.7280605479941
77_20240828 10,1524.7261336845027
77_20240828 11,1594.4103382560013
77_20240828 12,1628.1240637389353
77_20240828 13,1604.5135935476726
77_20240828 14,1598.9907632851393
77_20240828 15,1777.9349772171458
77_20240828 16,1689.6288865540048
77_20240828 17,1578.7695364812705
77_20240828 18,1397.3040858774045
77_20240828 19,1349.3813885274687
77_20240828 20,1090.8289602603966
77_20240828 21,955.838088957497
77_20240828 22,961.9120364224096
77_20240828 23,1018.3046423805885
77_20240829 00,1073.386659751715
77_20240829 01,1139.2507581025723
77_20240829 02,1050.2646796978345
77_20240829 03,962.3272238059395
77_20240829 04,834.8031056475136
77_20240829 05,715.3624017118558
77_20240829 06,791.5495313992362
77_20240829 07,865.9336886195641
77_20240829 08,1124.7284272907375
77_20240829 09,1392.7371620606807
77_20240829 10,1644.6795725245474
77_20240829 11,1550.6300366796688
77_20240829 12,1662.6222805770208
77_20240829 13,1714.7763380727304
77_20240829 14,1796.8619284464385
77_20240829 15,1815.7632421444623
77_20240829 16,1772.1750595240596
77_20240829 17,1675.5694095905337
77_20240829 18,1841.736913892289
77_20240829 19,1457.6663075429826
77_20240829 20,1178.6619929011888
77_20240829 21,1206.9899873710622
77_20240829 22,1214.7692233334274
77_20240829 23,1247.433568712907
77_20240830 00,1231.887203170072
77_20240830 01,1248.332269346437
77_20240830 02,1173.1281333914255
77_20240830 03,1091.396528076208
77_20240830 04,1091.9327091790492
77_20240830 05,992.4716495869637
77_20240830 06,1005.953306911128
77_20240830 07,1080.257173308105
77_20240830 08,1300.2046680131432
77_20240830 09,1425.3571894345403
77_20240830 10,1724.6170237402744
77_20240830 11,1815.4318534834588
77_20240830 12,1749.8491833126138
77_20240830 13,1780.415326947959
77_20240830 14,1813.4224681087208
77_20240830 15,1866.0040962350731
77_20240830 16,1868.9587141119682
77_20240830 17,1582.7449108858216
77_20240830 18,1465.8091355655417
77_20240830 19,1274.974201172254
77_20240830 20,1341.6833725524486
77_20240830 21,1154.95078746044
77_20240830 22,1021.4988376889652
77_20240830 23,1078.9860598086432
77_20240831 00,1203.1595240993283
77_20240831 01,1008.368747356296
77_20240831 02,1044.7987803837925
77_20240831 03,885.8238500004577
77_20240831 04,850.8645587380579
77_20240831 05,717.9840276418438
77_20240831 06,805.3709390428924
77_20240831 07,810.8917761065353
77_20240831 08,1185.7799772540748
77_20240831 09,1479.6038575664481
77_20240831 10,1530.6067897758116
77_20240831 11,1544.649637525597
77_20240831 12,1479.8038090386096
77_20240831 13,1580.0636336545997
77_20240831 14,1569.0170079930165
77_20240831 15,1635.4680780905483
77_20240831 16,1659.3828747028886
77_20240831 17,1569.1634552883863
77_20240831 18,1337.1321602980472
77_20240831 19,1291.1583857518783
77_20240831 20,1346.7511317005788
77_20240831 21,1153.6315955572088
77_20240831 22,1119.629522857807
77_20240831 23,1177.9007768929778
78_20240825 00,1419.9318148828504
78_20240825 01,1157.3183023896383
78_20240825 02,1021.1191104090046
78_20240825 03,928.5568210931563
78_20240825 04,895.3966076564271
78_20240825 05,901.1969220734605
78_20240825 06,938.4710838317694
78_20240825 07,1057.0726377084247
78_20240825 08,1262.2687693066523
78_20240825 09,1594.8907982014077
78_20240825 10,1830.7374103764207
78_20240825 11,1914.70431617781
78_20240825 12,1931.7262679465452
78_20240825 13,1912.8668488214087
78_20240825 14,1945.8736921210887
78_20240825 15,1949.9044237600801
78_20240825 16,2006.234017602388
78_20240825 17,1875.3328493934703
78_20240825 18,2005.7588049301262
78_20240825 19,2014.016850204817
78_20240825 20,1805.383906055899
78_20240825 21,1840.7623062750504
78_20240825 22,1787.5725208366064
78_20240825 23,1675.3823409895258
78_20240826 00,1495.1145698280427
78_20240826 01,1233.2133081246886
78_20240826 02,1080.685098608105
78_20240826 03,1017.8912949558033
78_20240826 04,996.3217574285588
78_20240826 05,1026.9835071735722
78_20240826 06,1164.6893749623741
78_20240826 07,1320.8522139211882
78_20240826 08,1419.4657064559146
78_20240826 09,1631.863746643761
78_20240826 10,1696.3232918052324
78_20240826 11,1744.1811152279952
78_20240826 12,1952.0770629302394
78_20240826 13,1848.2511981015602
78_20240826 14,1916.2500506329598
78_20240826 15,1879.7466728711743
78_20240826 16,1965.3932919616102
78_20240826 17,1854.3908499264944
78_20240826 18,1855.8775262483825
78_20240826 19,1834.7287534321108
78_20240826 20,1888.0976854325565
78_20240826 21,1892.4698642730596
78_20240826 22,1826.8578571609157
78_20240826 23,1680.4949030507196
78_20240827 00,1424.9766339084672
78_20240827 01,1203.2395105222502
78_20240827 02,1136.148289759728
78_20240827 03,1073.0427731005154
78_20240827 04,1018.3885224953273
78_20240827 05,1051.7405664127864
78_20240827 06,1172.879864119322
78_20240827 07,1247.8079890208849
78_20240827 08,1320.0169516858123
78_20240827 09,1278.2922176187994
78_20240827 10,1382.7134874428218
78_20240827 11,1274.2465046942393
78_20240827 12,1292.7364624871843
78_20240827 13,1381.1077948795476
78_20240827 14,1460.9788716093378
78_20240827 15,1450.5585199199938
78_20240827 16,1552.0806850581757
78_20240827 17,1621.6290935564564
78_20240827 18,1665.752741972822
78_20240827 19,1831.4371937391832
78_20240827 20,1727.3686224932896
78_20240827 21,1733.8025548130727
78_20240827 22,1681.2502669112428
78_20240827 23,1439.7466581177982
78_20240828 00,1226.9497329304977
78_20240828 01,1032.5551503866225
78_20240828 02,889.225878997829
78_20240828 03,820.4207378931391
78_20240828 04,838.9897929774035
78_20240828 05,837.7948998675117
78_20240828 06,953.7833416068827
78_20240828 07,1101.5561877108037
78_20240828 08,1236.4361375727742
78_20240828 09,1380.6441584650402
78_20240828 10,1452.0640322476572
78_20240828 11,1440.6711352965551
78_20240828 12,1480.8776815967203
78_20240828 13,1558.2527806685991
78_20240828 14,1577.6515446792334
78_20240828 15,1688.7659069719766
78_20240828 16,1865.89419526994
78_20240828 17,1822.5172795519009
78_20240828 18,1827.3370396180123
78_20240828 19,1995.1104172388136
78_20240828 20,1902.753874918783
78_20240828 21,1831.1877645532645
78_20240828 22,1808.1268117401432
78_20240828 23,1606.3086848908863
78_20240829 00,1331.2086787231653
78_20240829 01,1053.3015723271553
78_20240829 02,935.6800669503233
78_20240829 03,849.4365531507946
78_20240829 04,841.2089097452405
78_20240829 05,860.1338780163469
78_20240829 06,982.2006692355752
78_20240829 07,1138.802998588122
78_20240829 08,1246.071369995622
78_20240829 09,1413.8590680588986
78_20240829 10,1486.4313243213905
78_20240829 11,1503.5697630912055
78_20240829 12,1630.304518520564
78_20240829 13,1681.3358495807206
78_20240829 14,1751.643182173428
78_20240829 15,1751.9417659520361
78_20240829 16,1912.3132044713366
78_20240829 17,1985.2020870629606
78_20240829 18,1904.5215143807009
78_20240829 19,1926.527869153535
78_20240829 20,1824.9085421216223
78_20240829 21,1807.215903607339
78_20240829 22,1759.164295230491
78_20240829 23,1530.5510470379756
78_20240830 00,1323.6952591516888
78_20240830 01,1067.4026995545294
78_20240830 02,995.6494035938177
78_20240830 03,858.7594465126521
78_20240830 04,886.1519262498317
78_20240830 05,905.5767189707806
78_20240830 06,1045.0409957800177
78_20240830 07,1196.4940965444468
78_20240830 08,1435.5988948036775
78_20240830 09,1601.1003446794398
78_20240830 10,1762.9957942246774
78_20240830 11,1650.6179457693527
78_20240830 12,1842.5127718948847
78_20240830 13,1714.892660305774
78_20240830 14,1755.3530929283443
78_20240830 15,1815.3899274786559
78_20240830 16,1977.2352820973647
78_20240830 17,1879.0527934367192
78_20240830 18,1761.3867911650902
78_20240830 19,1783.4608997437506
78_20240830 20,1715.7416527176404
78_20240830 21,1570.9539286238917
78_20240830 22,1565.5534493206537
78_20240830 23,1430.2527500820281
78_20240831 00,1254.9131592976296
78_20240831 01,1055.086584190302
78_20240831 02,937.596671556629
78_20240831 03,868.5648715282754
78_20240831 04,812.4263474278415
78_20240831 05,810.4033641680425
78_20240831 06,843.1646102630563
78_20240831 07,970.8860685024443
78_20240831 08,1135.9603487209092
78_20240831 09,1351.583960146151
78_20240831 10,1535.9228049431922
78_20240831 11,1568.8385515711407
78_20240831 12,1591.5049347604106
78_20240831 13,1693.8731305201525
78_20240831 14,1761.3405225111549
78_20240831 15,1833.6162429417714
78_20240831 16,1782.3436751266877
78_20240831 17,1882.475858175565
78_20240831 18,1696.80043783519
78_20240831 19,1721.742813908205
78_20240831 20,1657.6367641868221
78_20240831 21,1592.4620220466452
78_20240831 22,1551.0212926666902
78_20240831 23,1415.6427274513896
79_20240825 00,2404.3360178485013
79_20240825 01,2338.93892515438
79_20240825 02,2200.8182087016503
79_20240825 03,2174.6976679300333
79_20240825 04,2070.2407623770364
79_20240825 05,2160.4432774749407
79_20240825 06,2606.6230188020636
79_20240825 07,3300.203235472118
79_20240825 08,4640.554330103275
79_20240825 09,6305.2985017169
79_20240825 10,9900.721028669055
79_20240825 11,11531.02105283282
79_20240825 12,11134.24406873615
79_20240825 13,10899.830938907156
79_20240825 14,11588.802866364742
79_20240825 15,10537.35139073295
79_20240825 16,11384.716394351555
79_20240825 17,10264.713123126503
79_20240825 18,10643.986415667956
79_20240825 19,9874.97608297349
79_20240825 20,9211.800748362624
79_20240825 21,5099.086813676415
79_20240825 22,3505.0266481042972
79_20240825 23,2826.9213742137927
79_20240826 00,2375.072521542356
79_20240826 01,2268.248594905423
79_20240826 02,2166.416386810769
79_20240826 03,1952.6432085600889
79_20240826 04,1708.6951622380502
79_20240826 05,1917.4449782031732
79_20240826 06,2458.028202792036
79_20240826 07,3248.781435536908
79_20240826 08,4024.5410048034896
