,num_date_time,answer
12780,77_20240825 12,1751.29
12781,77_20240825 13,1763.29
12782,77_20240825 14,1891.99
12783,77_20240825 15,1983.59
12784,77_20240825 16,2126.76
12785,77_20240825 17,1981.87
12786,77_20240825 18,1502.18
12787,77_20240825 19,1288.56
12788,77_20240825 20,1317.74
12789,77_20240825 21,1282.29
12790,77_20240825 22,1113.33
12791,77_20240825 23,1099.54
12792,77_20240826 00,1073.42
12793,77_20240826 01,1036.02
12794,77_20240826 02,1138.01
12795,77_20240826 03,1118.78
12796,77_20240826 04,1057.14
12797,77_20240826 05,945.28
12798,77_20240826 06,879.31
12799,77_20240826 07,1118.41
12800,77_20240826 08,1489.75
12801,77_20240826 09,1694.2
12802,77_20240826 10,1823.27
12803,77_20240826 11,1752.95
12804,77_20240826 12,1812.87
12805,77_20240826 13,1751.44
12806,77_20240826 14,1804.84
12807,77_20240826 15,1888.89
12808,77_20240826 16,1995.27
12809,77_20240826 17,1806.05
12810,77_20240826 18,1501.01
12811,77_20240826 19,1182.81
12812,77_20240826 20,1205.2
12813,77_20240826 21,1226.83
12814,77_20240826 22,1116.06
12815,77_20240826 23,1022.82
12816,77_20240827 00,1071.39
12817,77_20240827 01,1194.85
12818,77_20240827 02,1236.56
12819,77_20240827 03,1229.49
12820,77_20240827 04,1132.94
12821,77_20240827 05,1173.08
12822,77_20240827 06,1133.67
12823,77_20240827 07,1236.75
12824,77_20240827 08,1685.87
12825,77_20240827 09,1555.43
12826,77_20240827 10,1759.73
12827,77_20240827 11,1815.9
12828,77_20240827 12,1818.33
12829,77_20240827 13,1771.43
12830,77_20240827 14,1835.7
12831,77_20240827 15,1770.81
12832,77_20240827 16,1891.25
12833,77_20240827 17,1741.84
12834,77_20240827 18,1222.13
12835,77_20240827 19,1351.98
12836,77_20240827 20,1322.6
12837,77_20240827 21,1060.93
12838,77_20240827 22,988.88
12839,77_20240827 23,1051.29
12840,77_20240828 00,1111.76
12841,77_20240828 01,1061.43
12842,77_20240828 02,1027.66
12843,77_20240828 03,902.28
12844,77_20240828 04,783.22
12845,77_20240828 05,768.2
12846,77_20240828 06,778.04
12847,77_20240828 07,803.64
12848,77_20240828 08,931.54
12849,77_20240828 09,1276.37
12850,77_20240828 10,1492.88
12851,77_20240828 11,1608.96
12852,77_20240828 12,1618.26
12853,77_20240828 13,1668.34
12854,77_20240828 14,1693.29
12855,77_20240828 15,1877.14
12856,77_20240828 16,1845.76
12857,77_20240828 17,1783.94
12858,77_20240828 18,1438.04
12859,77_20240828 19,1395.69
12860,77_20240828 20,1129.13
12861,77_20240828 21,938.61
12862,77_20240828 22,856.15
12863,77_20240828 23,876.39
12864,77_20240829 00,1064.96
12865,77_20240829 01,1058.78
12866,77_20240829 02,1007.43
12867,77_20240829 03,913.69
12868,77_20240829 04,867.77
12869,77_20240829 05,715.42
12870,77_20240829 06,742.17
12871,77_20240829 07,909.63
12872,77_20240829 08,1201.74
12873,77_20240829 09,1418.01
12874,77_20240829 10,1599.8
12875,77_20240829 11,1572.46
12876,77_20240829 12,1658.13
12877,77_20240829 13,1793.09
12878,77_20240829 14,1877.74
12879,77_20240829 15,1889.63
12880,77_20240829 16,1906.54
12881,77_20240829 17,1910.08
12882,77_20240829 18,1731.67
12883,77_20240829 19,1315.45
12884,77_20240829 20,1166.45
12885,77_20240829 21,1076.73
12886,77_20240829 22,1203.84
12887,77_20240829 23,1258.43
12888,77_20240830 00,1204.96
12889,77_20240830 01,1216.68
12890,77_20240830 02,1134.48
12891,77_20240830 03,1059.67
12892,77_20240830 04,1029.61
12893,77_20240830 05,1052.96
12894,77_20240830 06,951.63
12895,77_20240830 07,1208.37
12896,77_20240830 08,1381.87
12897,77_20240830 09,1444.83
12898,77_20240830 10,1658.32
12899,77_20240830 11,1769.45
12900,77_20240830 12,1761.74
12901,77_20240830 13,1769.34
12902,77_20240830 14,1788.32
12903,77_20240830 15,1838.67
12904,77_20240830 16,1853.44
12905,77_20240830 17,1545.58
12906,77_20240830 18,1448.72
12907,77_20240830 19,1205.77
12908,77_20240830 20,1327.36
12909,77_20240830 21,1187.03
12910,77_20240830 22,1006.8
12911,77_20240830 23,1048.17
12912,77_20240831 00,1202.18
12913,77_20240831 01,1058.88
12914,77_20240831 02,1084.45
12915,77_20240831 03,1011.93
12916,77_20240831 04,982.21
12917,77_20240831 05,809.99
12918,77_20240831 06,901.03
12919,77_20240831 07,893.82
12920,77_20240831 08,1168.99
12921,77_20240831 09,1521.19
12922,77_20240831 10,1572.02
12923,77_20240831 11,1537.5
12924,77_20240831 12,1500.05
12925,77_20240831 13,1584.93
12926,77_20240831 14,1644.73
12927,77_20240831 15,1665.29
12928,77_20240831 16,1684.99
12929,77_20240831 17,1636.45
12930,77_20240831 18,1424.09
12931,77_20240831 19,1343.2
12932,77_20240831 20,1214.84
12933,77_20240831 21,1094.95
12934,77_20240831 22,1114.24
12935,77_20240831 23,1094.78
12936,78_20240825 00,1416.77
12937,78_20240825 01,1185.52
12938,78_20240825 02,1076.67
12939,78_20240825 03,977.68
12940,78_20240825 04,907.71
12941,78_20240825 05,911.84
12942,78_20240825 06,946.98
12943,78_20240825 07,1066.22
12944,78_20240825 08,1266.05
12945,78_20240825 09,1551.72
12946,78_20240825 10,1833.87
12947,78_20240825 11,1909.76
12948,78_20240825 12,1930.96
12949,78_20240825 13,1907.08
12950,78_20240825 14,1950.22
12951,78_20240825 15,1875.13
12952,78_20240825 16,1873.64
12953,78_20240825 17,1887.75
12954,78_20240825 18,2038.05
12955,78_20240825 19,2040.11
12956,78_20240825 20,1874.88
12957,78_20240825 21,1900.54
12958,78_20240825 22,1828.2
12959,78_20240825 23,1709.98
12960,78_20240826 00,1486.8
12961,78_20240826 01,1221.47
12962,78_20240826 02,1092.79
12963,78_20240826 03,1006.15
12964,78_20240826 04,990.62
12965,78_20240826 05,999.71
12966,78_20240826 06,1147.01
12967,78_20240826 07,1280.68
12968,78_20240826 08,1424.18
12969,78_20240826 09,1617.02
12970,78_20240826 10,1674.5
12971,78_20240826 11,1738.4
12972,78_20240826 12,1901.85
12973,78_20240826 13,1849.41
12974,78_20240826 14,1841.08
12975,78_20240826 15,1829.56
12976,78_20240826 16,1905.28
12977,78_20240826 17,1882.62
12978,78_20240826 18,1962.64
12979,78_20240826 19,1826.77
12980,78_20240826 20,1900.65
12981,78_20240826 21,1932.42
12982,78_20240826 22,1849.03
12983,78_20240826 23,1664.25
12984,78_20240827 00,1439.47
12985,78_20240827 01,1191.95
12986,78_20240827 02,1165.95
12987,78_20240827 03,1081.63
12988,78_20240827 04,1036.53
12989,78_20240827 05,1019.8
12990,78_20240827 06,1166.82
12991,78_20240827 07,1251.64
12992,78_20240827 08,1348.46
12993,78_20240827 09,1344.55
12994,78_20240827 10,1456.54
12995,78_20240827 11,1347.12
12996,78_20240827 12,1424.76
12997,78_20240827 13,1484.1
12998,78_20240827 14,1534.35
12999,78_20240827 15,1542.45
13000,78_20240827 16,1614.47
13001,78_20240827 17,1636.83
13002,78_20240827 18,1691.68
13003,78_20240827 19,1812.02
13004,78_20240827 20,1729.54
13005,78_20240827 21,1765.22
13006,78_20240827 22,1717.4
13007,78_20240827 23,1491.47
13008,78_20240828 00,1285.09
13009,78_20240828 01,1029.3
13010,78_20240828 02,893.42
13011,78_20240828 03,831.87
13012,78_20240828 04,861.14
13013,78_20240828 05,847.03
13014,78_20240828 06,961.3
13015,78_20240828 07,1097.46
13016,78_20240828 08,1283.44
13017,78_20240828 09,1388.13
13018,78_20240828 10,1440.68
13019,78_20240828 11,1398.53
13020,78_20240828 12,1522.07
13021,78_20240828 13,1702.81
13022,78_20240828 14,1568.4
13023,78_20240828 15,1677.22
13024,78_20240828 16,1913.99
13025,78_20240828 17,1955.4
13026,78_20240828 18,2000.8
13027,78_20240828 19,2003.55
13028,78_20240828 20,1879.77
13029,78_20240828 21,1852.33
13030,78_20240828 22,926.73
13031,78_20240828 23,1605.97
13032,78_20240829 00,1405.27
13033,78_20240829 01,1154.46
13034,78_20240829 02,1041.91
13035,78_20240829 03,909.36
13036,78_20240829 04,848.54
13037,78_20240829 05,870.0
13038,78_20240829 06,980.83
13039,78_20240829 07,1156.79
13040,78_20240829 08,1335.27
13041,78_20240829 09,1393.29
13042,78_20240829 10,1494.1
13043,78_20240829 11,1581.7
13044,78_20240829 12,1716.05
13045,78_20240829 13,1755.61
13046,78_20240829 14,1768.91
13047,78_20240829 15,1659.4
13048,78_20240829 16,1931.55
13049,78_20240829 17,2010.55
13050,78_20240829 18,1978.64
13051,78_20240829 19,1980.67
13052,78_20240829 20,1806.08
13053,78_20240829 21,1774.48
13054,78_20240829 22,1714.05
13055,78_20240829 23,1579.31
13056,78_20240830 00,1422.36
13057,78_20240830 01,1179.89
13058,78_20240830 02,1084.21
13059,78_20240830 03,854.82
13060,78_20240830 04,883.78
13061,78_20240830 05,893.71
13062,78_20240830 06,1029.03
13063,78_20240830 07,1207.86
13064,78_20240830 08,1413.07
13065,78_20240830 09,1600.71
13066,78_20240830 10,1782.8
13067,78_20240830 11,1721.9
13068,78_20240830 12,1949.73
13069,78_20240830 13,1849.3
13070,78_20240830 14,1671.02
13071,78_20240830 15,1802.19
13072,78_20240830 16,1989.3
13073,78_20240830 17,1846.36
13074,78_20240830 18,1518.26
13075,78_20240830 19,1851.49
13076,78_20240830 20,1750.9
13077,78_20240830 21,1605.23
13078,78_20240830 22,1621.28
13079,78_20240830 23,1458.72
13080,78_20240831 00,1236.35
13081,78_20240831 01,1011.93
13082,78_20240831 02,912.79
13083,78_20240831 03,854.16
13084,78_20240831 04,822.06
13085,78_20240831 05,816.48
13086,78_20240831 06,865.7
13087,78_20240831 07,1009.59
13088,78_20240831 08,1162.59
13089,78_20240831 09,1368.33
13090,78_20240831 10,1503.64
13091,78_20240831 11,1575.48
13092,78_20240831 12,1575.04
13093,78_20240831 13,1759.34
13094,78_20240831 14,1885.14
13095,78_20240831 15,1982.07
13096,78_20240831 16,1744.46
13097,78_20240831 17,1853.14
13098,78_20240831 18,1703.4
13099,78_20240831 19,1758.29
13100,78_20240831 20,1671.45
13101,78_20240831 21,1674.92
13102,78_20240831 22,1572.0
13103,78_20240831 23,1413.89
13104,79_20240825 00,2300.29
13105,79_20240825 01,2204.68
13106,79_20240825 02,2110.49
13107,79_20240825 03,2051.63
13108,79_20240825 04,1923.39
13109,79_20240825 05,2037.14
13110,79_20240825 06,2650.64
13111,79_20240825 07,3376.39
13112,79_20240825 08,4796.02
13113,79_20240825 09,7052.82
13114,79_20240825 10,10369.35
13115,79_20240825 11,11040.76
13116,79_20240825 12,11451.68
13117,79_20240825 13,11183.91
13118,79_20240825 14,11649.03
13119,79_20240825 15,10703.74
13120,79_20240825 16,11515.34
13121,79_20240825 17,10570.82
13122,79_20240825 18,10317.6
13123,79_20240825 19,9695.92
13124,79_20240825 20,8604.95
13125,79_20240825 21,4710.19
13126,79_20240825 22,2984.25
13127,79_20240825 23,2587.78
13128,79_20240826 00,2101.96
13129,79_20240826 01,2080.29
13130,79_20240826 02,1942.05
13131,79_20240826 03,1865.93
13132,79_20240826 04,1637.55
13133,79_20240826 05,1731.77
13134,79_20240826 06,2447.43
13135,79_20240826 07,3129.17
13136,79_20240826 08,4024.61
13137,79_20240826 09,6080.68
13138,79_20240826 10,7923.62
13139,79_20240826 11,9060.31
13140,79_20240826 12,9727.57
13141,79_20240826 13,6760.18
13142,79_20240826 14,6619.98
13143,79_20240826 15,5806.51
13144,79_20240826 16,6425.67
13145,79_20240826 17,6852.13
13146,79_20240826 18,10140.52
13147,79_20240826 19,7497.51
13148,79_20240826 20,6559.05
13149,79_20240826 21,4212.23
13150,79_20240826 22,3166.92
13151,79_20240826 23,2503.31
13152,79_20240827 00,2226.2
13153,79_20240827 01,2111.23
13154,79_20240827 02,2056.75
13155,79_20240827 03,2046.13
13156,79_20240827 04,2011.38
13157,79_20240827 05,2154.69
13158,79_20240827 06,2852.96
13159,79_20240827 07,3809.35
13160,79_20240827 08,5076.81
13161,79_20240827 09,6288.57
13162,79_20240827 10,9929.94
13163,79_20240827 11,10961.57
13164,79_20240827 12,10961.53
13165,79_20240827 13,10897.51
13166,79_20240827 14,10446.17
13167,79_20240827 15,10003.0
13168,79_20240827 16,10019.91
13169,79_20240827 17,9661.92
13170,79_20240827 18,9570.56
13171,79_20240827 19,9175.73
13172,79_20240827 20,7058.86
13173,79_20240827 21,4495.51
13174,79_20240827 22,3034.1
13175,79_20240827 23,2496.96
13176,79_20240828 00,2057.95
13177,79_20240828 01,1969.3
13178,79_20240828 02,1893.24
13179,79_20240828 03,1943.09
13180,79_20240828 04,1862.72
13181,79_20240828 05,1931.38
13182,79_20240828 06,2506.84
13183,79_20240828 07,2785.98
13184,79_20240828 08,3608.52
13185,79_20240828 09,5131.31
13186,79_20240828 10,8504.1
13187,79_20240828 11,9944.53
13188,79_20240828 12,10093.29
13189,79_20240828 13,10143.46
13190,79_20240828 14,9835.71
13191,79_20240828 15,10104.98
13192,79_20240828 16,9903.26
13193,79_20240828 17,9939.23
13194,79_20240828 18,9742.46
13195,79_20240828 19,9235.11
13196,79_20240828 20,7011.92
13197,79_20240828 21,4436.11
13198,79_20240828 22,3014.85
13199,79_20240828 23,2502.69
13200,79_20240829 00,2153.58
13201,79_20240829 01,2073.45
13202,79_20240829 02,2076.96
13203,79_20240829 03,2059.01
13204,79_20240829 04,1999.84
13205,79_20240829 05,2008.61
13206,79_20240829 06,2583.63
13207,79_20240829 07,3205.8
13208,79_20240829 08,4245.21
13209,79_20240829 09,5485.45
13210,79_20240829 10,9141.08
13211,79_20240829 11,10578.4
13212,79_20240829 12,10697.22
13213,79_20240829 13,10601.46
13214,79_20240829 14,10548.48
13215,79_20240829 15,10155.45
13216,79_20240829 16,10139.14
13217,79_20240829 17,10156.02
13218,79_20240829 18,9601.55
13219,79_20240829 19,9646.08
13220,79_20240829 20,7262.7
13221,79_20240829 21,4497.72
13222,79_20240829 22,3204.39
13223,79_20240829 23,2635.39
13224,79_20240830 00,2194.62
13225,79_20240830 01,2112.62
13226,79_20240830 02,2061.35
13227,79_20240830 03,2063.69
13228,79_20240830 04,2002.31
13229,79_20240830 05,2041.86
13230,79_20240830 06,2529.98
13231,79_20240830 07,3230.95
13232,79_20240830 08,4394.38
13233,79_20240830 09,6040.73
13234,79_20240830 10,9806.14
13235,79_20240830 11,10362.88
13236,79_20240830 12,10597.11
13237,79_20240830 13,10644.58
13238,79_20240830 14,10768.5
13239,79_20240830 15,10803.0
13240,79_20240830 16,10549.84
13241,79_20240830 17,10729.55
13242,79_20240830 18,10505.72
13243,79_20240830 19,9852.44
13244,79_20240830 20,8758.54
13245,79_20240830 21,4851.36
13246,79_20240830 22,3280.22
13247,79_20240830 23,2665.58
13248,79_20240831 00,2180.38
13249,79_20240831 01,2014.75
13250,79_20240831 02,1918.4
13251,79_20240831 03,2086.52
13252,79_20240831 04,1988.2
13253,79_20240831 05,1978.24
13254,79_20240831 06,2491.98
13255,79_20240831 07,2897.49
13256,79_20240831 08,3841.28
13257,79_20240831 09,5530.13
13258,79_20240831 10,8605.22
13259,79_20240831 11,9702.53
13260,79_20240831 12,9877.91
13261,79_20240831 13,9992.22
13262,79_20240831 14,10538.02
13263,79_20240831 15,10186.76
13264,79_20240831 16,10345.48
13265,79_20240831 17,10443.22
13266,79_20240831 18,9857.87
13267,79_20240831 19,9763.86
13268,79_20240831 20,8391.11
13269,79_20240831 21,4753.71
13270,79_20240831 22,3159.11
13271,79_20240831 23,2514.46
13272,80_20240825 00,1834.84
13273,80_20240825 01,1844.38
13274,80_20240825 02,1847.7
13275,80_20240825 03,1840.19
13276,80_20240825 04,1838.58
13277,80_20240825 05,1836.29
13278,80_20240825 06,1814.79
13279,80_20240825 07,1812.07
13280,80_20240825 08,1837.78
13281,80_20240825 09,1820.47
13282,80_20240825 10,1771.73
13283,80_20240825 11,2066.93
13284,80_20240825 12,2003.93
13285,80_20240825 13,2007.32
13286,80_20240825 14,2054.29
13287,80_20240825 15,2020.31
13288,80_20240825 16,2075.11
13289,80_20240825 17,2031.85
13290,80_20240825 18,1939.51
13291,80_20240825 19,1981.07
13292,80_20240825 20,1893.91
13293,80_20240825 21,1882.13
13294,80_20240825 22,1862.81
13295,80_20240825 23,1843.54
13296,80_20240826 00,1903.99
13297,80_20240826 01,1906.46
13298,80_20240826 02,1908.42
13299,80_20240826 03,1906.7
13300,80_20240826 04,1901.31
13301,80_20240826 05,1893.68
13302,80_20240826 06,1903.74
13303,80_20240826 07,2030.65
13304,80_20240826 08,2542.7
13305,80_20240826 09,2959.12
13306,80_20240826 10,3208.76
13307,80_20240826 11,3120.24
13308,80_20240826 12,3161.09
13309,80_20240826 13,3156.19
13310,80_20240826 14,3176.04
13311,80_20240826 15,3169.8
13312,80_20240826 16,3210.43
13313,80_20240826 17,3178.78
13314,80_20240826 18,2499.46
13315,80_20240826 19,2269.49
13316,80_20240826 20,2124.18
13317,80_20240826 21,1875.88
13318,80_20240826 22,1912.37
13319,80_20240826 23,1900.89
13320,80_20240827 00,1882.61
13321,80_20240827 01,1894.07
13322,80_20240827 02,1892.48
13323,80_20240827 03,1885.57
13324,80_20240827 04,1889.82
13325,80_20240827 05,1875.94
13326,80_20240827 06,1883.92
13327,80_20240827 07,2014.23
13328,80_20240827 08,2567.61
13329,80_20240827 09,2861.57
13330,80_20240827 10,3008.53
13331,80_20240827 11,3145.01
13332,80_20240827 12,3160.31
13333,80_20240827 13,3068.64
13334,80_20240827 14,3191.65
13335,80_20240827 15,3275.02
13336,80_20240827 16,3238.08
13337,80_20240827 17,3143.31
13338,80_20240827 18,2599.6
13339,80_20240827 19,2253.58
13340,80_20240827 20,2088.88
13341,80_20240827 21,2037.2
13342,80_20240827 22,1921.52
13343,80_20240827 23,1917.93
13344,80_20240828 00,1911.61
13345,80_20240828 01,1905.66
13346,80_20240828 02,1908.71
13347,80_20240828 03,1904.51
13348,80_20240828 04,1848.04
13349,80_20240828 05,1793.46
13350,80_20240828 06,1812.93
13351,80_20240828 07,1950.1
13352,80_20240828 08,2600.72
13353,80_20240828 09,2853.61
13354,80_20240828 10,3105.0
13355,80_20240828 11,2866.38
13356,80_20240828 12,3042.94
13357,80_20240828 13,3101.45
13358,80_20240828 14,3059.57
13359,80_20240828 15,3134.95
13360,80_20240828 16,3080.48
13361,80_20240828 17,2819.91
13362,80_20240828 18,2341.16
13363,80_20240828 19,2080.33
13364,80_20240828 20,1999.18
13365,80_20240828 21,1916.9
13366,80_20240828 22,1893.94
13367,80_20240828 23,1885.94
13368,80_20240829 00,1907.06
13369,80_20240829 01,1804.32
13370,80_20240829 02,1810.49
13371,80_20240829 03,1804.55
13372,80_20240829 04,1795.56
13373,80_20240829 05,1777.51
13374,80_20240829 06,1774.9
13375,80_20240829 07,1837.83
13376,80_20240829 08,2514.18
13377,80_20240829 09,3049.44
13378,80_20240829 10,2964.89
13379,80_20240829 11,2747.7
13380,80_20240829 12,2908.54
13381,80_20240829 13,2909.06
13382,80_20240829 14,2863.36
13383,80_20240829 15,2966.98
13384,80_20240829 16,2848.71
13385,80_20240829 17,2868.42
13386,80_20240829 18,2276.94
13387,80_20240829 19,2112.5
13388,80_20240829 20,2015.32
13389,80_20240829 21,1956.25
13390,80_20240829 22,1944.58
13391,80_20240829 23,1906.05
13392,80_20240830 00,1905.79
13393,80_20240830 01,1886.01
13394,80_20240830 02,1851.63
13395,80_20240830 03,1876.59
13396,80_20240830 04,1788.35
13397,80_20240830 05,1758.55
13398,80_20240830 06,1748.7
13399,80_20240830 07,1890.09
13400,80_20240830 08,2656.7
13401,80_20240830 09,2891.12
13402,80_20240830 10,3059.19
13403,80_20240830 11,2957.43
13404,80_20240830 12,3074.12
13405,80_20240830 13,3055.55
13406,80_20240830 14,3037.0
13407,80_20240830 15,3114.96
13408,80_20240830 16,3164.56
13409,80_20240830 17,2973.6
13410,80_20240830 18,2327.71
13411,80_20240830 19,2160.77
13412,80_20240830 20,1989.9
13413,80_20240830 21,1911.36
13414,80_20240830 22,1895.72
13415,80_20240830 23,1890.99
13416,80_20240831 00,1823.56
13417,80_20240831 01,1799.81
13418,80_20240831 02,1793.44
13419,80_20240831 03,1758.46
13420,80_20240831 04,1644.36
13421,80_20240831 05,1662.72
13422,80_20240831 06,1623.11
13423,80_20240831 07,1573.9
13424,80_20240831 08,1568.31
13425,80_20240831 09,1594.54
13426,80_20240831 10,1450.2
13427,80_20240831 11,1555.45
13428,80_20240831 12,1567.03
13429,80_20240831 13,2135.51
13430,80_20240831 14,2059.46
13431,80_20240831 15,2173.02
13432,80_20240831 16,2110.73
13433,80_20240831 17,2032.48
13434,80_20240831 18,1588.08
13435,80_20240831 19,1784.17
13436,80_20240831 20,1882.09
13437,80_20240831 21,1855.31
13438,80_20240831 22,1799.78
13439,80_20240831 23,1811.54
13440,81_20240825 00,1186.71
13441,81_20240825 01,1177.6
13442,81_20240825 02,1206.96
13443,81_20240825 03,1198.68
13444,81_20240825 04,1191.38
13445,81_20240825 05,1189.21
13446,81_20240825 06,1172.74
13447,81_20240825 07,1216.89
13448,81_20240825 08,1240.39
13449,81_20240825 09,1231.24
13450,81_20240825 10,1188.78
13451,81_20240825 11,1297.56
13452,81_20240825 12,1315.34
13453,81_20240825 13,1196.96
13454,81_20240825 14,1235.02
13455,81_20240825 15,1202.55
13456,81_20240825 16,1218.3
13457,81_20240825 17,1167.23
13458,81_20240825 18,1249.93
13459,81_20240825 19,1225.83
