num_date_time,answer
96_20240831 19,1313.9936741840206
96_20240831 20,1377.0239588847794
96_20240831 21,1385.581507638126
96_20240831 22,1381.1842533964216
96_20240831 23,1272.5863842276754
97_20240825 00,1222.707965291519
97_20240825 01,1262.9677512507456
97_20240825 02,1198.8717733361723
97_20240825 03,1189.4645208838037
97_20240825 04,1131.9512079422466
97_20240825 05,1229.0381938046917
97_20240825 06,1164.8862500644404
97_20240825 07,1238.8600805667731
97_20240825 08,1286.2349112482634
97_20240825 09,1397.8075983457998
97_20240825 10,1651.9097776728581
97_20240825 11,1683.0542829452506
97_20240825 12,1746.9378882502756
97_20240825 13,1713.5168531297013
97_20240825 14,1756.4529982540394
97_20240825 15,1763.7556179289932
97_20240825 16,1801.5357112883967
97_20240825 17,1778.4325690177336
97_20240825 18,1760.2458754715703
97_20240825 19,1725.82624451446
97_20240825 20,1612.8945107437457
97_20240825 21,1587.189393688731
97_20240825 22,1520.8304970797026
97_20240825 23,1380.5761151925822
97_20240826 00,1337.4268608127986
97_20240826 01,1256.8098088734591
97_20240826 02,1260.4076507828922
97_20240826 03,1215.4607338458088
97_20240826 04,1165.6005343024322
97_20240826 05,1190.2169736347205
97_20240826 06,1170.229394278284
97_20240826 07,1212.623732700812
97_20240826 08,1305.9012322156054
97_20240826 09,1429.493049438573
97_20240826 10,1664.4181578567304
97_20240826 11,1748.6616740944771
97_20240826 12,1740.5094738544644
97_20240826 13,1798.4379814170804
97_20240826 14,1787.9381584462926
97_20240826 15,1818.5088560994775
97_20240826 16,1824.1335493392426
97_20240826 17,1830.5028915452513
97_20240826 18,1817.673090341771
97_20240826 19,1752.100709719483
97_20240826 20,1605.4853880570504
97_20240826 21,1506.3754397117996
97_20240826 22,1375.1250553605416
97_20240826 23,1366.924946938468
97_20240827 00,1303.8220395519743
97_20240827 01,1249.8321344267772
97_20240827 02,1228.602958980829
97_20240827 03,1200.8020532308858
97_20240827 04,1148.5928816761402
97_20240827 05,1208.8492444191118
97_20240827 06,1149.7742916234147
97_20240827 07,1220.3097641878207
97_20240827 08,1315.8193880873819
97_20240827 09,1370.8751965730437
97_20240827 10,1636.6299804433083
97_20240827 11,1687.3133053538043
97_20240827 12,1717.398014607158
97_20240827 13,1757.6620709497677
97_20240827 14,1775.652244289778
97_20240827 15,1768.040727343109
97_20240827 16,1827.3402894375843
97_20240827 17,1775.1735380374607
97_20240827 18,1787.8126882193312
97_20240827 19,1719.280216584426
97_20240827 20,1610.4741990048262
97_20240827 21,1526.572021181395
97_20240827 22,1450.9915248581083
97_20240827 23,1347.7987517754038
97_20240828 00,1236.682883434327
97_20240828 01,1181.1025622372308
97_20240828 02,1132.5432365291858
97_20240828 03,1119.5152203772866
97_20240828 04,1099.7823649960437
97_20240828 05,1030.78938801758
97_20240828 06,1145.5353417985536
97_20240828 07,1092.919398933599
97_20240828 08,1239.489664994424
97_20240828 09,1406.4433850840787
97_20240828 10,1622.126179854258
97_20240828 11,1726.9851815755924
97_20240828 12,1732.0463723730647
97_20240828 13,1765.6745044057798
97_20240828 14,1692.6512844469094
97_20240828 15,1786.504444206628
97_20240828 16,1834.4720248009812
97_20240828 17,1812.4128673996863
97_20240828 18,1805.9047462781487
97_20240828 19,1775.2609207227629
97_20240828 20,1620.3970182875314
97_20240828 21,1546.8909833016453
97_20240828 22,1407.7609449474303
97_20240828 23,1337.9406230356615
97_20240829 00,1214.9504232537047
97_20240829 01,1218.2469302861296
97_20240829 02,1177.449428803895
97_20240829 03,1153.1346258120325
97_20240829 04,1154.765496080274
97_20240829 05,1140.3064881471728
97_20240829 06,1100.6180487867211
97_20240829 07,1170.544750499229
97_20240829 08,1251.8748787885986
97_20240829 09,1370.972536667436
97_20240829 10,1649.402844544678
97_20240829 11,1745.4733412952046
97_20240829 12,1776.6833218576344
97_20240829 13,1782.5117423924942
97_20240829 14,1792.7763530339566
97_20240829 15,1834.876442157722
97_20240829 16,1836.0682632383746
97_20240829 17,1814.32895249298
97_20240829 18,1798.553132227832
97_20240829 19,1749.047394455829
97_20240829 20,1654.5633292782068
97_20240829 21,1592.9281191363589
97_20240829 22,1496.0290824460485
97_20240829 23,1365.5992560958193
97_20240830 00,1220.5950232120967
97_20240830 01,1163.0077841637772
97_20240830 02,1134.968462828178
97_20240830 03,1147.1038814505087
97_20240830 04,1048.9568716012375
97_20240830 05,1095.9832336266327
97_20240830 06,1152.0632630212972
97_20240830 07,1074.4058680576495
97_20240830 08,1235.073652341007
97_20240830 09,1440.529874265405
97_20240830 10,1622.971755043509
97_20240830 11,1684.8179215282532
97_20240830 12,1739.4998041472627
97_20240830 13,1769.5406726509132
97_20240830 14,1780.8820380088846
97_20240830 15,1792.749576901064
97_20240830 16,1816.9288484414606
97_20240830 17,1831.2892400011342
97_20240830 18,1804.476472576319
97_20240830 19,1755.7444342630076
97_20240830 20,1609.2237751830849
97_20240830 21,1529.1549163450504
97_20240830 22,1378.649679527642
97_20240830 23,1345.2923122645193
97_20240831 00,1182.197147857823
97_20240831 01,1166.8030771081799
97_20240831 02,1138.955488652351
97_20240831 03,1162.7487166432697
97_20240831 04,1050.6209977313151
97_20240831 05,1134.4213516248105
97_20240831 06,1118.4656528053924
97_20240831 07,1075.2175094408808
97_20240831 08,1187.7928858641494
97_20240831 09,1329.033642656045
97_20240831 10,1373.0874779311694
97_20240831 11,1466.9733935994966
97_20240831 12,1549.6263581609705
97_20240831 13,1569.5444502715418
97_20240831 14,1603.285040746482
97_20240831 15,1568.701520472332
97_20240831 16,1595.5526425652674
97_20240831 17,1585.3791112531776
97_20240831 18,1505.702222030528
97_20240831 19,1397.5555768991544
97_20240831 20,1330.6933402581851
97_20240831 21,1309.6840839652075
97_20240831 22,1214.2883149829931
97_20240831 23,1269.3901659976132
98_20240825 00,1682.975767057987
98_20240825 01,1586.8809564337218
98_20240825 02,1548.1524075674226
98_20240825 03,1517.4770788072701
98_20240825 04,1492.2169787847502
98_20240825 05,1526.1684198669363
98_20240825 06,1814.1212074667471
98_20240825 07,2112.6673640256695
98_20240825 08,2284.686246492756
98_20240825 09,2342.214892409891
98_20240825 10,2440.8204689647173
98_20240825 11,2296.5283170444654
98_20240825 12,2234.16529424592
98_20240825 13,2596.7469024696834
98_20240825 14,2869.355897716082
98_20240825 15,3018.759776227177
98_20240825 16,3117.5786649983393
98_20240825 17,3048.704543143449
98_20240825 18,2576.600771435551
98_20240825 19,2498.071754249441
98_20240825 20,2445.4781916253773
98_20240825 21,2243.6978713845974
98_20240825 22,1963.344598665949
98_20240825 23,1812.2857444829147
98_20240826 00,1651.4077246185193
98_20240826 01,1572.639083117943
98_20240826 02,1513.7434283178513
98_20240826 03,1482.5405668970775
98_20240826 04,1459.8355136201626
98_20240826 05,1479.5107495812144
98_20240826 06,1778.0541889189883
98_20240826 07,2061.2248140702627
98_20240826 08,2280.7104372435606
98_20240826 09,2328.248029401647
98_20240826 10,2383.1671098581137
98_20240826 11,2341.460373578355
98_20240826 12,2256.9089342076727
98_20240826 13,2559.8888174364656
98_20240826 14,2809.3322294286736
98_20240826 15,2888.3377979326838
98_20240826 16,2983.2010471601006
98_20240826 17,2835.208306628235
98_20240826 18,2462.982513886005
98_20240826 19,2336.9852695126274
98_20240826 20,2234.9834531065626
98_20240826 21,2001.264075183447
98_20240826 22,1791.8332048366055
98_20240826 23,1731.2998627363022
98_20240827 00,1591.638302464624
98_20240827 01,1522.6500419510835
98_20240827 02,1463.1334890944013
98_20240827 03,1449.6450406175434
98_20240827 04,1426.6020125944067
98_20240827 05,1422.0695415524845
98_20240827 06,1668.2139806199157
98_20240827 07,1922.6206735026685
98_20240827 08,2097.74501608126
98_20240827 09,2186.8021485411427
98_20240827 10,2251.1325894910888
98_20240827 11,2140.1092214938244
98_20240827 12,2071.7707159746046
98_20240827 13,2306.4784977503336
98_20240827 14,2462.511984700618
98_20240827 15,2546.7387231701805
98_20240827 16,2621.3587932183937
98_20240827 17,2569.635830130849
98_20240827 18,2172.9684961172106
98_20240827 19,2023.4877151678238
98_20240827 20,1916.860415199831
98_20240827 21,1772.0012527927656
98_20240827 22,1577.9086647703311
98_20240827 23,1546.9790867740833
98_20240828 00,1419.4418027305708
98_20240828 01,1356.359666954704
98_20240828 02,1332.1681011559322
98_20240828 03,1311.5608274973565
98_20240828 04,1290.6372076338857
98_20240828 05,1312.292240165114
98_20240828 06,1551.3633289249155
98_20240828 07,1774.8118813739707
98_20240828 08,1990.1710893958618
98_20240828 09,2074.5023730119365
98_20240828 10,2181.4311765529037
98_20240828 11,2052.3043936245167
98_20240828 12,2006.9391752757024
98_20240828 13,2310.4340789544067
98_20240828 14,2476.3070006780895
98_20240828 15,2574.267924145717
98_20240828 16,2686.08504758072
98_20240828 17,2661.282777716956
98_20240828 18,2168.3732671970793
98_20240828 19,2053.979366756375
98_20240828 20,2015.2299923146197
98_20240828 21,1866.552379456646
98_20240828 22,1641.9431790411659
98_20240828 23,1592.4055832766444
98_20240829 00,1458.7211906477298
98_20240829 01,1408.199311961081
98_20240829 02,1362.760069523219
98_20240829 03,1330.5269045865389
98_20240829 04,1322.9043725340466
98_20240829 05,1337.99768410127
98_20240829 06,1581.8753258923177
98_20240829 07,1887.327051468313
98_20240829 08,2054.6984897438037
98_20240829 09,2107.7713003962235
98_20240829 10,2185.3168505281365
98_20240829 11,2091.974547296866
98_20240829 12,2073.514992905876
98_20240829 13,2328.57185988745
98_20240829 14,2392.9646980457524
98_20240829 15,2512.3158973178106
98_20240829 16,2686.113514297706
98_20240829 17,2631.9415054790925
98_20240829 18,2237.5108241159905
98_20240829 19,2148.2336122366846
98_20240829 20,2107.191251222581
98_20240829 21,1923.2890171362042
98_20240829 22,1725.456773374745
98_20240829 23,1638.6065783606603
98_20240830 00,1496.7151579515391
98_20240830 01,1400.49352057941
98_20240830 02,1375.487362305928
98_20240830 03,1333.2088728170802
98_20240830 04,1332.7661083558442
98_20240830 05,1289.325208930422
98_20240830 06,1563.090343857979
98_20240830 07,1861.559139850735
98_20240830 08,2076.3473311783196
98_20240830 09,2176.0120759685196
98_20240830 10,2216.1218969995034
98_20240830 11,2108.071470471672
98_20240830 12,2049.0288324749763
98_20240830 13,2380.788068391653
98_20240830 14,2657.629336003694
98_20240830 15,2746.390055055599
98_20240830 16,2920.3496080928608
98_20240830 17,2911.1049721026698
98_20240830 18,2359.1776447741568
98_20240830 19,2257.8362413089553
98_20240830 20,2097.661278778636
98_20240830 21,2006.765758886499
98_20240830 22,1754.6648107256628
98_20240830 23,1662.6677447974193
98_20240831 00,1496.5873581045776
98_20240831 01,1371.6262087062858
98_20240831 02,1332.0551174236343
98_20240831 03,1303.5750951398538
98_20240831 04,1271.3003691486488
98_20240831 05,1293.3423516769092
98_20240831 06,1561.6533698732414
98_20240831 07,1809.5835238329637
98_20240831 08,1995.0042393765941
98_20240831 09,2114.465710950265
98_20240831 10,2191.889197386243
98_20240831 11,2153.0463327664293
98_20240831 12,2147.628326982478
98_20240831 13,2412.7253100776684
98_20240831 14,2561.953943225178
98_20240831 15,2701.162192610162
98_20240831 16,2872.0577007027287
98_20240831 17,2891.9205328788858
98_20240831 18,2463.595337339255
98_20240831 19,2322.435761174447
98_20240831 20,2247.2750174730127
98_20240831 21,2058.240853127107
98_20240831 22,1864.4897932677848
98_20240831 23,1650.6959037018744
99_20240825 00,1188.6891450438884
99_20240825 01,1177.3332648535975
99_20240825 02,1145.3784459233748
99_20240825 03,1160.8107851120847
99_20240825 04,1037.8266478755245
99_20240825 05,901.3888512774193
99_20240825 06,839.1022646881113
99_20240825 07,823.1445846525315
99_20240825 08,957.4678927274517
99_20240825 09,1107.9145798814334
99_20240825 10,1149.1767072663324
99_20240825 11,1219.554217546111
99_20240825 12,1129.3319753930646
99_20240825 13,1164.22893687454
99_20240825 14,1173.5464878334722
99_20240825 15,1159.2028007448798
99_20240825 16,1165.5527766814823
99_20240825 17,1188.7007883423794
99_20240825 18,1104.011728882495
99_20240825 19,1167.276995630106
99_20240825 20,1217.91173168177
99_20240825 21,1260.851952803388
99_20240825 22,1194.8309191264455
99_20240825 23,1223.616587769192
99_20240826 00,1180.1171218251122
99_20240826 01,1172.6695514336586
99_20240826 02,1137.525147450728
99_20240826 03,1141.5565287381987
99_20240826 04,1047.5351734103679
99_20240826 05,904.4436306862755
99_20240826 06,855.5388060971723
99_20240826 07,843.8948182975364
99_20240826 08,982.6759171968503
99_20240826 09,1135.9618140203409
99_20240826 10,1171.5639295499354
99_20240826 11,1254.0885161361648
99_20240826 12,1143.2924430460394
99_20240826 13,1200.4849115694578
99_20240826 14,1214.2273800575895
99_20240826 15,1210.6258712381727
99_20240826 16,1210.5924136296612
99_20240826 17,1228.1323826373139
99_20240826 18,1133.4842714750764
99_20240826 19,1171.2675557956054
99_20240826 20,1205.3644253396221
99_20240826 21,1257.2324752167667
99_20240826 22,1186.9562597896484
99_20240826 23,1223.2423133082032
99_20240827 00,1171.9751031792234
99_20240827 01,1160.8539285310576
99_20240827 02,1121.7654849689457
99_20240827 03,1119.774575018529
99_20240827 04,1030.7100773580016
99_20240827 05,903.1444247973616
99_20240827 06,872.8670829790653
99_20240827 07,847.9697136354899
99_20240827 08,968.4174267434248
99_20240827 09,1110.0369388184185
99_20240827 10,1146.052220947172
99_20240827 11,1208.226681514229
99_20240827 12,1135.4671946607589
99_20240827 13,1173.65525782358
99_20240827 14,1198.935253546123
99_20240827 15,1186.5783866246957
99_20240827 16,1187.6275373962949
99_20240827 17,1212.867823424247
99_20240827 18,1097.0216224670053
99_20240827 19,1137.3085697081656
99_20240827 20,1166.249805214084
99_20240827 21,1216.3360397179565
99_20240827 22,1136.6673532508655
99_20240827 23,1172.2751530983353
99_20240828 00,1135.527627047169
99_20240828 01,1134.8846273219797
99_20240828 02,1113.2605578280486
99_20240828 03,1120.4025686345951
99_20240828 04,913.7035487990455
99_20240828 05,712.3308614855025
99_20240828 06,651.8101943483035
99_20240828 07,626.8848078140672
99_20240828 08,898.2910250220816
99_20240828 09,1095.6185908762022
99_20240828 10,1164.9760693340652
99_20240828 11,1220.4139327430732
99_20240828 12,1123.4108787351006
99_20240828 13,1184.1081724406185
99_20240828 14,1208.0927532423318
99_20240828 15,1193.3850207665005
99_20240828 16,1199.8118758698547
99_20240828 17,1218.289752444751
99_20240828 18,1118.634626530711
99_20240828 19,1173.9699840294566
99_20240828 20,1206.6639280404843
99_20240828 21,1228.2361396697534
99_20240828 22,1162.089316289082
99_20240828 23,1203.2641050256912
99_20240829 00,1180.9401694703636
99_20240829 01,1169.776170514249
99_20240829 02,1141.8138998196787
99_20240829 03,1155.0341933995408
99_20240829 04,1048.5375372058975
99_20240829 05,933.4590672189499
99_20240829 06,873.6487835593833
99_20240829 07,842.9569818319361
99_20240829 08,975.477978040882
99_20240829 09,1117.1873856638267
99_20240829 10,1166.7704856126156
99_20240829 11,1232.2382381114405
99_20240829 12,1151.5480354344695
99_20240829 13,1180.723790277817
99_20240829 14,1203.0869791607295
99_20240829 15,1188.2796020569724
99_20240829 16,1195.7725288516606
99_20240829 17,1215.6569833920485
99_20240829 18,1143.227866209605
99_20240829 19,1174.9605646819207
99_20240829 20,1201.3502144300453
99_20240829 21,1242.5295430644414
99_20240829 22,1180.0921726929203
99_20240829 23,1206.6911156607412
99_20240830 00,1171.8107580118053
99_20240830 01,1159.2937931605798
99_20240830 02,1132.837284518736
99_20240830 03,1143.3638721614864
99_20240830 04,1039.1468662460707
99_20240830 05,919.1630169482399
99_20240830 06,851.3606302964721
99_20240830 07,833.1352023737849
99_20240830 08,964.7326064104507
99_20240830 09,1102.0910061100076
99_20240830 10,1148.5546348659832
99_20240830 11,1205.0629065679473
99_20240830 12,1118.4605533010958
99_20240830 13,1165.8353246252639
99_20240830 14,1179.2264718096674
99_20240830 15,1183.6113277432141
99_20240830 16,1188.5028325700064
99_20240830 17,1208.3340199283793
99_20240830 18,1127.0364186803863
99_20240830 19,1171.0726687548379
99_20240830 20,1202.9555821472622
99_20240830 21,1232.0280884269214
99_20240830 22,1173.2815207464232
99_20240830 23,1203.8897134767026
99_20240831 00,1150.274439550945
99_20240831 01,1145.2185180795332
99_20240831 02,1107.3135687551724
99_20240831 03,1113.0270607182338
99_20240831 04,1012.2931738961402
