num_date_time,answer
95_20240828 04,1408.7667910675248
95_20240828 05,1347.4376826755104
95_20240828 06,1382.1462972932272
95_20240828 07,1424.7264473506273
95_20240828 08,1784.098427343953
95_20240828 09,2225.756646449974
95_20240828 10,2858.7345371572023
95_20240828 11,2919.783495396109
95_20240828 12,3042.4915887044153
95_20240828 13,3057.114336669701
95_20240828 14,3055.3777171789884
95_20240828 15,3037.3435941756056
95_20240828 16,3051.630380456829
95_20240828 17,3047.9520201971673
95_20240828 18,2990.36648227408
95_20240828 19,2600.3070003379316
95_20240828 20,2144.4939368181967
95_20240828 21,1868.4679648345048
95_20240828 22,2158.837055203465
95_20240828 23,2311.6648053898643
95_20240829 00,2232.943655097652
95_20240829 01,2068.5549077044666
95_20240829 02,1986.8689500505338
95_20240829 03,1852.3120507012056
95_20240829 04,1643.3833499510615
95_20240829 05,1579.5105279085365
95_20240829 06,1377.9220603413971
95_20240829 07,1453.3615055971406
95_20240829 08,1827.7342553717897
95_20240829 09,2241.1464324371404
95_20240829 10,2875.624232769675
95_20240829 11,2972.613022874139
95_20240829 12,3055.5083381061645
95_20240829 13,3075.7270775171264
95_20240829 14,3057.5051552447057
95_20240829 15,3036.625186759589
95_20240829 16,3056.0693202982684
95_20240829 17,3044.166128538247
95_20240829 18,2996.762207033288
95_20240829 19,2722.254262569311
95_20240829 20,2124.428163392071
95_20240829 21,1870.4109969056487
95_20240829 22,2190.406321717858
95_20240829 23,2382.482145852928
95_20240830 00,2212.5746557643847
95_20240830 01,2069.541463359776
95_20240830 02,1900.689408926153
95_20240830 03,1782.0004822669978
95_20240830 04,1571.1662087864875
95_20240830 05,1533.7910824689893
95_20240830 06,1550.2028419207138
95_20240830 07,1426.3229303398869
95_20240830 08,1765.9127934775568
95_20240830 09,2239.62987958745
95_20240830 10,2909.68959279488
95_20240830 11,2960.4874241848734
95_20240830 12,3085.2587531778568
95_20240830 13,3096.373671430642
95_20240830 14,3076.5680285092367
95_20240830 15,3037.7138402712944
95_20240830 16,3050.04821418464
95_20240830 17,3055.842270559602
95_20240830 18,3007.9919952990294
95_20240830 19,2742.910827757528
95_20240830 20,2287.936696572462
95_20240830 21,1817.8217124409355
95_20240830 22,2190.76923196409
95_20240830 23,2329.8817853467717
95_20240831 00,2229.5948359743907
95_20240831 01,2020.705714798547
95_20240831 02,1907.9437553979096
95_20240831 03,1823.5866078855013
95_20240831 04,1627.6854127265915
95_20240831 05,1566.0709615903456
95_20240831 06,1382.6359587498193
95_20240831 07,1420.2751607143982
95_20240831 08,1745.8254711532295
95_20240831 09,2240.210897608821
95_20240831 10,2868.4902956928822
95_20240831 11,2952.968141342097
95_20240831 12,3047.7248451604673
95_20240831 13,3064.366249667322
95_20240831 14,3069.306415703446
95_20240831 15,3052.4254651575566
95_20240831 16,3065.660020852072
95_20240831 17,3063.750904349933
95_20240831 18,3002.402563748772
95_20240831 19,2698.0956056954983
95_20240831 20,2260.299657483598
95_20240831 21,1784.2428483618621
95_20240831 22,2123.816888788777
95_20240831 23,2319.0432685158676
96_20240825 00,1205.8732445080486
96_20240825 01,944.1068824818421
96_20240825 02,862.8575079066318
96_20240825 03,828.7742611176202
96_20240825 04,802.9001240689328
96_20240825 05,787.8104003814259
96_20240825 06,785.0913307530273
96_20240825 07,806.5696452190215
96_20240825 08,862.4940309555021
96_20240825 09,904.3660996431407
96_20240825 10,947.8791005657284
96_20240825 11,971.2528780457086
96_20240825 12,1015.4777886328633
96_20240825 13,1011.940225692672
96_20240825 14,1032.5337751682891
96_20240825 15,1040.4171185131413
96_20240825 16,1079.3602493594824
96_20240825 17,1104.4364421555092
96_20240825 18,1135.1474683602223
96_20240825 19,1160.807554300021
96_20240825 20,1159.8928170824045
96_20240825 21,1154.2659770899731
96_20240825 22,1133.6503679795528
96_20240825 23,1083.4417435933556
96_20240826 00,941.6380037905686
96_20240826 01,893.6286141229538
96_20240826 02,830.4055332948941
96_20240826 03,802.2054687564203
96_20240826 04,791.4584632203112
96_20240826 05,786.643964595411
96_20240826 06,802.7123799566147
96_20240826 07,839.3946002942475
96_20240826 08,818.8764871264434
96_20240826 09,791.0555255802093
96_20240826 10,786.7380366134801
96_20240826 11,775.9054928268913
96_20240826 12,794.4208382164248
96_20240826 13,827.6416967111267
96_20240826 14,798.5984199128594
96_20240826 15,841.9036040865795
96_20240826 16,920.9798778745985
96_20240826 17,987.4490868427993
96_20240826 18,1035.1043398108795
96_20240826 19,1050.2857282815119
96_20240826 20,1050.090907629343
96_20240826 21,1045.240371673775
96_20240826 22,1027.9401104080353
96_20240826 23,996.4851309348953
96_20240827 00,955.3682775823974
96_20240827 01,910.031057635528
96_20240827 02,859.6667753935595
96_20240827 03,840.2494841431939
96_20240827 04,823.1832398877459
96_20240827 05,798.449720160178
96_20240827 06,840.6272712617869
96_20240827 07,853.7454051017745
96_20240827 08,855.0771812736408
96_20240827 09,842.0071835795926
96_20240827 10,801.678128929597
96_20240827 11,779.92141149804
96_20240827 12,841.6514663942254
96_20240827 13,888.2669976473533
96_20240827 14,887.3957242860577
96_20240827 15,918.2226332284587
96_20240827 16,977.6476211782299
96_20240827 17,1005.0377202019718
96_20240827 18,1042.749119111196
96_20240827 19,1058.7773099361607
96_20240827 20,1045.8246605801048
96_20240827 21,1026.9160407460163
96_20240827 22,1011.101770059395
96_20240827 23,983.7961460554728
96_20240828 00,946.0083619418067
96_20240828 01,909.0763854764613
96_20240828 02,848.198798486498
96_20240828 03,829.0812280756702
96_20240828 04,802.3344825344114
96_20240828 05,785.7330980491563
96_20240828 06,822.6930875809499
96_20240828 07,884.8891277621344
96_20240828 08,897.9145063106007
96_20240828 09,888.4612358650874
96_20240828 10,877.7283430098494
96_20240828 11,869.0748684235454
96_20240828 12,885.2738138430105
96_20240828 13,905.9822533600334
96_20240828 14,930.0250777391278
96_20240828 15,923.12770159043
96_20240828 16,998.8662228282246
96_20240828 17,1021.0027149565789
96_20240828 18,1059.3220134446547
96_20240828 19,1086.6114113850776
96_20240828 20,1069.974249846259
96_20240828 21,1061.141505002378
96_20240828 22,1041.3237305395776
96_20240828 23,999.1505439991523
96_20240829 00,946.725478762516
96_20240829 01,898.9831094988602
96_20240829 02,847.3451489600876
96_20240829 03,832.7853328825952
96_20240829 04,794.5555697698161
96_20240829 05,787.7801831149901
96_20240829 06,834.4507110167177
96_20240829 07,872.7190637735753
96_20240829 08,886.0261768700012
96_20240829 09,845.8676400439258
96_20240829 10,858.0634494388773
96_20240829 11,824.671929080452
96_20240829 12,889.4968573608492
96_20240829 13,923.6249023736148
96_20240829 14,928.7465328982033
96_20240829 15,961.3095109110964
96_20240829 16,990.0988588731179
96_20240829 17,1010.4172342319399
96_20240829 18,1048.354017978942
96_20240829 19,1072.2001726554975
96_20240829 20,1062.3576720443202
96_20240829 21,1043.4621688632587
96_20240829 22,1030.793481816052
96_20240829 23,993.3866402694393
96_20240830 00,945.9341554346095
96_20240830 01,896.7667958137293
96_20240830 02,830.9470665927602
96_20240830 03,795.4733826335123
96_20240830 04,787.8884410317531
96_20240830 05,791.2616277185853
96_20240830 06,815.5498181339663
96_20240830 07,859.2144842762276
96_20240830 08,853.0011259561694
96_20240830 09,834.8465265186084
96_20240830 10,781.0803656099266
96_20240830 11,774.9822742181968
96_20240830 12,782.0713587910016
96_20240830 13,827.3585808537482
96_20240830 14,853.2100445068576
96_20240830 15,916.5546161099594
96_20240830 16,962.8115103302908
96_20240830 17,1009.7104215124343
96_20240830 18,1045.3502645512176
96_20240830 19,1071.9382054910818
96_20240830 20,1053.2280592977825
96_20240830 21,1041.746318918271
96_20240830 22,1027.901273280271
96_20240830 23,998.5319670628294
96_20240831 00,956.7564550545009
96_20240831 01,913.183433321982
96_20240831 02,864.5642348311327
96_20240831 03,836.8447704490422
96_20240831 04,806.718923550925
96_20240831 05,783.814488742578
96_20240831 06,784.8809545399843
96_20240831 07,799.5916630295317
96_20240831 08,845.9794053280979
96_20240831 09,871.6884903224393
96_20240831 10,896.6819444779626
96_20240831 11,911.7285705818153
96_20240831 12,944.7770544169823
96_20240831 13,955.6174147831402
96_20240831 14,969.677148654478
96_20240831 15,984.4100540504444
96_20240831 16,1016.4496527859286
96_20240831 17,1030.461902653996
96_20240831 18,1047.0617055304037
96_20240831 19,1060.1818810354262
96_20240831 20,1054.9891506778424
96_20240831 21,1039.4054179886596
96_20240831 22,1028.9319193445233
96_20240831 23,995.212037974218
97_20240825 00,1208.1621452028978
97_20240825 01,1319.2364633662557
97_20240825 02,1243.3373056979917
97_20240825 03,1256.1128762837297
97_20240825 04,1217.6057261578733
97_20240825 05,1259.4335875218967
97_20240825 06,1246.2212495093281
97_20240825 07,1302.1939864239014
97_20240825 08,1333.3291262967487
97_20240825 09,1397.4557845465101
97_20240825 10,1546.6429371385357
97_20240825 11,1548.3060059840714
97_20240825 12,1545.2694229558138
97_20240825 13,1550.999113485741
97_20240825 14,1544.369520581256
97_20240825 15,1536.5924517006042
97_20240825 16,1519.7223530792378
97_20240825 17,1495.9656044295511
97_20240825 18,1489.7250481544716
97_20240825 19,1437.0183770556694
97_20240825 20,1428.745539155708
97_20240825 21,1419.5548525081151
97_20240825 22,1400.097231373469
97_20240825 23,1366.685694457418
97_20240826 00,1318.261989281051
97_20240826 01,1283.604133168537
97_20240826 02,1310.6866705563884
97_20240826 03,1232.4815660724414
97_20240826 04,1267.8635132616334
97_20240826 05,1238.7243652231125
97_20240826 06,1233.202683275074
97_20240826 07,1264.0806093915496
97_20240826 08,1315.561834252081
97_20240826 09,1484.7025601770745
97_20240826 10,1525.2285963115357
97_20240826 11,1532.3436273871566
97_20240826 12,1531.9630927925825
97_20240826 13,1537.0511405577015
97_20240826 14,1529.5819266302053
97_20240826 15,1519.0114791894014
97_20240826 16,1495.9859378790145
97_20240826 17,1476.4183087751526
97_20240826 18,1469.6751178256911
97_20240826 19,1431.7306320515543
97_20240826 20,1408.7956285230384
97_20240826 21,1397.9780014044031
97_20240826 22,1367.2155487407847
97_20240826 23,1359.028997411659
97_20240827 00,1285.6709744038715
97_20240827 01,1325.527774517625
97_20240827 02,1252.2853777836021
97_20240827 03,1249.2320967660112
97_20240827 04,1255.4735176954182
97_20240827 05,1227.9019647372904
97_20240827 06,1307.3913883990044
97_20240827 07,1276.27992363452
97_20240827 08,1370.1684795186688
97_20240827 09,1475.1827133294867
97_20240827 10,1534.3431649289003
97_20240827 11,1537.1148837759465
97_20240827 12,1525.2713008030369
97_20240827 13,1529.25619298711
97_20240827 14,1520.9799717229655
97_20240827 15,1501.7035896432008
97_20240827 16,1485.0633669555202
97_20240827 17,1464.906841598662
97_20240827 18,1452.003294194544
97_20240827 19,1420.596931932472
97_20240827 20,1397.1805778469522
97_20240827 21,1386.0775456719505
97_20240827 22,1386.7196619643362
97_20240827 23,1372.870209762629
97_20240828 00,1329.0654427754703
97_20240828 01,1303.3816954840602
97_20240828 02,1271.7459629389725
97_20240828 03,1264.311550921161
97_20240828 04,1200.485948997582
97_20240828 05,1276.7189283113619
97_20240828 06,1246.639927776538
97_20240828 07,1304.272412236882
97_20240828 08,1354.2517657931674
97_20240828 09,1473.8468832851772
97_20240828 10,1534.6789283697697
97_20240828 11,1535.508889138616
97_20240828 12,1538.8669720590888
97_20240828 13,1540.384685952226
97_20240828 14,1535.2930198633965
97_20240828 15,1526.303167575422
97_20240828 16,1507.6561878510306
97_20240828 17,1486.6590494289
97_20240828 18,1477.4534422703694
97_20240828 19,1438.4306200318217
97_20240828 20,1424.1799742943185
97_20240828 21,1399.8366883334993
97_20240828 22,1379.2391788480384
97_20240828 23,1368.1630299075034
97_20240829 00,1337.7017609591949
97_20240829 01,1311.384075252178
97_20240829 02,1292.9794991606432
97_20240829 03,1288.1123850898869
97_20240829 04,1290.517880724506
97_20240829 05,1261.7768701920695
97_20240829 06,1278.8158696338965
97_20240829 07,1254.5056262565004
97_20240829 08,1375.6619685685569
97_20240829 09,1480.3689389686024
97_20240829 10,1538.1008196058617
97_20240829 11,1542.3272026938566
97_20240829 12,1540.293892255656
97_20240829 13,1542.7669641066611
97_20240829 14,1542.3417513962331
97_20240829 15,1527.2926636344619
97_20240829 16,1509.6743492782732
97_20240829 17,1488.4920289324434
97_20240829 18,1471.8409146470756
97_20240829 19,1431.4640568869806
97_20240829 20,1422.1686013735011
97_20240829 21,1395.6496850011727
97_20240829 22,1381.0569900052355
97_20240829 23,1368.5222482753159
97_20240830 00,1292.7694625545776
97_20240830 01,1275.4504336169337
97_20240830 02,1227.7557312576282
97_20240830 03,1223.1177175254716
97_20240830 04,1215.1190874969056
97_20240830 05,1198.2184619530306
97_20240830 06,1277.8430434890206
97_20240830 07,1224.8170210311655
97_20240830 08,1310.6434710770138
97_20240830 09,1457.6665306188206
97_20240830 10,1532.1213822083057
97_20240830 11,1530.7441685684332
97_20240830 12,1535.649679516141
97_20240830 13,1530.2217262845613
97_20240830 14,1529.4789463556256
97_20240830 15,1519.1636373617755
97_20240830 16,1503.9931901149462
97_20240830 17,1482.2942730306302
97_20240830 18,1469.789778329658
97_20240830 19,1431.3958705869613
97_20240830 20,1405.4260418356946
97_20240830 21,1401.3265044457182
97_20240830 22,1367.8806832614225
97_20240830 23,1361.6753728165227
97_20240831 00,1265.077652143121
97_20240831 01,1213.0339432733956
97_20240831 02,1249.1508882161352
97_20240831 03,1250.8464036280873
97_20240831 04,1196.3677785102234
97_20240831 05,1262.5709906558388
97_20240831 06,1240.7807612971424
97_20240831 07,1221.5890377207804
97_20240831 08,1321.1474935021781
97_20240831 09,1392.3580747165463
97_20240831 10,1489.1862215966232
97_20240831 11,1490.0360022310617
97_20240831 12,1507.7419236523356
97_20240831 13,1507.3947003610824
97_20240831 14,1501.373659440346
97_20240831 15,1484.8159747461857
97_20240831 16,1472.8050954784298
97_20240831 17,1450.8745330385998
97_20240831 18,1442.881973508922
97_20240831 19,1354.2551405961667
97_20240831 20,1361.6455599574526
97_20240831 21,1332.1117189101103
97_20240831 22,1301.1325197701071
97_20240831 23,1276.8587798381382
98_20240825 00,1748.42711467885
98_20240825 01,1722.8379895888188
98_20240825 02,1744.1587801318474
98_20240825 03,1749.8942981124105
98_20240825 04,1755.5878617806136
98_20240825 05,1746.2565826448397
98_20240825 06,1892.0386619977523
98_20240825 07,1956.966146115275
98_20240825 08,1941.3729015913582
98_20240825 09,1788.1367466536108
98_20240825 10,1715.2252188054679
98_20240825 11,1577.444356096809
98_20240825 12,1557.4709222806603
98_20240825 13,1532.3726144315588
98_20240825 14,1427.1944247344022
98_20240825 15,1401.891674638582
98_20240825 16,1478.4953132131131
98_20240825 17,1487.907391619566
98_20240825 18,1513.8098710613694
98_20240825 19,1519.9544556951394
98_20240825 20,1641.636466725197
98_20240825 21,1569.0749437054337
98_20240825 22,1585.228116829284
98_20240825 23,1806.4798836328916
98_20240826 00,1801.4946284323214
98_20240826 01,1758.9231939233098
98_20240826 02,1746.4292915422234
98_20240826 03,1757.5320536395363
98_20240826 04,1780.0382820442526
98_20240826 05,1777.5020057882816
98_20240826 06,1924.033255987211
98_20240826 07,1937.0201222377457
98_20240826 08,1897.8748895767246
98_20240826 09,1715.0458554034644
98_20240826 10,1707.4208526031678
98_20240826 11,1632.1584595102402
98_20240826 12,1638.9044722267874
98_20240826 13,1636.0371803640448
98_20240826 14,1612.9337777049152
98_20240826 15,1581.5178419194717
98_20240826 16,1611.5987205644265
98_20240826 17,1622.589645234605
98_20240826 18,1575.576003767405
98_20240826 19,1674.7212076236617
98_20240826 20,1695.946819353863
98_20240826 21,1661.944614145691
98_20240826 22,1746.4753791290332
98_20240826 23,1746.4075724892907
98_20240827 00,1775.6520754965945
98_20240827 01,1747.5149952523234
98_20240827 02,1765.2921373039544
98_20240827 03,1773.4695400712997
98_20240827 04,1792.6618019708808
98_20240827 05,1800.1756691599473
98_20240827 06,1914.0531878631896
98_20240827 07,1951.0512143169071
98_20240827 08,1912.9493561041052
98_20240827 09,1721.4318613793068
98_20240827 10,1716.828303791675
98_20240827 11,1660.4704684837156
98_20240827 12,1698.9003384243256
98_20240827 13,1706.7245674904598
98_20240827 14,1595.514699807524
98_20240827 15,1636.8115871226214
98_20240827 16,1660.432960384509
98_20240827 17,1649.3108843459208
98_20240827 18,1617.1073755366444
98_20240827 19,1685.2691786635053
98_20240827 20,1719.5303754888262
