num_date_time,answer
82_20240831 12,1556.7484472534438
82_20240831 13,1562.1579661790659
82_20240831 14,1559.3258124614601
82_20240831 15,1533.5696025068132
82_20240831 16,1524.240270388246
82_20240831 17,1527.4035584442786
82_20240831 18,1495.9789198538676
82_20240831 19,1447.9047396320018
82_20240831 20,1416.8921005845934
82_20240831 21,1281.6098714098848
82_20240831 22,1121.5819976319226
82_20240831 23,886.8010031259919
83_20240825 00,2585.802898074762
83_20240825 01,2729.2626154116447
83_20240825 02,2729.9852596676296
83_20240825 03,2739.5195454321033
83_20240825 04,2730.7772430561354
83_20240825 05,2727.314305280999
83_20240825 06,2721.8867556843393
83_20240825 07,2731.688915872585
83_20240825 08,2788.28843193626
83_20240825 09,2796.8175667448245
83_20240825 10,2772.7664263176634
83_20240825 11,2766.2844300985566
83_20240825 12,2779.2409066693294
83_20240825 13,2798.1576091704396
83_20240825 14,2777.072287782065
83_20240825 15,2802.9516033802724
83_20240825 16,2839.879225045404
83_20240825 17,2829.1739147771204
83_20240825 18,2799.146760931928
83_20240825 19,2741.206570569542
83_20240825 20,2702.6604437269543
83_20240825 21,2692.263551821028
83_20240825 22,2682.946644223118
83_20240825 23,2673.96274505895
83_20240826 00,2768.3952371010987
83_20240826 01,2756.0368903597996
83_20240826 02,2764.7250344002005
83_20240826 03,2768.3884449582856
83_20240826 04,2768.54062808362
83_20240826 05,2762.48085584108
83_20240826 06,2788.4153493402923
83_20240826 07,2813.6594509663714
83_20240826 08,2916.851125784073
83_20240826 09,2928.139908117959
83_20240826 10,2854.122941731599
83_20240826 11,2850.4042591772168
83_20240826 12,2888.7825832604226
83_20240826 13,2867.909928091076
83_20240826 14,2881.3261957452128
83_20240826 15,2881.9642676472063
83_20240826 16,2876.1813158440846
83_20240826 17,2876.7671840759904
83_20240826 18,2849.7123109176187
83_20240826 19,2801.16755644685
83_20240826 20,2767.7806940114106
83_20240826 21,2754.7943739035104
83_20240826 22,2710.113224242369
83_20240826 23,2713.728924901151
83_20240827 00,2783.919623284555
83_20240827 01,2776.561858817358
83_20240827 02,2772.285527475335
83_20240827 03,2775.523871584826
83_20240827 04,2779.156470834193
83_20240827 05,2784.66869760154
83_20240827 06,2798.1614961460414
83_20240827 07,2813.1862810288176
83_20240827 08,2864.06040540969
83_20240827 09,2918.2771730528966
83_20240827 10,2863.1381486320265
83_20240827 11,2862.563935205012
83_20240827 12,2870.3028308579765
83_20240827 13,2862.873212829699
83_20240827 14,2867.303048846839
83_20240827 15,2871.718734994405
83_20240827 16,2869.618072936358
83_20240827 17,2858.0363042883278
83_20240827 18,2841.5896192095643
83_20240827 19,2782.899337763857
83_20240827 20,2756.3283608630404
83_20240827 21,2728.082347585145
83_20240827 22,2694.347958435127
83_20240827 23,2671.5838000519693
83_20240828 00,2761.0503204685633
83_20240828 01,2754.709851176798
83_20240828 02,2750.689064767829
83_20240828 03,2752.5099003398477
83_20240828 04,2753.3680491178457
83_20240828 05,2756.5183221112443
83_20240828 06,2770.228533508122
83_20240828 07,2809.6468067870082
83_20240828 08,2890.473651560353
83_20240828 09,2906.1572821877844
83_20240828 10,2857.276455889
83_20240828 11,2859.668250427402
83_20240828 12,2863.7138665964753
83_20240828 13,2861.0069867073717
83_20240828 14,2858.964815321596
83_20240828 15,2870.2145326609634
83_20240828 16,2864.6376641387214
83_20240828 17,2868.5292618169856
83_20240828 18,2842.2666930857845
83_20240828 19,2789.4133313458383
83_20240828 20,2748.2938074738786
83_20240828 21,2751.679027849345
83_20240828 22,2695.0995082797535
83_20240828 23,2684.743293059386
83_20240829 00,2755.69415276964
83_20240829 01,2751.113254509461
83_20240829 02,2742.3473014377314
83_20240829 03,2740.9571111443406
83_20240829 04,2741.669829904311
83_20240829 05,2746.782941016715
83_20240829 06,2760.989935968533
83_20240829 07,2781.7311385548105
83_20240829 08,2883.6647530113482
83_20240829 09,2905.203388630364
83_20240829 10,2860.627953831803
83_20240829 11,2863.200378595763
83_20240829 12,2872.9511893572817
83_20240829 13,2865.935788955556
83_20240829 14,2861.1514659376116
83_20240829 15,2869.9356414631197
83_20240829 16,2876.6462830077744
83_20240829 17,2862.23753807818
83_20240829 18,2837.963374284631
83_20240829 19,2790.9571155120825
83_20240829 20,2754.6508956281054
83_20240829 21,2733.264851538019
83_20240829 22,2692.8298965396434
83_20240829 23,2675.514088901886
83_20240830 00,2745.482789163735
83_20240830 01,2738.5178537499883
83_20240830 02,2728.9666802763863
83_20240830 03,2731.131752699891
83_20240830 04,2732.867486310542
83_20240830 05,2736.3154125746805
83_20240830 06,2746.7104528099635
83_20240830 07,2764.1577274642755
83_20240830 08,2867.9588949409335
83_20240830 09,2897.672667961868
83_20240830 10,2857.208928619573
83_20240830 11,2855.2339251713847
83_20240830 12,2867.9466600633723
83_20240830 13,2849.3230406737243
83_20240830 14,2848.1833772125156
83_20240830 15,2867.59512734178
83_20240830 16,2870.937914071538
83_20240830 17,2868.6982497542845
83_20240830 18,2855.380220862006
83_20240830 19,2800.191055481849
83_20240830 20,2741.5896085914014
83_20240830 21,2724.8264761198106
83_20240830 22,2678.2600835120993
83_20240830 23,2674.5274516886775
83_20240831 00,2724.6881834529922
83_20240831 01,2720.566990240618
83_20240831 02,2716.821315121522
83_20240831 03,2725.0428322468424
83_20240831 04,2728.7863716464885
83_20240831 05,2731.732945191359
83_20240831 06,2744.1593530718146
83_20240831 07,2750.669594312629
83_20240831 08,2793.478474082336
83_20240831 09,2816.1556408389342
83_20240831 10,2772.7757589686016
83_20240831 11,2773.131674057724
83_20240831 12,2790.799572971263
83_20240831 13,2775.0473498210686
83_20240831 14,2784.5124640423796
83_20240831 15,2792.066090812576
83_20240831 16,2805.9582811258147
83_20240831 17,2794.992669610622
83_20240831 18,2777.3175426022262
83_20240831 19,2734.363258837277
83_20240831 20,2703.6372793179435
83_20240831 21,2688.9876282299488
83_20240831 22,2673.0684914682083
83_20240831 23,2662.8183443472417
84_20240825 00,1411.744694678006
84_20240825 01,1319.5493317417545
84_20240825 02,1328.5269454300299
84_20240825 03,1260.3982838364198
84_20240825 04,1335.7950808922353
84_20240825 05,1451.943707677884
84_20240825 06,1499.8127183178583
84_20240825 07,1571.2699152878386
84_20240825 08,1712.0795572200898
84_20240825 09,1842.570171944373
84_20240825 10,1975.8656442267072
84_20240825 11,2023.639911848496
84_20240825 12,2001.162911740876
84_20240825 13,2018.3522279047766
84_20240825 14,2001.123478912606
84_20240825 15,2001.8389576970683
84_20240825 16,1982.1117318571637
84_20240825 17,1986.0482283833405
84_20240825 18,1903.3825842765566
84_20240825 19,1835.7563825601642
84_20240825 20,1756.0887220005518
84_20240825 21,1681.6845317232542
84_20240825 22,1588.8355834289564
84_20240825 23,1495.9514921000994
84_20240826 00,1420.202078937516
84_20240826 01,1399.2877046664637
84_20240826 02,1401.540367250544
84_20240826 03,1397.6652456193683
84_20240826 04,1409.6820504971256
84_20240826 05,1474.6122791326366
84_20240826 06,1508.4962553930425
84_20240826 07,1579.6763787997174
84_20240826 08,1613.900211697959
84_20240826 09,1639.731977900793
84_20240826 10,1721.1771932290164
84_20240826 11,1775.7702108513365
84_20240826 12,1751.495823255228
84_20240826 13,1764.016335736829
84_20240826 14,1755.7339331802625
84_20240826 15,1768.6184921194306
84_20240826 16,1745.5702236978957
84_20240826 17,1743.1802525136552
84_20240826 18,1696.8506530562106
84_20240826 19,1638.1583862889056
84_20240826 20,1560.250561792661
84_20240826 21,1559.6700391016805
84_20240826 22,1503.7331631851862
84_20240826 23,1484.0608658425624
84_20240827 00,1498.1596931632507
84_20240827 01,1469.8115845688271
84_20240827 02,1454.0648789409609
84_20240827 03,1459.3816528914813
84_20240827 04,1457.161064942962
84_20240827 05,1534.680330723347
84_20240827 06,1557.0228372370786
84_20240827 07,1603.0251823559133
84_20240827 08,1604.776488146573
84_20240827 09,1657.8223561233738
84_20240827 10,1754.600574439351
84_20240827 11,1757.0205567257894
84_20240827 12,1740.6176422001652
84_20240827 13,1756.7016401650105
84_20240827 14,1747.7774193561338
84_20240827 15,1757.3042080279777
84_20240827 16,1752.021246918288
84_20240827 17,1750.0142526188763
84_20240827 18,1698.4264051504738
84_20240827 19,1604.5845288378323
84_20240827 20,1542.7661047790855
84_20240827 21,1528.59184198552
84_20240827 22,1492.2998791996692
84_20240827 23,1451.3800694001263
84_20240828 00,1422.7139046498746
84_20240828 01,1448.9130007899773
84_20240828 02,1444.4543486158798
84_20240828 03,1447.180345115165
84_20240828 04,1473.0320160926
84_20240828 05,1533.6736405332185
84_20240828 06,1566.4300985035152
84_20240828 07,1572.1821247949422
84_20240828 08,1603.0326117061186
84_20240828 09,1658.085527061566
84_20240828 10,1752.210783803022
84_20240828 11,1766.129117370895
84_20240828 12,1754.7346722758946
84_20240828 13,1786.2482501285092
84_20240828 14,1769.1603035922772
84_20240828 15,1779.9922857505167
84_20240828 16,1759.707029305838
84_20240828 17,1755.1845718181034
84_20240828 18,1701.9258370883476
84_20240828 19,1638.277228504473
84_20240828 20,1585.3938002951938
84_20240828 21,1553.3090095493442
84_20240828 22,1513.3884968292193
84_20240828 23,1482.907817552694
84_20240829 00,1379.0719162990063
84_20240829 01,1369.570570027591
84_20240829 02,1374.1359021860917
84_20240829 03,1375.5048102897342
84_20240829 04,1386.4781548763747
84_20240829 05,1437.3434425274274
84_20240829 06,1499.1685075359258
84_20240829 07,1578.2994169133349
84_20240829 08,1627.6355907338
84_20240829 09,1716.9772625869718
84_20240829 10,1755.4904583979924
84_20240829 11,1766.2250086043302
84_20240829 12,1755.4348393193645
84_20240829 13,1774.4978250255538
84_20240829 14,1756.8870105835456
84_20240829 15,1771.8198774205252
84_20240829 16,1753.8055534272362
84_20240829 17,1760.2419748869086
84_20240829 18,1706.3524523642232
84_20240829 19,1642.3483821952948
84_20240829 20,1589.8693692507056
84_20240829 21,1542.4795197097935
84_20240829 22,1510.2451757909794
84_20240829 23,1481.0150631608376
84_20240830 00,1438.784171039447
84_20240830 01,1424.706029651828
84_20240830 02,1426.2302187664466
84_20240830 03,1430.3088828885798
84_20240830 04,1433.4024256177922
84_20240830 05,1473.6383286024632
84_20240830 06,1531.1224316243286
84_20240830 07,1584.2316502000867
84_20240830 08,1612.9196259979249
84_20240830 09,1669.4626294475695
84_20240830 10,1761.225360728419
84_20240830 11,1777.6800495403218
84_20240830 12,1765.4575488483276
84_20240830 13,1784.752034009727
84_20240830 14,1757.4421102065546
84_20240830 15,1771.6553902634357
84_20240830 16,1745.4919484842294
84_20240830 17,1757.8005556800608
84_20240830 18,1698.3317193762168
84_20240830 19,1640.9547454612
84_20240830 20,1594.6945186146318
84_20240830 21,1544.732917078975
84_20240830 22,1499.5632803279693
84_20240830 23,1457.2160845065364
84_20240831 00,1418.9882052297125
84_20240831 01,1397.1298138669947
84_20240831 02,1404.2895299084419
84_20240831 03,1395.8307710270099
84_20240831 04,1413.5036665051002
84_20240831 05,1477.9822649379007
84_20240831 06,1513.6329274481172
84_20240831 07,1553.7758411052557
84_20240831 08,1627.3645178763607
84_20240831 09,1681.8925207295958
84_20240831 10,1775.2998754553469
84_20240831 11,1811.5176053376254
84_20240831 12,1784.547706724531
84_20240831 13,1801.4305318225843
84_20240831 14,1787.1978898778477
84_20240831 15,1794.2523313930158
84_20240831 16,1762.258506383508
84_20240831 17,1763.906765547177
84_20240831 18,1711.564706746827
84_20240831 19,1634.153285349268
84_20240831 20,1601.7240099971623
84_20240831 21,1552.935172345711
84_20240831 22,1493.1230882322454
84_20240831 23,1487.9933480832296
85_20240825 00,22.990345215129295
85_20240825 01,20.288605659457932
85_20240825 02,16.607416698868192
85_20240825 03,15.73634500201023
85_20240825 04,15.345525299359572
85_20240825 05,15.440899691225935
85_20240825 06,14.208340126635347
85_20240825 07,21.58657517206908
85_20240825 08,25.7576278736038
85_20240825 09,32.98132192953088
85_20240825 10,32.362057966927736
85_20240825 11,30.816142721465155
85_20240825 12,29.082097550838075
85_20240825 13,27.087152877069332
85_20240825 14,26.661428274916673
85_20240825 15,26.186607025530726
85_20240825 16,28.59133765513668
85_20240825 17,30.81672724956143
85_20240825 18,31.561772021700236
85_20240825 19,36.34525935143416
85_20240825 20,43.17213645714011
85_20240825 21,41.01692938823565
85_20240825 22,36.286930413653295
85_20240825 23,30.410995455841885
85_20240826 00,22.659298857254313
85_20240826 01,19.70898441342743
85_20240826 02,20.17118049525755
85_20240826 03,19.329647430253686
85_20240826 04,15.994247658420006
85_20240826 05,16.964115329943343
85_20240826 06,21.40343728901996
85_20240826 07,30.081532879607717
85_20240826 08,29.800347935943083
85_20240826 09,28.267900361474048
85_20240826 10,23.414952132736843
85_20240826 11,24.797270935552742
85_20240826 12,22.883178795537727
85_20240826 13,22.6949597304883
85_20240826 14,21.9722592596211
85_20240826 15,21.056655757238914
85_20240826 16,22.654964743668412
85_20240826 17,28.29075709296405
85_20240826 18,31.57549460122973
85_20240826 19,37.17384283014945
85_20240826 20,39.532419544410864
85_20240826 21,38.80578446412292
85_20240826 22,35.507766781717784
85_20240826 23,27.882451632852085
85_20240827 00,21.842750286312437
85_20240827 01,19.254886212458633
85_20240827 02,16.413638826746126
85_20240827 03,16.135688897233052
85_20240827 04,16.478982871450476
85_20240827 05,17.031008910835954
85_20240827 06,19.633396366198195
85_20240827 07,29.408462324135165
85_20240827 08,29.837171151760927
85_20240827 09,27.053743020490383
85_20240827 10,22.610777673671652
85_20240827 11,22.530348994419704
85_20240827 12,23.0242284037151
85_20240827 13,22.80094678607971
85_20240827 14,22.395605744945108
85_20240827 15,22.276356289715345
85_20240827 16,22.771564620807474
85_20240827 17,28.889580166264995
85_20240827 18,31.232071547197258
85_20240827 19,35.640474362449154
85_20240827 20,39.71200130118532
85_20240827 21,39.39942370573218
85_20240827 22,35.435412563189146
85_20240827 23,29.37631461668619
85_20240828 00,22.190572689997254
85_20240828 01,19.201752747369987
85_20240828 02,16.56013254914255
85_20240828 03,16.449934902490366
85_20240828 04,16.412444158923243
85_20240828 05,16.99608833756813
85_20240828 06,18.306423128421155
85_20240828 07,28.823875065866517
85_20240828 08,29.46380184419933
85_20240828 09,27.389857673230612
85_20240828 10,23.464281370659666
85_20240828 11,23.298941749009817
85_20240828 12,23.01286176856941
85_20240828 13,22.791242610463694
85_20240828 14,23.029369833122768
85_20240828 15,22.15166587476234
85_20240828 16,23.26103348219268
85_20240828 17,27.723502577407043
85_20240828 18,31.531137580033576
85_20240828 19,35.67685168105963
85_20240828 20,39.734241588836156
85_20240828 21,39.17453533110694
85_20240828 22,35.37221081373666
85_20240828 23,29.696617818519076
85_20240829 00,22.214239247221336
85_20240829 01,20.113100234493384
85_20240829 02,16.602598616563146
85_20240829 03,16.190930798096662
85_20240829 04,16.026080274199188
85_20240829 05,16.853907314069108
85_20240829 06,19.916959273767652
85_20240829 07,34.51935824826396
85_20240829 08,30.255908960562763
85_20240829 09,28.940630953010817
85_20240829 10,26.551151524550086
85_20240829 11,25.287691592251385
85_20240829 12,23.228220146286287
85_20240829 13,22.45238280803295
85_20240829 14,22.33918824596594
85_20240829 15,22.25649645261321
85_20240829 16,23.150214258261958
85_20240829 17,26.759204807599296
85_20240829 18,30.307987762586166
85_20240829 19,35.10552155694621
85_20240829 20,39.4733656442867
85_20240829 21,38.830165710782204
85_20240829 22,35.171403389539236
85_20240829 23,28.932222104940873
85_20240830 00,21.9241400293069
85_20240830 01,20.7068886223058
85_20240830 02,16.881474305642435
85_20240830 03,16.545735135026
85_20240830 04,16.591777582392446
85_20240830 05,16.897940801715162
85_20240830 06,20.404349761070094
85_20240830 07,29.44133508645099
85_20240830 08,31.327121174640904
85_20240830 09,28.763280695747685
85_20240830 10,26.489897311278426
85_20240830 11,26.383393600520552
85_20240830 12,22.992476122651833
85_20240830 13,22.486124037779156
85_20240830 14,21.891308402771216
85_20240830 15,21.942169221662564
85_20240830 16,22.40750441110714
85_20240830 17,25.90566051200807
85_20240830 18,29.989654262088276
85_20240830 19,34.84096942573605
85_20240830 20,36.86301655510967
85_20240830 21,36.780090370135134
85_20240830 22,35.22693224253326
85_20240830 23,29.59602091401541
85_20240831 00,24.265684369098302
85_20240831 01,20.760121409066084
85_20240831 02,17.091812943324488
85_20240831 03,15.914214327669477
85_20240831 04,15.548301048924197
