num_date_time,answer
78_20240828 23,1641.5631949779972
78_20240829 00,1367.2126111104421
78_20240829 01,1189.6024058187488
78_20240829 02,1086.9275131932836
78_20240829 03,1025.9868377220018
78_20240829 04,987.8090237443639
78_20240829 05,1001.9621972047079
78_20240829 06,1108.0902708261053
78_20240829 07,1252.067829218613
78_20240829 08,1350.770224469714
78_20240829 09,1506.2121991326176
78_20240829 10,1586.6496832088465
78_20240829 11,1624.4385771769391
78_20240829 12,1665.1840055457847
78_20240829 13,1710.3667506118798
78_20240829 14,1739.3115316976814
78_20240829 15,1766.837974634949
78_20240829 16,1788.065544884788
78_20240829 17,1806.2456112374794
78_20240829 18,1843.2503414816233
78_20240829 19,1857.6401187323902
78_20240829 20,1835.8022184508168
78_20240829 21,1830.2354531023175
78_20240829 22,1763.3700192295555
78_20240829 23,1639.5968406867166
78_20240830 00,1377.9103377598185
78_20240830 01,1206.1242692895778
78_20240830 02,1100.4468954300394
78_20240830 03,1014.9822962471326
78_20240830 04,980.7584447610495
78_20240830 05,999.6553235327334
78_20240830 06,1110.9722998265488
78_20240830 07,1255.768984758028
78_20240830 08,1390.9763052613932
78_20240830 09,1537.2057516596979
78_20240830 10,1623.1552467148879
78_20240830 11,1652.583799479146
78_20240830 12,1721.8653304535435
78_20240830 13,1737.5511302474013
78_20240830 14,1765.2428823956373
78_20240830 15,1790.4861051684657
78_20240830 16,1819.0298324061953
78_20240830 17,1830.1873088330715
78_20240830 18,1834.4702919125486
78_20240830 19,1837.2746250578202
78_20240830 20,1805.6032780603325
78_20240830 21,1762.4380099809607
78_20240830 22,1713.9111154239897
78_20240830 23,1564.3844369118676
78_20240831 00,1336.7593842023152
78_20240831 01,1175.1385996520078
78_20240831 02,1070.7564021181906
78_20240831 03,999.967494749134
78_20240831 04,929.9529758967014
78_20240831 05,934.5183099244205
78_20240831 06,1000.0713494209376
78_20240831 07,1138.8584430713615
78_20240831 08,1265.7405722259418
78_20240831 09,1464.2996722616508
78_20240831 10,1588.4034865209014
78_20240831 11,1629.4953974776063
78_20240831 12,1681.3827614525767
78_20240831 13,1717.8871944125879
78_20240831 14,1749.8334632011959
78_20240831 15,1810.195630213668
78_20240831 16,1817.4611706109063
78_20240831 17,1830.2674447357097
78_20240831 18,1823.622659653735
78_20240831 19,1810.8468083914956
78_20240831 20,1774.1432324296866
78_20240831 21,1750.2569441139901
78_20240831 22,1701.6577059843287
78_20240831 23,1554.8346753421429
79_20240825 00,2212.5608429924437
79_20240825 01,2163.990815086618
79_20240825 02,2071.9799475225286
79_20240825 03,2019.758408820401
79_20240825 04,1989.9303725664654
79_20240825 05,2018.8736867441323
79_20240825 06,2375.239890259818
79_20240825 07,3065.6233205925364
79_20240825 08,3960.0986136148586
79_20240825 09,5885.019845293932
79_20240825 10,9410.44901072563
79_20240825 11,10762.793204149488
79_20240825 12,10731.432370678367
79_20240825 13,10762.81219070449
79_20240825 14,10719.344304375107
79_20240825 15,10589.221662781236
79_20240825 16,10570.229264385332
79_20240825 17,10478.866137267762
79_20240825 18,10261.531321392657
79_20240825 19,9742.06135567703
79_20240825 20,7581.850113219189
79_20240825 21,4444.048370074852
79_20240825 22,2914.086399439748
79_20240825 23,2469.45463676525
79_20240826 00,2142.966009521027
79_20240826 01,2109.9678361904903
79_20240826 02,2054.117704027607
79_20240826 03,2028.4933200513465
79_20240826 04,2024.5014319487718
79_20240826 05,2055.1702136942527
79_20240826 06,2426.979839769992
79_20240826 07,3084.6616667736066
79_20240826 08,3873.857446591457
79_20240826 09,6126.579533789575
79_20240826 10,8847.083547163818
79_20240826 11,10071.273512572201
79_20240826 12,10238.332614089839
79_20240826 13,9838.608768060072
79_20240826 14,9694.55583494404
79_20240826 15,8994.08363262329
79_20240826 16,8888.484103310962
79_20240826 17,9410.77066131545
79_20240826 18,9840.595821457064
79_20240826 19,8568.45046432954
79_20240826 20,5969.074372034561
79_20240826 21,4205.919093850057
79_20240826 22,2828.2828491692
79_20240826 23,2430.5423369438413
79_20240827 00,2162.504737994845
79_20240827 01,2108.940059769073
79_20240827 02,2049.3474498871356
79_20240827 03,2016.0420309000685
79_20240827 04,2007.1712145865622
79_20240827 05,2068.377808198179
79_20240827 06,2439.355399728883
79_20240827 07,3124.081054691964
79_20240827 08,3876.7240250975665
79_20240827 09,5565.478548292932
79_20240827 10,9356.014480157884
79_20240827 11,10442.335265938882
79_20240827 12,10547.77165129352
79_20240827 13,10602.122096007495
79_20240827 14,10250.039378629113
79_20240827 15,9980.013482297914
79_20240827 16,9954.157802043503
79_20240827 17,9843.309802462347
79_20240827 18,9589.174535413125
79_20240827 19,8862.684821333698
79_20240827 20,5970.821376625542
79_20240827 21,3925.036435041138
79_20240827 22,2708.9041963341406
79_20240827 23,2326.741810459726
79_20240828 00,2049.0552326618317
79_20240828 01,1996.6307734273578
79_20240828 02,1942.5295898759402
79_20240828 03,1926.318769460037
79_20240828 04,1910.0082418747372
79_20240828 05,1967.9682986912803
79_20240828 06,2351.620200528607
79_20240828 07,2968.204188679817
79_20240828 08,3741.8694262465447
79_20240828 09,5321.28032665422
79_20240828 10,8777.250212789824
79_20240828 11,10123.686579464224
79_20240828 12,10151.482838711883
79_20240828 13,10257.70713501887
79_20240828 14,10086.211230376675
79_20240828 15,10045.239732932989
79_20240828 16,9932.33557476236
79_20240828 17,9897.830234757503
79_20240828 18,9680.453520622004
79_20240828 19,9024.639107507523
79_20240828 20,6134.090668345269
79_20240828 21,3977.797740777993
79_20240828 22,2724.456655236732
79_20240828 23,2336.71076020835
79_20240829 00,2084.6869089578468
79_20240829 01,2049.759979833246
79_20240829 02,1985.1644675131427
79_20240829 03,1977.4997033229142
79_20240829 04,1971.8289605830448
79_20240829 05,2028.8514172520663
79_20240829 06,2394.7569820718795
79_20240829 07,3061.1286019363006
79_20240829 08,3840.6830382266826
79_20240829 09,5450.722513666597
79_20240829 10,9196.681393304218
79_20240829 11,10462.509809173624
79_20240829 12,10505.332046782016
79_20240829 13,10475.228738531143
79_20240829 14,10432.945365683021
79_20240829 15,10294.931966790373
79_20240829 16,10181.211773049785
79_20240829 17,10048.39455462642
79_20240829 18,9753.633202538726
79_20240829 19,9296.920440930173
79_20240829 20,6429.659223691932
79_20240829 21,4099.4460067830505
79_20240829 22,2812.6517943872977
79_20240829 23,2393.955931651538
79_20240830 00,2114.751852218056
79_20240830 01,2067.953317378818
79_20240830 02,2004.9670663331474
79_20240830 03,1986.897932391169
79_20240830 04,1991.2465566790618
79_20240830 05,2039.9336879804155
79_20240830 06,2431.1925295318456
79_20240830 07,3147.241313393161
79_20240830 08,3940.544845733882
79_20240830 09,5715.692510167412
79_20240830 10,9299.108708633354
79_20240830 11,10365.756710801808
79_20240830 12,10477.589901096497
79_20240830 13,10530.797957103327
79_20240830 14,10549.329314168732
79_20240830 15,10480.39941606459
79_20240830 16,10371.224533368684
79_20240830 17,10341.913389988984
79_20240830 18,10097.308486927559
79_20240830 19,9561.846597055053
79_20240830 20,7376.709034386188
79_20240830 21,4354.874903182757
79_20240830 22,2847.1761382844406
79_20240830 23,2430.465116402816
79_20240831 00,2101.747694000459
79_20240831 01,2046.5377402234844
79_20240831 02,1979.0456226510764
79_20240831 03,1986.9812148347478
79_20240831 04,1967.892693193357
79_20240831 05,1995.0474351339165
79_20240831 06,2354.291669348875
79_20240831 07,3001.181145913557
79_20240831 08,3831.5277638822117
79_20240831 09,5529.906022452612
79_20240831 10,9022.980124613523
79_20240831 11,10123.691927462827
79_20240831 12,10124.139470007089
79_20240831 13,10202.890045865233
79_20240831 14,10336.637190102163
79_20240831 15,10232.37307101819
79_20240831 16,10465.954442732485
79_20240831 17,10306.480181830173
79_20240831 18,10063.007351104157
79_20240831 19,9673.133560525182
79_20240831 20,7420.561879744025
79_20240831 21,4344.644521840938
79_20240831 22,2848.8001599044105
79_20240831 23,2397.412865206336
80_20240825 00,1822.9492129167836
80_20240825 01,1822.711775352459
80_20240825 02,1819.8554242100474
80_20240825 03,1816.2459569671212
80_20240825 04,1816.708133104606
80_20240825 05,1798.481605793743
80_20240825 06,1791.1748688449456
80_20240825 07,1665.7295086263964
80_20240825 08,1636.097269046783
80_20240825 09,1809.642332412221
80_20240825 10,1865.2437097037632
80_20240825 11,1808.9060166874488
80_20240825 12,1757.2185825246272
80_20240825 13,1771.878990731461
80_20240825 14,1817.6142412079641
80_20240825 15,1844.7525093476972
80_20240825 16,1843.884501872025
80_20240825 17,1865.4242314558257
80_20240825 18,1859.2116679955318
80_20240825 19,1881.3752991836955
80_20240825 20,1851.8184658074306
80_20240825 21,1856.4765950162146
80_20240825 22,1835.5028221315874
80_20240825 23,1832.576958865065
80_20240826 00,1869.2220587726424
80_20240826 01,1872.5917266668594
80_20240826 02,1890.751506109838
80_20240826 03,1892.7648247397672
80_20240826 04,1887.0184863487627
80_20240826 05,1854.6819810637476
80_20240826 06,1856.5812064157203
80_20240826 07,1944.200310594413
80_20240826 08,2314.5256035058933
80_20240826 09,3120.689605225313
80_20240826 10,3264.4810063203263
80_20240826 11,3234.5506196605024
80_20240826 12,3190.9805207935824
80_20240826 13,3221.3146882515484
80_20240826 14,3251.074656574739
80_20240826 15,3256.0491156473176
80_20240826 16,3306.461405279766
80_20240826 17,3109.264081762558
80_20240826 18,2402.742496133078
80_20240826 19,2082.883284773725
80_20240826 20,2034.255589028872
80_20240826 21,1944.7630832755387
80_20240826 22,1916.111586972529
80_20240826 23,1879.7430859040355
80_20240827 00,1867.8751097929921
80_20240827 01,1870.0040499231957
80_20240827 02,1888.5616592099875
80_20240827 03,1891.678250774511
80_20240827 04,1887.7235037571957
80_20240827 05,1861.2346033371678
80_20240827 06,1864.6003126039516
80_20240827 07,1954.546559332307
80_20240827 08,2337.5200890481465
80_20240827 09,3076.099307248385
80_20240827 10,3147.503982371972
80_20240827 11,3198.587205804225
80_20240827 12,3185.0747886104095
80_20240827 13,3163.4883103841653
80_20240827 14,3226.148224066829
80_20240827 15,3208.608684759344
80_20240827 16,3240.324812337163
80_20240827 17,3048.5088893188936
80_20240827 18,2404.4912541189124
80_20240827 19,2084.1401297502653
80_20240827 20,2014.34968245512
80_20240827 21,1947.9351184947068
80_20240827 22,1916.2570568704152
80_20240827 23,1902.2644398316352
80_20240828 00,1890.3612438499497
80_20240828 01,1883.1474458466168
80_20240828 02,1917.4054741359957
80_20240828 03,1907.5286730509988
80_20240828 04,1881.984429014393
80_20240828 05,1846.422856356092
80_20240828 06,1850.9239990950764
80_20240828 07,2003.3318626959249
80_20240828 08,2511.748715582864
80_20240828 09,3054.734745286218
80_20240828 10,3180.579650323108
80_20240828 11,3161.3280691832347
80_20240828 12,3104.5873135626425
80_20240828 13,3169.5009989628793
80_20240828 14,3205.721966444937
80_20240828 15,3247.591569964088
80_20240828 16,3288.783142613537
80_20240828 17,3094.8087604529946
80_20240828 18,2374.755878665443
80_20240828 19,2053.5821181359893
80_20240828 20,2012.5343685869998
80_20240828 21,1961.8695167413207
80_20240828 22,1926.339172605179
80_20240828 23,1906.1165904150846
80_20240829 00,1877.7644997987009
80_20240829 01,1851.0683628529582
80_20240829 02,1869.8589831800584
80_20240829 03,1871.1593481560787
80_20240829 04,1853.839252239951
80_20240829 05,1820.824722944879
80_20240829 06,1808.2591542660841
80_20240829 07,1907.1167016145562
80_20240829 08,2552.0702506802595
80_20240829 09,3182.899836970639
80_20240829 10,3177.1326744607995
80_20240829 11,3142.992864171166
80_20240829 12,3124.3369656616687
80_20240829 13,3104.9698569488987
80_20240829 14,3202.4349799027736
80_20240829 15,3241.138717204391
80_20240829 16,3217.6738520105537
80_20240829 17,2982.5278912971776
80_20240829 18,2426.4461878804545
80_20240829 19,2069.410057454888
80_20240829 20,2007.2765709756434
80_20240829 21,1980.7809333360553
80_20240829 22,1940.023396396986
80_20240829 23,1890.7175865471067
80_20240830 00,1865.7397694594702
80_20240830 01,1877.1148514650306
80_20240830 02,1877.059566965894
80_20240830 03,1915.3290430971274
80_20240830 04,1858.580037596874
80_20240830 05,1819.3369095050416
80_20240830 06,1809.5650606974832
80_20240830 07,1902.0948213936372
80_20240830 08,2438.2136017551065
80_20240830 09,3057.846634241872
80_20240830 10,3122.6063926654274
80_20240830 11,3130.5033318540054
80_20240830 12,3086.7613515712587
80_20240830 13,3096.598695492826
80_20240830 14,3127.2260782699714
80_20240830 15,3177.2692812011414
80_20240830 16,3213.331627982035
80_20240830 17,3023.9463479483243
80_20240830 18,2364.3721867934237
80_20240830 19,2034.498249922038
80_20240830 20,1976.8533677580556
80_20240830 21,1934.4733059782482
80_20240830 22,1884.06780268645
80_20240830 23,1859.1908522956787
80_20240831 00,1792.8292670129615
80_20240831 01,1798.083208673982
80_20240831 02,1794.1435150414623
80_20240831 03,1780.6552869753352
80_20240831 04,1762.5601098037703
80_20240831 05,1725.5020051763938
80_20240831 06,1713.2961356259443
80_20240831 07,1584.6083841615314
80_20240831 08,1430.327697324285
80_20240831 09,1868.0522647484154
80_20240831 10,1857.75632380571
80_20240831 11,1830.4977062483842
80_20240831 12,1774.8247033751386
80_20240831 13,1815.9302556197065
80_20240831 14,1842.807048225527
80_20240831 15,1860.3528539667018
80_20240831 16,1877.7559968466055
80_20240831 17,1904.8561389111496
80_20240831 18,1851.1555174536031
80_20240831 19,1845.6984848402722
80_20240831 20,1828.2924400841864
80_20240831 21,1827.1618111316557
80_20240831 22,1803.7105953929592
80_20240831 23,1809.9139680137305
81_20240825 00,1230.5968829313606
81_20240825 01,1230.2636432996517
81_20240825 02,1229.850414688453
81_20240825 03,1228.4183464474092
81_20240825 04,1225.2673849384867
81_20240825 05,1225.1103764924728
81_20240825 06,1224.0782294446672
81_20240825 07,1225.2417125146665
81_20240825 08,1226.4510100834736
81_20240825 09,1230.573389361044
81_20240825 10,1234.464479602117
81_20240825 11,1240.4815082845125
81_20240825 12,1232.1009585365318
81_20240825 13,1234.1937356688932
81_20240825 14,1224.0820947204313
81_20240825 15,1225.2710264146544
81_20240825 16,1227.215973466503
81_20240825 17,1226.851922711968
81_20240825 18,1231.0922177749756
81_20240825 19,1227.5366705130907
81_20240825 20,1226.8447379646102
81_20240825 21,1227.491034368236
81_20240825 22,1227.6480908192232
81_20240825 23,1227.644082022159
81_20240826 00,1240.6379437000944
81_20240826 01,1239.4974951221645
81_20240826 02,1239.144418365067
81_20240826 03,1236.983975206462
81_20240826 04,1236.7490940446976
81_20240826 05,1235.2207636290414
81_20240826 06,1235.5590329147
81_20240826 07,1237.3171887370856
81_20240826 08,1240.3030684370892
81_20240826 09,1246.4654847305553
81_20240826 10,1253.1044037738684
81_20240826 11,1255.7215682942106
81_20240826 12,1256.2785025060195
81_20240826 13,1233.7346579516927
81_20240826 14,1226.3530323227026
81_20240826 15,1218.2551264686927
81_20240826 16,1203.2141770183146
81_20240826 17,1230.1220810673442
81_20240826 18,1249.3875469045686
81_20240826 19,1248.2548694487634
81_20240826 20,1242.3182665082472
81_20240826 21,1240.3048587337578
81_20240826 22,1239.5915087203634
81_20240826 23,1240.0029302993046
81_20240827 00,1239.4652444129981
81_20240827 01,1240.8233911341172
81_20240827 02,1238.6736477736408
81_20240827 03,1238.602010856334
81_20240827 04,1235.5363975813593
81_20240827 05,1234.7213101188142
81_20240827 06,1234.4737974284205
81_20240827 07,1233.5065785484098
81_20240827 08,1238.5512991009045
81_20240827 09,1247.112588049806
81_20240827 10,1251.9313248939497
81_20240827 11,1255.5492975748498
81_20240827 12,1254.702679560312
81_20240827 13,1244.286651935923
81_20240827 14,1228.7448323671204
81_20240827 15,1237.8021149138872
81_20240827 16,1241.6338039475518
81_20240827 17,1247.253106580792
81_20240827 18,1232.4050878479195
81_20240827 19,1238.3958950941576
81_20240827 20,1236.1565974636592
81_20240827 21,1235.5625183828954
81_20240827 22,1235.9412323387357
81_20240827 23,1237.955072026097
81_20240828 00,1239.2070992141473
81_20240828 01,1240.7313025907986
81_20240828 02,1240.2329853615872
81_20240828 03,1237.8916636230608
81_20240828 04,1236.6874773779996
81_20240828 05,1235.716409497853
81_20240828 06,1235.841668136446
81_20240828 07,1235.7815989518526
81_20240828 08,1236.2510213560497
81_20240828 09,1244.5383188837875
81_20240828 10,1250.5219235642917
81_20240828 11,1256.0139782310562
81_20240828 12,1252.8448100341618
81_20240828 13,1245.347931588788
81_20240828 14,1240.4697755230138
81_20240828 15,1239.4291662446135
