num_date_time,answer
93_20240830 19,2071.372154989102
93_20240830 20,2129.357940403319
93_20240830 21,2089.497653150888
93_20240830 22,1960.9488663773973
93_20240830 23,1732.3204091932612
93_20240831 00,1528.6277513232594
93_20240831 01,1310.9981824908195
93_20240831 02,1203.5128283836384
93_20240831 03,1120.1084227526333
93_20240831 04,1062.588846540988
93_20240831 05,1021.4066621151476
93_20240831 06,1057.6525756105245
93_20240831 07,1191.16292799772
93_20240831 08,1359.4838524477152
93_20240831 09,1502.9080327191477
93_20240831 10,1585.6561492176959
93_20240831 11,1603.0126908454927
93_20240831 12,1621.2528019763847
93_20240831 13,1669.0661312958607
93_20240831 14,1716.8277778320958
93_20240831 15,1697.0423020333326
93_20240831 16,1728.796173173092
93_20240831 17,1799.4166421188638
93_20240831 18,1930.4545887087197
93_20240831 19,2020.6008684729431
93_20240831 20,2032.6305100203958
93_20240831 21,2004.2097775458776
93_20240831 22,1867.6721235983675
93_20240831 23,1640.3949031692068
94_20240825 00,1564.0680468402234
94_20240825 01,1537.0259110066158
94_20240825 02,1550.4640420998994
94_20240825 03,1516.2184484680727
94_20240825 04,1519.9360037304955
94_20240825 05,1504.0492826704644
94_20240825 06,1502.5069015135678
94_20240825 07,1529.536430438598
94_20240825 08,1532.758774053776
94_20240825 09,1521.3865488990023
94_20240825 10,1523.4925589663387
94_20240825 11,1589.9493265697388
94_20240825 12,1622.798409642778
94_20240825 13,1618.551315626669
94_20240825 14,1645.7955385702694
94_20240825 15,1644.8785310901653
94_20240825 16,1665.92872274536
94_20240825 17,1654.2477911750327
94_20240825 18,1572.9909231266806
94_20240825 19,1560.2770945172756
94_20240825 20,1552.1027682794415
94_20240825 21,1541.4494950916655
94_20240825 22,1519.6339002033799
94_20240825 23,1523.3773935404238
94_20240826 00,1629.7710952279594
94_20240826 01,1591.4919556121956
94_20240826 02,1590.1364940024507
94_20240826 03,1578.4654974529378
94_20240826 04,1553.8041585644432
94_20240826 05,1584.4882949882485
94_20240826 06,1677.292333708082
94_20240826 07,1786.1725628713261
94_20240826 08,1925.7524895079844
94_20240826 09,2302.9972759869424
94_20240826 10,2627.5488737592505
94_20240826 11,2767.505872243387
94_20240826 12,2752.5032920306594
94_20240826 13,2805.451934015932
94_20240826 14,2862.7274166200077
94_20240826 15,2884.396058486769
94_20240826 16,2847.1212192241424
94_20240826 17,2797.4320644441486
94_20240826 18,2575.1304766412313
94_20240826 19,2348.436183274347
94_20240826 20,2215.1564554327233
94_20240826 21,2073.0805426869238
94_20240826 22,1917.7546926749526
94_20240826 23,1832.8454868012925
94_20240827 00,1813.9577080835654
94_20240827 01,1780.0124048802727
94_20240827 02,1786.3759082826455
94_20240827 03,1722.6444726684972
94_20240827 04,1705.8133947986842
94_20240827 05,1712.231767068609
94_20240827 06,1811.5923897286546
94_20240827 07,1870.7663284850942
94_20240827 08,1967.5279871922237
94_20240827 09,2414.373902376341
94_20240827 10,2621.22322247188
94_20240827 11,2673.070775279499
94_20240827 12,2653.459736200116
94_20240827 13,2746.278795857659
94_20240827 14,2830.4475096752944
94_20240827 15,2776.338683360538
94_20240827 16,2743.856276272356
94_20240827 17,2703.3121105093346
94_20240827 18,2452.5555546099563
94_20240827 19,2208.728190021658
94_20240827 20,2078.0919778014554
94_20240827 21,2017.4745727521718
94_20240827 22,1935.5265711541015
94_20240827 23,1802.49105859165
94_20240828 00,1750.942061075539
94_20240828 01,1712.2596789241531
94_20240828 02,1685.7355702827808
94_20240828 03,1634.4102973692256
94_20240828 04,1624.0379069931878
94_20240828 05,1642.932524407916
94_20240828 06,1707.0789072313332
94_20240828 07,1781.9864202835458
94_20240828 08,1890.3410219184605
94_20240828 09,2210.0051270448666
94_20240828 10,2564.3623504710176
94_20240828 11,2696.980030374101
94_20240828 12,2694.4377163337467
94_20240828 13,2763.952082364787
94_20240828 14,2856.9335553472647
94_20240828 15,2854.8557544305067
94_20240828 16,2821.082160247324
94_20240828 17,2746.3187632346126
94_20240828 18,2554.3278517028543
94_20240828 19,2341.531435215651
94_20240828 20,2204.7673393762834
94_20240828 21,2037.8215408252472
94_20240828 22,1915.2935307480138
94_20240828 23,1816.614868644735
94_20240829 00,1762.9508244410524
94_20240829 01,1715.767297096712
94_20240829 02,1703.8116844379165
94_20240829 03,1661.6919620645845
94_20240829 04,1632.4474859576835
94_20240829 05,1642.2665331489397
94_20240829 06,1702.222542548182
94_20240829 07,1783.5879965737324
94_20240829 08,1871.6098206227025
94_20240829 09,2268.982433647901
94_20240829 10,2656.6410583251477
94_20240829 11,2716.731762097287
94_20240829 12,2679.368385357444
94_20240829 13,2747.303047954512
94_20240829 14,2860.938333900161
94_20240829 15,2852.506998749934
94_20240829 16,2824.6034756235167
94_20240829 17,2703.774608943581
94_20240829 18,2515.1558237523304
94_20240829 19,2295.030867917797
94_20240829 20,2188.828292728188
94_20240829 21,1985.9499492138777
94_20240829 22,1843.162431540095
94_20240829 23,1765.0694358254304
94_20240830 00,1731.4831382053583
94_20240830 01,1699.7689768657222
94_20240830 02,1680.9899154882291
94_20240830 03,1641.0899721731535
94_20240830 04,1631.3327873059643
94_20240830 05,1616.8636507240526
94_20240830 06,1695.9754867177717
94_20240830 07,1761.484481656324
94_20240830 08,1839.8702722374255
94_20240830 09,2208.1205578715308
94_20240830 10,2592.233823771493
94_20240830 11,2647.04218638593
94_20240830 12,2619.9238572443255
94_20240830 13,2616.866202440743
94_20240830 14,2645.3013451939546
94_20240830 15,2596.286527789083
94_20240830 16,2559.2088961569407
94_20240830 17,2339.9539792772425
94_20240830 18,1960.6444903553945
94_20240830 19,1841.4115046335583
94_20240830 20,1765.4794679645024
94_20240830 21,1721.57736982577
94_20240830 22,1625.9927492368477
94_20240830 23,1600.8421840498204
94_20240831 00,1525.5069652877992
94_20240831 01,1481.9381373510344
94_20240831 02,1481.4692020123275
94_20240831 03,1472.7170215405147
94_20240831 04,1478.1848841483006
94_20240831 05,1457.0598977001125
94_20240831 06,1451.8470147788134
94_20240831 07,1456.2916964522528
94_20240831 08,1449.2015320599635
94_20240831 09,1442.5479045572545
94_20240831 10,1455.2583443819653
94_20240831 11,1474.8718637913735
94_20240831 12,1486.6611346857717
94_20240831 13,1542.9955243800723
94_20240831 14,1540.9463014967484
94_20240831 15,1536.987673430047
94_20240831 16,1527.75302369556
94_20240831 17,1506.5363625702987
94_20240831 18,1496.8586216811855
94_20240831 19,1473.7937169621487
94_20240831 20,1460.2184948113154
94_20240831 21,1440.9678797769845
94_20240831 22,1433.5880657777243
94_20240831 23,1392.001745667332
95_20240825 00,2244.662379527779
95_20240825 01,1982.616574106505
95_20240825 02,1746.1625762662143
95_20240825 03,1495.8223984355068
95_20240825 04,1024.9414271536566
95_20240825 05,645.5720513475112
95_20240825 06,644.0125469678405
95_20240825 07,713.329172941451
95_20240825 08,1026.8317348312207
95_20240825 09,1801.1620220575915
95_20240825 10,3400.5138943834763
95_20240825 11,3838.2569257395858
95_20240825 12,4412.886831956248
95_20240825 13,4739.876039147433
95_20240825 14,4847.4308497895045
95_20240825 15,4895.251828439814
95_20240825 16,4916.579546392385
95_20240825 17,4876.955495741941
95_20240825 18,4699.326589908507
95_20240825 19,4161.802109322416
95_20240825 20,2339.880800511464
95_20240825 21,1099.9864465221926
95_20240825 22,1771.1179145473457
95_20240825 23,2155.904849354302
95_20240826 00,2015.4044576722474
95_20240826 01,1924.4243527299284
95_20240826 02,1657.4088978960344
95_20240826 03,1410.2849662829237
95_20240826 04,999.1930423785097
95_20240826 05,666.5746730017835
95_20240826 06,658.3244887284433
95_20240826 07,691.5341112060565
95_20240826 08,976.3615023491452
95_20240826 09,1728.0374205593566
95_20240826 10,3216.355716637961
95_20240826 11,3659.7048665117854
95_20240826 12,4228.243190252889
95_20240826 13,4581.460744216972
95_20240826 14,4595.860468032962
95_20240826 15,4552.707314143492
95_20240826 16,4553.554986783189
95_20240826 17,4519.074605711172
95_20240826 18,4362.882513718509
95_20240826 19,3460.5575966594174
95_20240826 20,1783.4804141754555
95_20240826 21,1047.8819258571634
95_20240826 22,1960.0663593432637
95_20240826 23,2467.2540484466463
95_20240827 00,2236.1727928301943
95_20240827 01,1951.0649427372582
95_20240827 02,1599.731210180504
95_20240827 03,1361.7184940514023
95_20240827 04,970.5989179407164
95_20240827 05,634.2194487675013
95_20240827 06,626.0114793207338
95_20240827 07,700.9984866703119
95_20240827 08,1013.6069672282118
95_20240827 09,1772.0910601873616
95_20240827 10,3284.3610639701415
95_20240827 11,3674.938451833862
95_20240827 12,4141.617921347336
95_20240827 13,4303.6120992146225
95_20240827 14,4310.185119124214
95_20240827 15,4317.37628931797
95_20240827 16,4362.320244024491
95_20240827 17,4286.20699704756
95_20240827 18,4188.356743391951
95_20240827 19,3456.89766717431
95_20240827 20,1796.1558309600473
95_20240827 21,1069.2745088505883
95_20240827 22,1919.8545492744076
95_20240827 23,2429.6777338582942
95_20240828 00,2158.572945591172
95_20240828 01,1919.4507916396562
95_20240828 02,1610.3694336353526
95_20240828 03,1395.6937984376905
95_20240828 04,947.128945086308
95_20240828 05,610.4664387930168
95_20240828 06,610.1350091018787
95_20240828 07,647.8576838751399
95_20240828 08,952.1543877558748
95_20240828 09,1760.8169196828842
95_20240828 10,3242.048166607195
95_20240828 11,3667.9215720905117
95_20240828 12,4208.241427119119
95_20240828 13,4512.537747928935
95_20240828 14,4565.797780629855
95_20240828 15,4532.169839026765
95_20240828 16,4540.049008201398
95_20240828 17,4480.3178021281055
95_20240828 18,4315.620049921534
95_20240828 19,3510.326029522306
95_20240828 20,1790.2860685984253
95_20240828 21,1131.7499936137208
95_20240828 22,1922.2324440784
95_20240828 23,2527.3077347681838
95_20240829 00,2316.9870729872055
95_20240829 01,1960.688514743449
95_20240829 02,1676.2227833949403
95_20240829 03,1516.9821038020286
95_20240829 04,979.0570396498917
95_20240829 05,677.1808935471897
95_20240829 06,613.4111935990342
95_20240829 07,671.5903812232781
95_20240829 08,961.7268352155613
95_20240829 09,1730.0189899099148
95_20240829 10,3244.279205580633
95_20240829 11,3726.940516115019
95_20240829 12,4274.606091665901
95_20240829 13,4576.141019456273
95_20240829 14,4604.155297936807
95_20240829 15,4536.05384896909
95_20240829 16,4547.214699302858
95_20240829 17,4514.974492714897
95_20240829 18,4318.022890791361
95_20240829 19,3651.1430827780014
95_20240829 20,1923.1959780663713
95_20240829 21,1148.926234197547
95_20240829 22,1951.8528461438336
95_20240829 23,2510.9916809199926
95_20240830 00,2299.1189696822885
95_20240830 01,1925.86418011397
95_20240830 02,1669.6169273179526
95_20240830 03,1523.8443446526708
95_20240830 04,1025.567643535251
95_20240830 05,703.2768388235211
95_20240830 06,702.8840495348011
95_20240830 07,671.5047612151573
95_20240830 08,1000.0132782456574
95_20240830 09,1764.2832308657191
95_20240830 10,3242.7862350956907
95_20240830 11,3694.9555328641663
95_20240830 12,4258.911645315911
95_20240830 13,4565.351591202407
95_20240830 14,4605.955495398071
95_20240830 15,4593.327480366179
95_20240830 16,4574.85314149176
95_20240830 17,4489.664749476883
95_20240830 18,4314.565276110798
95_20240830 19,3873.4919633042614
95_20240830 20,2358.1107524160743
95_20240830 21,1129.9743223170913
95_20240830 22,1916.2090911772716
95_20240830 23,2491.419080596098
95_20240831 00,2239.1213611259227
95_20240831 01,1922.6202700976446
95_20240831 02,1616.0198117492096
95_20240831 03,1428.3439129234994
95_20240831 04,985.8782748555752
95_20240831 05,743.341567816325
95_20240831 06,621.8506981297743
95_20240831 07,656.2233632381224
95_20240831 08,947.8174067284062
95_20240831 09,1738.340749025853
95_20240831 10,3203.7973464210495
95_20240831 11,3681.732826685567
95_20240831 12,4127.7482434342655
95_20240831 13,4392.40466982175
95_20240831 14,4769.706852770959
95_20240831 15,4737.525847309966
95_20240831 16,4813.106666196934
95_20240831 17,4776.424909851209
95_20240831 18,4502.882739104969
95_20240831 19,3978.0049649855146
95_20240831 20,2330.9153602954148
95_20240831 21,1051.7921109658446
95_20240831 22,1903.8984074027849
95_20240831 23,2408.5486331922566
96_20240825 00,1239.4887794560325
96_20240825 01,1073.5260677754563
96_20240825 02,951.3985817609337
96_20240825 03,849.0951028050936
96_20240825 04,808.9941389055222
96_20240825 05,771.6965776471279
96_20240825 06,761.07119052811
96_20240825 07,806.7942026513554
96_20240825 08,880.645138228509
96_20240825 09,984.203008668405
96_20240825 10,1015.3518007100787
96_20240825 11,1064.797300775572
96_20240825 12,1132.6659691489401
96_20240825 13,1169.8110914664403
96_20240825 14,1191.0291132287402
96_20240825 15,1236.3138448888808
96_20240825 16,1304.9085126864984
96_20240825 17,1387.9518072338349
96_20240825 18,1503.484022226064
96_20240825 19,1647.4584280729073
96_20240825 20,1701.3144395909844
96_20240825 21,1698.131956480998
96_20240825 22,1627.715888072776
96_20240825 23,1430.4961487538067
96_20240826 00,1202.8212955557674
96_20240826 01,1023.9394438357522
96_20240826 02,900.4380121921614
96_20240826 03,825.2308205434845
96_20240826 04,784.1754088123182
96_20240826 05,755.6938908676163
96_20240826 06,796.2252655560816
96_20240826 07,884.667105641221
96_20240826 08,883.0076600951949
96_20240826 09,852.5646519723534
96_20240826 10,810.6008702921183
96_20240826 11,734.265990791097
96_20240826 12,727.1609991557541
96_20240826 13,798.4770584144244
96_20240826 14,776.5795986158212
96_20240826 15,852.9606327061233
96_20240826 16,903.4932408283628
96_20240826 17,1011.5645152067755
96_20240826 18,1231.157846362989
96_20240826 19,1458.3593314705706
96_20240826 20,1598.6373154814924
96_20240826 21,1628.4831696381589
96_20240826 22,1540.6925674214117
96_20240826 23,1401.6870544429785
96_20240827 00,1197.7115993848201
96_20240827 01,1019.0194061164275
96_20240827 02,896.1312017046664
96_20240827 03,808.4082640757122
96_20240827 04,781.2794527945181
96_20240827 05,751.6280103302731
96_20240827 06,787.0994306952954
96_20240827 07,875.4214475203845
96_20240827 08,872.0712914950923
96_20240827 09,867.2226597966201
96_20240827 10,840.0506981353211
96_20240827 11,733.1248849978193
96_20240827 12,772.7668059308985
96_20240827 13,757.7077012675672
96_20240827 14,781.9428468051972
96_20240827 15,828.5026090250973
96_20240827 16,957.9819395281506
96_20240827 17,1026.1621946001414
96_20240827 18,1199.7654834054845
96_20240827 19,1390.4661953790826
96_20240827 20,1484.6437120704486
96_20240827 21,1491.1146153682826
96_20240827 22,1465.4176674433693
96_20240827 23,1334.6431836660856
96_20240828 00,1120.7985445523432
96_20240828 01,955.5749463088507
96_20240828 02,835.5339582279369
96_20240828 03,769.814496813792
96_20240828 04,739.0078624211667
96_20240828 05,711.4695683564023
96_20240828 06,757.5647792783299
96_20240828 07,880.3402060466375
96_20240828 08,878.4583275823536
96_20240828 09,865.8191688357706
96_20240828 10,822.1602501171668
96_20240828 11,761.9734456687293
96_20240828 12,779.1299743180753
96_20240828 13,790.7123119789908
96_20240828 14,806.0490960121209
96_20240828 15,845.5247119022565
96_20240828 16,929.6015554625635
96_20240828 17,1031.503065466548
96_20240828 18,1172.0229827801886
96_20240828 19,1435.2269726563213
96_20240828 20,1530.4707187777808
96_20240828 21,1557.2443941121464
96_20240828 22,1500.4988661396837
96_20240828 23,1343.611872214688
96_20240829 00,1135.1803258425102
96_20240829 01,946.7815121242093
96_20240829 02,848.437907434964
96_20240829 03,779.6673125789971
96_20240829 04,746.1816616928127
96_20240829 05,719.2263786867034
96_20240829 06,757.6019051653136
96_20240829 07,846.6597572124836
96_20240829 08,871.4954231720949
96_20240829 09,841.3227872173801
96_20240829 10,828.3464483760415
96_20240829 11,768.1816887456243
96_20240829 12,791.9364089181652
96_20240829 13,825.9223475614128
96_20240829 14,826.4995467917136
96_20240829 15,894.3648660721245
96_20240829 16,953.2142837336406
96_20240829 17,1037.7702715534651
96_20240829 18,1182.504226608618
96_20240829 19,1397.950320261671
96_20240829 20,1506.79327487571
96_20240829 21,1487.1118013390278
96_20240829 22,1456.0133084271058
96_20240829 23,1321.8753131363828
96_20240830 00,1117.6779429035132
96_20240830 01,927.3645230402647
96_20240830 02,824.3204412202664
96_20240830 03,761.972201743331
96_20240830 04,741.163686736818
96_20240830 05,712.6549194381588
96_20240830 06,742.4754534559177
96_20240830 07,830.1649012830756
96_20240830 08,843.9309003252529
96_20240830 09,832.2216859567679
