num_date_time,answer
77_20240828 02,1169.1001636719536
77_20240828 03,1288.4435026518058
77_20240828 04,1170.5823463646846
77_20240828 05,1138.7358827928522
77_20240828 06,1153.0876824540194
77_20240828 07,1357.6342597567943
77_20240828 08,1431.0177697050517
77_20240828 09,1625.1609351191612
77_20240828 10,1562.1494039405334
77_20240828 11,1690.677645143467
77_20240828 12,1855.5174133111063
77_20240828 13,1665.9196495818996
77_20240828 14,1753.1372698374134
77_20240828 15,1859.7257722158906
77_20240828 16,1865.0777118930355
77_20240828 17,1739.9945004977712
77_20240828 18,1512.7202907651704
77_20240828 19,1698.9838172662992
77_20240828 20,1251.0684278221524
77_20240828 21,1260.1441866309424
77_20240828 22,1158.7331499383135
77_20240828 23,1222.2293539477046
77_20240829 00,1302.2812286699032
77_20240829 01,1276.903585992264
77_20240829 02,1258.7230784077904
77_20240829 03,1288.4435026518058
77_20240829 04,1137.552315512446
77_20240829 05,1138.7358827928522
77_20240829 06,776.3972914268257
77_20240829 07,1435.9802490166178
77_20240829 08,1479.5244152233515
77_20240829 09,1502.1855295131795
77_20240829 10,1570.698322613478
77_20240829 11,1658.7383847651972
77_20240829 12,1697.2006336867373
77_20240829 13,1698.867042295254
77_20240829 14,1780.1784218225866
77_20240829 15,1862.8251738876654
77_20240829 16,1894.7380069062149
77_20240829 17,1736.4619161635255
77_20240829 18,1694.2102294777128
77_20240829 19,1271.9762745634443
77_20240829 20,1254.0903067327572
77_20240829 21,1266.2900331697635
77_20240829 22,1389.9899549238203
77_20240829 23,1216.5391910931469
77_20240830 00,1285.4071032581642
77_20240830 01,1250.9518805929288
77_20240830 02,1269.0218997622928
77_20240830 03,1246.5760231384206
77_20240830 04,1261.3972235829517
77_20240830 05,1249.2657543813216
77_20240830 06,1138.4890912339122
77_20240830 07,1482.823203416014
77_20240830 08,1604.42415546868
77_20240830 09,1503.3497062903407
77_20240830 10,1694.2102294777128
77_20240830 11,1846.726358628526
77_20240830 12,1923.390090886806
77_20240830 13,1675.2289224928977
77_20240830 14,1721.671441643829
77_20240830 15,1708.600186845325
77_20240830 16,1795.6840071746642
77_20240830 17,1517.684073987034
77_20240830 18,1496.6637698781158
77_20240830 19,1393.543069966221
77_20240830 20,1448.4567167306311
77_20240830 21,1288.9758159209357
77_20240830 22,1246.5908216073735
77_20240830 23,1381.6995032663058
77_20240831 00,1231.152435759232
77_20240831 01,1340.5863675465982
77_20240831 02,1262.3104693006549
77_20240831 03,1214.036113231615
77_20240831 04,1130.179228085975
77_20240831 05,974.8213282073729
77_20240831 06,966.330610648874
77_20240831 07,1099.6666824370398
77_20240831 08,1327.6745555642337
77_20240831 09,1690.677645143467
77_20240831 10,1669.0618040458223
77_20240831 11,1822.4037962630616
77_20240831 12,1690.677645143467
77_20240831 13,1825.9363805973073
77_20240831 14,1825.7518139167382
77_20240831 15,1832.1893276703709
77_20240831 16,1826.8795470633045
77_20240831 17,1822.4037962630616
77_20240831 18,1421.4404045862289
77_20240831 19,1467.6102434274524
77_20240831 20,1421.5967656674943
77_20240831 21,1264.613081095721
77_20240831 22,1264.613081095721
77_20240831 23,1231.5387858430638
78_20240825 00,1504.8311103648712
78_20240825 01,1333.9863344012144
78_20240825 02,1135.3422373996716
78_20240825 03,1078.3008042449042
78_20240825 04,1037.1267921719066
78_20240825 05,1037.1267921719066
78_20240825 06,1081.3144915835348
78_20240825 07,1212.4583956026183
78_20240825 08,1416.4074825879763
78_20240825 09,1707.769884836417
78_20240825 10,1945.90787841053
78_20240825 11,1939.9216937323317
78_20240825 12,2087.6259986819673
78_20240825 13,1942.3477759810387
78_20240825 14,2065.0289707562397
78_20240825 15,1939.9216937323317
78_20240825 16,1963.0951280524878
78_20240825 17,2151.807323266025
78_20240825 18,2152.997482338922
78_20240825 19,2143.672166623112
78_20240825 20,2081.681483804996
78_20240825 21,2021.0973349881142
78_20240825 22,1897.5858973959846
78_20240825 23,1666.2235095383735
78_20240826 00,1491.9871802750902
78_20240826 01,1328.8708584599322
78_20240826 02,1135.3422373996716
78_20240826 03,1078.3008042449042
78_20240826 04,1037.1267921719066
78_20240826 05,1040.122337541179
78_20240826 06,1209.9951763902218
78_20240826 07,1359.5264264447774
78_20240826 08,1418.7105963166207
78_20240826 09,1747.718988361117
78_20240826 10,1830.4833223793405
78_20240826 11,1829.4168409110525
78_20240826 12,1956.8767115747125
78_20240826 13,1956.8767115747125
78_20240826 14,1941.5894033482502
78_20240826 15,1941.5894033482502
78_20240826 16,1952.4241810723656
78_20240826 17,2017.6562783478935
78_20240826 18,2104.3707320337294
78_20240826 19,1977.9456432155616
78_20240826 20,1952.4241810723656
78_20240826 21,1965.1456974819146
78_20240826 22,1939.9216937323317
78_20240826 23,1824.6971246266755
78_20240827 00,1454.3942753251401
78_20240827 01,1273.5641786581323
78_20240827 02,1195.5322466755908
78_20240827 03,1078.3008042449042
78_20240827 04,1048.1362038387815
78_20240827 05,1058.4038744588615
78_20240827 06,1209.8167838175398
78_20240827 07,1356.4206481078638
78_20240827 08,1414.3760845413024
78_20240827 09,1519.3014510979658
78_20240827 10,1690.0134915108497
78_20240827 11,1611.826543835751
78_20240827 12,1613.7807798306014
78_20240827 13,1690.0134915108497
78_20240827 14,1675.7650389908338
78_20240827 15,1726.567098764422
78_20240827 16,1915.5086625400177
78_20240827 17,1947.8032453106698
78_20240827 18,1971.8926270351458
78_20240827 19,2053.2101662224
78_20240827 20,1943.48477024839
78_20240827 21,1926.4536920288385
78_20240827 22,1833.477744019366
78_20240827 23,1690.521840442608
78_20240828 00,1424.7497696949752
78_20240828 01,1282.0145188632227
78_20240828 02,1070.8004759194287
78_20240828 03,1012.8662624395755
78_20240828 04,1010.4168751009453
78_20240828 05,1007.267192943315
78_20240828 06,1186.063250557134
78_20240828 07,1358.7121598870729
78_20240828 08,1437.021336000741
78_20240828 09,1611.826543835751
78_20240828 10,1673.8397852749767
78_20240828 11,1766.355801817771
78_20240828 12,1955.0995874122393
78_20240828 13,1853.178400215826
78_20240828 14,1853.178400215826
78_20240828 15,1959.0756696018
78_20240828 16,1995.274309070735
78_20240828 17,1994.741044430902
78_20240828 18,2081.1034055087885
78_20240828 19,2064.4058637384087
78_20240828 20,2094.8077958569806
78_20240828 21,2039.3718220987569
78_20240828 22,1957.0579657272528
78_20240828 23,1905.6823954427402
78_20240829 00,1454.3942753251401
78_20240829 01,1275.1611874738755
78_20240829 02,1212.6367881753004
78_20240829 03,1061.4175617974918
78_20240829 04,1004.159528383294
78_20240829 05,1031.8338554130162
78_20240829 06,1209.483243214734
78_20240829 07,1353.6350384043249
78_20240829 08,1475.1981064010151
78_20240829 09,1613.7807798306014
78_20240829 10,1804.2299186399193
78_20240829 11,1909.9267587713687
78_20240829 12,1949.7460476622393
78_20240829 13,1853.178400215826
78_20240829 14,1894.2647248256114
78_20240829 15,1874.8518987815628
78_20240829 16,1995.274309070735
78_20240829 17,2070.7719500919447
78_20240829 18,2096.297475442116
78_20240829 19,2125.2775873186274
78_20240829 20,2042.0477177612415
78_20240829 21,2057.6964044664464
78_20240829 22,1855.0395812474972
78_20240829 23,1731.2462594691985
78_20240830 00,1434.6351828003712
78_20240830 01,1291.709778188873
78_20240830 02,1209.9951763902218
78_20240830 03,1000.6726888526545
78_20240830 04,1011.9252670168854
78_20240830 05,1033.0911634317872
78_20240830 06,1204.3885567305401
78_20240830 07,1357.4498487911542
78_20240830 08,1507.6435182464613
78_20240830 09,1788.175425102964
78_20240830 10,1856.7414767318846
78_20240830 11,1949.7460476622393
78_20240830 12,2029.7714103751532
78_20240830 13,1869.493216947391
78_20240830 14,1951.387738847702
78_20240830 15,1912.6044403256117
78_20240830 16,2047.6685190985695
78_20240830 17,1975.9958035875547
78_20240830 18,2000.3854313881752
78_20240830 19,1909.2975932170195
78_20240830 20,1939.9216937323317
78_20240830 21,1771.0829715855114
78_20240830 22,1910.458804426781
78_20240830 23,1654.0882952808693
78_20240831 00,1373.843686049128
78_20240831 01,1288.625649419646
78_20240831 02,1061.4175617974918
78_20240831 03,1031.6607586038012
78_20240831 04,923.7576212498521
78_20240831 05,923.7576212498521
78_20240831 06,926.2275649671749
78_20240831 07,1186.063250557134
78_20240831 08,1427.467121226468
78_20240831 09,1526.78244504669
78_20240831 10,1766.3931925765794
78_20240831 11,1888.518819170955
78_20240831 12,1959.437345135183
78_20240831 13,1848.9656806632238
78_20240831 14,1864.5538623117716
78_20240831 15,1883.9405395439844
78_20240831 16,1993.510505682151
78_20240831 17,2116.923561080367
78_20240831 18,2053.2101662224
78_20240831 19,2076.591848257986
78_20240831 20,1804.7578849086829
78_20240831 21,1842.3191753179362
78_20240831 22,1815.4938984743208
78_20240831 23,1594.1006650320796
79_20240825 00,2322.0005031282826
79_20240825 01,2299.0824502486107
79_20240825 02,2240.5998681038227
79_20240825 03,2210.851477642035
79_20240825 04,2033.1797517093096
79_20240825 05,2049.0013212962895
79_20240825 06,2597.9166313222327
79_20240825 07,3692.543343432061
79_20240825 08,5523.29485726311
79_20240825 09,8191.0812618457285
79_20240825 10,10850.67843025147
79_20240825 11,11625.466235104448
79_20240825 12,11091.095493226489
79_20240825 13,10160.302170244875
79_20240825 14,11050.175275387643
79_20240825 15,7894.1283114708585
79_20240825 16,11636.751641448198
79_20240825 17,6609.294115006474
79_20240825 18,10016.985568991138
79_20240825 19,7914.761835826427
79_20240825 20,8273.017917833136
79_20240825 21,4212.649725291694
79_20240825 22,3004.9732509225373
79_20240825 23,2432.4574974275383
79_20240826 00,2290.993476944653
79_20240826 01,2223.3200035958503
79_20240826 02,2080.56093814551
79_20240826 03,2024.7172072391074
79_20240826 04,2055.3720459011424
79_20240826 05,2071.354291481701
79_20240826 06,2583.815309882325
79_20240826 07,4058.602776988711
79_20240826 08,4993.2496697524875
79_20240826 09,8308.143706059765
79_20240826 10,10471.849542454323
79_20240826 11,10852.524232870599
79_20240826 12,9808.981365367388
79_20240826 13,8465.938687816171
79_20240826 14,11652.33430950101
79_20240826 15,7758.687432380808
79_20240826 16,7926.553728208185
79_20240826 17,10409.977685789878
79_20240826 18,10861.933129220883
79_20240826 19,10226.18714205459
79_20240826 20,5960.229371082436
79_20240826 21,4212.649725291694
79_20240826 22,3034.583308688745
79_20240826 23,2432.4574974275383
79_20240827 00,2304.7033148939254
79_20240827 01,2292.0293541299093
79_20240827 02,2055.3720459011424
79_20240827 03,2011.4939982869992
79_20240827 04,2011.4939982869992
79_20240827 05,2135.3143140226603
79_20240827 06,2588.869984441398
79_20240827 07,3992.978707721714
79_20240827 08,4993.2496697524875
79_20240827 09,7943.693580983252
79_20240827 10,8256.290730727866
79_20240827 11,11174.329532296491
79_20240827 12,8910.350576736346
79_20240827 13,11323.801696870001
79_20240827 14,10757.756031904624
79_20240827 15,10485.097788162777
79_20240827 16,9319.110187396635
79_20240827 17,10413.554137138246
79_20240827 18,10272.71933219008
79_20240827 19,9856.484362964557
79_20240827 20,5980.813904005081
79_20240827 21,4065.988159964998
79_20240827 22,2835.1788603886653
79_20240827 23,2333.659291226426
79_20240828 00,2210.851477642035
79_20240828 01,2187.72692026552
79_20240828 02,1998.7507606530826
79_20240828 03,1998.7507606530826
79_20240828 04,1998.7507606530826
79_20240828 05,2153.2979292092937
79_20240828 06,2432.4574974275383
79_20240828 07,3474.59584338302
79_20240828 08,4645.174032678444
79_20240828 09,6962.304569268555
79_20240828 10,9755.431069948017
79_20240828 11,7750.694189625058
79_20240828 12,10962.331205991095
79_20240828 13,10713.887416640948
79_20240828 14,10971.190607994977
79_20240828 15,10961.865111344456
79_20240828 16,10883.75883199079
79_20240828 17,10748.30762880086
79_20240828 18,10101.728853666542
79_20240828 19,9585.923754762316
79_20240828 20,5960.229371082436
79_20240828 21,4035.441467359201
79_20240828 22,3004.9732509225373
79_20240828 23,2398.485439651961
79_20240829 00,2297.52111553201
79_20240829 01,2210.851477642035
79_20240829 02,2080.56093814551
79_20240829 03,2048.983578195862
79_20240829 04,2033.1797517093096
79_20240829 05,2153.2979292092937
79_20240829 06,2436.3236018376424
79_20240829 07,3468.9088414644375
79_20240829 08,4645.174032678444
79_20240829 09,7002.155828323024
79_20240829 10,10381.065223607555
79_20240829 11,11412.34827405201
79_20240829 12,11034.545774737444
79_20240829 13,9719.580989046779
79_20240829 14,11198.24238316525
79_20240829 15,10865.150484655536
79_20240829 16,9691.79420525741
79_20240829 17,7515.423028970606
79_20240829 18,10149.318046310866
79_20240829 19,9767.191129157854
79_20240829 20,7264.2296728588935
79_20240829 21,4177.586177882592
79_20240829 22,3033.221574728423
79_20240829 23,2398.485439651961
79_20240830 00,2300.0316833380225
79_20240830 01,2210.851477642035
79_20240830 02,2056.3043090858246
79_20240830 03,2048.983578195862
79_20240830 04,2033.1797517093096
79_20240830 05,2203.530746752073
79_20240830 06,2486.041257845414
79_20240830 07,3523.830767690715
79_20240830 08,4879.428604999647
79_20240830 09,7259.54663644094
79_20240830 10,7975.176516931202
79_20240830 11,10670.6531271823
79_20240830 12,10022.313748958235
79_20240830 13,11057.440657538278
79_20240830 14,6480.308004388865
79_20240830 15,6674.658236953074
79_20240830 16,6188.43922558913
79_20240830 17,11076.926829373111
79_20240830 18,10799.393689143732
79_20240830 19,10349.719516027499
79_20240830 20,6471.080382662376
79_20240830 21,4196.809172149739
79_20240830 22,3033.221574728423
79_20240830 23,2435.892868684484
79_20240831 00,2300.0316833380225
79_20240831 01,2056.3043090858246
79_20240831 02,2023.7131621520614
79_20240831 03,2203.530746752073
79_20240831 04,2210.851477642035
79_20240831 05,2158.7896906113942
79_20240831 06,2473.597624746635
79_20240831 07,3523.830767690715
79_20240831 08,4323.337508720722
79_20240831 09,7023.967056102808
79_20240831 10,9879.588297245413
79_20240831 11,9941.181565328463
79_20240831 12,9941.181565328463
79_20240831 13,10024.267228061222
79_20240831 14,10332.695515941698
79_20240831 15,4981.317353737861
79_20240831 16,5026.326086162959
79_20240831 17,10682.86263400727
79_20240831 18,10936.48612346782
79_20240831 19,7730.822897031247
79_20240831 20,8235.595831909248
79_20240831 21,4206.972954756363
79_20240831 22,3004.9732509225373
79_20240831 23,2424.2340805863405
80_20240825 00,1769.2661468963008
80_20240825 01,1902.4327273573647
80_20240825 02,1900.8769418899915
80_20240825 03,1900.8769418899915
80_20240825 04,1769.2661468963008
80_20240825 05,1900.8769418899915
80_20240825 06,1916.1243187059424
80_20240825 07,1885.1267562204491
80_20240825 08,1928.8495648006476
80_20240825 09,1965.925974699429
80_20240825 10,2143.498317295788
80_20240825 11,2208.5062794591286
80_20240825 12,2146.746934336363
80_20240825 13,2146.746934336363
80_20240825 14,2128.3774806539
80_20240825 15,2103.934500420116
80_20240825 16,2469.400377032694
80_20240825 17,2072.1275212047112
80_20240825 18,2009.535889722037
80_20240825 19,1921.4971818421982
80_20240825 20,2012.2419354051085
80_20240825 21,2122.186756982701
80_20240825 22,1994.2163598130915
80_20240825 23,1970.5940513035844
80_20240826 00,1994.2163598130915
80_20240826 01,1930.8283220641629
80_20240826 02,1933.534367747234
80_20240826 03,1933.534367747234
80_20240826 04,1905.545018494147
80_20240826 05,1905.545018494147
80_20240826 06,1900.8769418899915
80_20240826 07,2183.7796794452765
80_20240826 08,2901.8540069482556
80_20240826 09,3328.6307967737216
80_20240826 10,3095.366933630984
80_20240826 11,3333.8054499261675
80_20240826 12,3364.4929948192807
80_20240826 13,3395.4295764348562
80_20240826 14,3053.4537451721567
80_20240826 15,3346.8513542823557
80_20240826 16,3400.045334640912
80_20240826 17,3455.9295115756213
80_20240826 18,2934.816551529088
80_20240826 19,2434.4614314306514
80_20240826 20,2191.982487673145
80_20240826 21,2096.8541212185633
80_20240826 22,2018.5000511700096
80_20240826 23,2012.2419354051085
80_20240827 00,1952.2917773977856
80_20240827 01,1930.8283220641629
80_20240827 02,1900.8769418899915
80_20240827 03,1900.8769418899915
80_20240827 04,1935.4963986683179
80_20240827 05,1936.590726164483
80_20240827 06,1900.8769418899915
80_20240827 07,2183.7796794452765
80_20240827 08,2911.945938673552
80_20240827 09,3104.1064860383076
80_20240827 10,3339.3349407493406
80_20240827 11,2816.8602521137313
80_20240827 12,3390.07098193245
80_20240827 13,3375.2179730875
80_20240827 14,3185.4352465200514
80_20240827 15,3474.5241743254874
80_20240827 16,3465.193017367389
