num_date_time,answer
77_20240827 21,1688.6841977301337
77_20240827 22,1205.3510201179922
77_20240827 23,1348.6449097417417
77_20240828 00,1303.3402402189672
77_20240828 01,1379.6540929133762
77_20240828 02,1174.3298660800494
77_20240828 03,1207.4188444990084
77_20240828 04,1148.801122905671
77_20240828 05,1144.6251504658221
77_20240828 06,971.27462807256
77_20240828 07,1205.3510201179922
77_20240828 08,1452.435671990028
77_20240828 09,1541.9214931436966
77_20240828 10,1639.272401456451
77_20240828 11,1752.3042973859033
77_20240828 12,1812.2040533742975
77_20240828 13,1824.1565941727063
77_20240828 14,1792.9112026284347
77_20240828 15,1995.8036256881578
77_20240828 16,1665.5423139486334
77_20240828 17,1336.5709357460237
77_20240828 18,1382.6706956447454
77_20240828 19,1371.6084050112602
77_20240828 20,971.27462807256
77_20240828 21,1225.0017614715105
77_20240828 22,1144.6251504658221
77_20240828 23,1187.2181660693575
77_20240829 00,1345.5209817391358
77_20240829 01,1345.5209817391358
77_20240829 02,1209.8296546316828
77_20240829 03,1205.3510201179922
77_20240829 04,971.27462807256
77_20240829 05,1123.797219649887
77_20240829 06,1144.6251504658221
77_20240829 07,1371.6084050112602
77_20240829 08,1551.8285443852228
77_20240829 09,1452.435671990028
77_20240829 10,1639.272401456451
77_20240829 11,1644.6476928635607
77_20240829 12,1671.767595989367
77_20240829 13,1671.767595989367
77_20240829 14,1844.8532531284613
77_20240829 15,1844.8532531284613
77_20240829 16,1856.2355379392784
77_20240829 17,1671.767595989367
77_20240829 18,1625.244013567818
77_20240829 19,1148.3649676637299
77_20240829 20,1157.0366239478922
77_20240829 21,1345.5209817391358
77_20240829 22,1205.3510201179922
77_20240829 23,1326.1104321736614
77_20240830 00,1330.8736787607547
77_20240830 01,1330.8736787607547
77_20240830 02,1326.1104321736614
77_20240830 03,1187.2181660693575
77_20240830 04,1174.3298660800494
77_20240830 05,1174.3298660800494
77_20240830 06,1204.914304221481
77_20240830 07,1568.9149725873838
77_20240830 08,1639.272401456451
77_20240830 09,1828.1561711487936
77_20240830 10,1671.767595989367
77_20240830 11,1665.5423139486334
77_20240830 12,1652.9687978749598
77_20240830 13,1671.767595989367
77_20240830 14,1812.2040533742975
77_20240830 15,1812.2040533742975
77_20240830 16,1757.3568803328674
77_20240830 17,1516.9373786626531
77_20240830 18,1452.435671990028
77_20240830 19,1330.8736787607547
77_20240830 20,1382.6706956447454
77_20240830 21,1345.5209817391358
77_20240830 22,1205.3510201179922
77_20240830 23,1235.7570512878633
77_20240831 00,1251.2130384392103
77_20240831 01,1204.914304221481
77_20240831 02,1205.3510201179922
77_20240831 03,1123.797219649887
77_20240831 04,1123.797219649887
77_20240831 05,1093.7572110640815
77_20240831 06,1101.8802098553263
77_20240831 07,1010.611723805606
77_20240831 08,1452.435671990028
77_20240831 09,1719.6290228956625
77_20240831 10,1856.2355379392784
77_20240831 11,1671.767595989367
77_20240831 12,1639.272401456451
77_20240831 13,1336.5709357460237
77_20240831 14,1882.5961088176375
77_20240831 15,1757.3568803328674
77_20240831 16,1882.5961088176375
77_20240831 17,1606.0928781323541
77_20240831 18,1733.1362435113836
77_20240831 19,1452.435671990028
77_20240831 20,1342.397252014323
77_20240831 21,1348.6449097417417
77_20240831 22,1166.4057673193574
77_20240831 23,1123.797219649887
78_20240825 00,1469.1324068847243
78_20240825 01,1313.536188764437
78_20240825 02,1134.9114016555966
78_20240825 03,1035.8282154868307
78_20240825 04,1026.3711177535579
78_20240825 05,1034.2247165652605
78_20240825 06,1068.700863676558
78_20240825 07,1185.342173608929
78_20240825 08,1451.6723671346272
78_20240825 09,1731.3644268875114
78_20240825 10,1928.5166819404405
78_20240825 11,1970.4989991487776
78_20240825 12,2041.8973220359371
78_20240825 13,2123.943820707275
78_20240825 14,2125.641152737171
78_20240825 15,2094.2563899588745
78_20240825 16,2053.4926310054266
78_20240825 17,2003.3675504071766
78_20240825 18,2055.4466014147242
78_20240825 19,2077.7350670457104
78_20240825 20,2041.8973220359371
78_20240825 21,1989.5843365672858
78_20240825 22,2003.3675504071766
78_20240825 23,1782.0697249538634
78_20240826 00,1484.1399121370014
78_20240826 01,1285.1401707916043
78_20240826 02,1113.0312247590282
78_20240826 03,1068.700863676558
78_20240826 04,1028.1962915652605
78_20240826 05,1035.8282154868307
78_20240826 06,1191.398078204484
78_20240826 07,1273.7383243550007
78_20240826 08,1469.1324068847243
78_20240826 09,1731.3644268875114
78_20240826 10,1828.8947562777937
78_20240826 11,1831.0247562777936
78_20240826 12,1979.3754794209183
78_20240826 13,1945.9526203553255
78_20240826 14,2003.3675504071766
78_20240826 15,1970.4989991487776
78_20240826 16,1970.4989991487776
78_20240826 17,2050.6733111664716
78_20240826 18,2041.8973220359371
78_20240826 19,2169.174906646772
78_20240826 20,1966.1090986355703
78_20240826 21,1970.4989991487776
78_20240826 22,1999.6496330112213
78_20240826 23,1696.0820707958035
78_20240827 00,1498.7126464906912
78_20240827 01,1285.1401707916043
78_20240827 02,1153.599596652141
78_20240827 03,1094.5194175722002
78_20240827 04,1047.1544693020978
78_20240827 05,1106.3337451248276
78_20240827 06,1185.342173608929
78_20240827 07,1273.7383243550007
78_20240827 08,1451.6723671346272
78_20240827 09,1634.7287975143204
78_20240827 10,1665.756875372203
78_20240827 11,1625.9168884977198
78_20240827 12,1682.4533524977842
78_20240827 13,1620.0591664534068
78_20240827 14,1696.0820707958035
78_20240827 15,1888.3903918910594
78_20240827 16,1928.2743755279516
78_20240827 17,1928.5166819404405
78_20240827 18,1938.4412358528027
78_20240827 19,2055.4466014147242
78_20240827 20,1928.5166819404405
78_20240827 21,1999.6496330112213
78_20240827 22,1935.4644624907498
78_20240827 23,1732.8237949296667
78_20240828 00,1448.3916121245295
78_20240828 01,1189.50805292916
78_20240828 02,1033.473967145091
78_20240828 03,1033.473967145091
78_20240828 04,1033.473967145091
78_20240828 05,1033.473967145091
78_20240828 06,1152.2585966521408
78_20240828 07,1285.1401707916043
78_20240828 08,1448.3916121245295
78_20240828 09,1665.756875372203
78_20240828 10,1696.0820707958035
78_20240828 11,1828.8947562777937
78_20240828 12,1928.2743755279516
78_20240828 13,1944.0457054957283
78_20240828 14,1970.4989991487776
78_20240828 15,1966.1090986355703
78_20240828 16,2055.4466014147242
78_20240828 17,2055.4466014147242
78_20240828 18,2426.933987376583
78_20240828 19,2074.1708369951525
78_20240828 20,2426.933987376583
78_20240828 21,2113.616256866218
78_20240828 22,2150.3423360162906
78_20240828 23,1888.3903918910594
78_20240829 00,1451.6723671346272
78_20240829 01,1272.731927734075
78_20240829 02,1134.9114016555966
78_20240829 03,1068.700863676558
78_20240829 04,1028.1962915652605
78_20240829 05,1033.473967145091
78_20240829 06,1152.2585966521408
78_20240829 07,1290.3438239795253
78_20240829 08,1451.6723671346272
78_20240829 09,1665.756875372203
78_20240829 10,1828.8947562777937
78_20240829 11,1915.1494800664689
78_20240829 12,1983.465652359743
78_20240829 13,1970.4989991487776
78_20240829 14,1944.0457054957283
78_20240829 15,1966.1090986355703
78_20240829 16,2041.8973220359371
78_20240829 17,2055.4466014147242
78_20240829 18,2294.165729940915
78_20240829 19,2077.260280226526
78_20240829 20,2090.3235004032103
78_20240829 21,2089.8270301464095
78_20240829 22,1989.5843365672858
78_20240829 23,1889.0553300542958
78_20240830 00,1451.6723671346272
78_20240830 01,1277.849966568376
78_20240830 02,1152.2585966521408
78_20240830 03,1033.473967145091
78_20240830 04,1028.1962915652605
78_20240830 05,1033.473967145091
78_20240830 06,1189.50805292916
78_20240830 07,1365.0553009804116
78_20240830 08,1530.5419834640866
78_20240830 09,1757.7904794459257
78_20240830 10,1983.465652359743
78_20240830 11,1999.6496330112213
78_20240830 12,1938.4412358528027
78_20240830 13,2003.3675504071766
78_20240830 14,1970.4989991487776
78_20240830 15,1966.1090986355703
78_20240830 16,2147.329426208705
78_20240830 17,2079.7874835199186
78_20240830 18,2041.8973220359371
78_20240830 19,2055.4466014147242
78_20240830 20,1928.5166819404405
78_20240830 21,1914.233993210284
78_20240830 22,1890.5549435914686
78_20240830 23,1620.0591664534068
78_20240831 00,1356.0457531903953
78_20240831 01,1152.2585966521408
78_20240831 02,1106.3337451248276
78_20240831 03,1033.473967145091
78_20240831 04,1006.0392711169205
78_20240831 05,1026.3711177535579
78_20240831 06,1028.1962915652605
78_20240831 07,1152.2585966521408
78_20240831 08,1416.3735202706835
78_20240831 09,1631.4152440786515
78_20240831 10,1696.0820707958035
78_20240831 11,1888.9123918910593
78_20240831 12,1928.2743755279516
78_20240831 13,1970.4989991487776
78_20240831 14,2055.4466014147242
78_20240831 15,2069.1155952792174
78_20240831 16,2041.8973220359371
78_20240831 17,2169.174906646772
78_20240831 18,1938.4412358528027
78_20240831 19,1938.4412358528027
78_20240831 20,1888.9123918910593
78_20240831 21,1888.9123918910593
78_20240831 22,1888.9123918910593
78_20240831 23,1625.9168884977198
79_20240825 00,2343.5071920132045
79_20240825 01,2283.558588970294
79_20240825 02,2199.945820774012
79_20240825 03,2144.282654737601
79_20240825 04,2061.4631452116123
79_20240825 05,2069.3790347843733
79_20240825 06,2543.245927904508
79_20240825 07,3629.7395885994524
79_20240825 08,5534.796632181405
79_20240825 09,8255.248533487094
79_20240825 10,11203.387134194934
79_20240825 11,11094.730283036604
79_20240825 12,10804.366281027253
79_20240825 13,11244.432951426164
79_20240825 14,10745.079825533028
79_20240825 15,11094.730283036604
79_20240825 16,10983.175664738865
79_20240825 17,11150.335237129157
79_20240825 18,10745.079825533028
79_20240825 19,10644.236190481628
79_20240825 20,8255.248533487094
79_20240825 21,4511.592343240335
79_20240825 22,2859.7699253986975
79_20240825 23,2603.156802321368
79_20240826 00,2199.945820774012
79_20240826 01,2199.945820774012
79_20240826 02,2069.536145211612
79_20240826 03,2069.3790347843733
79_20240826 04,2069.3790347843733
79_20240826 05,2028.8735421959123
79_20240826 06,2595.729695495518
79_20240826 07,3629.7395885994524
79_20240826 08,4870.059933962266
79_20240826 09,8255.248533487094
79_20240826 10,10496.276805064823
79_20240826 11,11014.145246081893
79_20240826 12,10577.766248354685
79_20240826 13,11109.476645938428
79_20240826 14,11191.353111361012
79_20240826 15,10376.710451387955
79_20240826 16,10598.226088413487
79_20240826 17,10577.766248354685
79_20240826 18,11260.798711040045
79_20240826 19,10942.637775102889
79_20240826 20,6097.537542769694
79_20240826 21,4511.592343240335
79_20240826 22,3638.0508223354614
79_20240826 23,2622.0911067831516
79_20240827 00,2199.945820774012
79_20240827 01,2199.945820774012
79_20240827 02,2069.3790347843733
79_20240827 03,2069.3790347843733
79_20240827 04,2069.3790347843733
79_20240827 05,2102.483636033379
79_20240827 06,2543.245927904508
79_20240827 07,3629.7395885994524
79_20240827 08,5330.146530807576
79_20240827 09,8346.014037505973
79_20240827 10,11109.476645938428
79_20240827 11,10967.37312089047
79_20240827 12,10804.366281027253
79_20240827 13,10804.366281027253
79_20240827 14,11464.556402148974
79_20240827 15,11254.212114196142
79_20240827 16,11203.387134194934
79_20240827 17,10577.766248354685
79_20240827 18,10521.09903197342
79_20240827 19,9990.025178534892
79_20240827 20,6063.63449816738
79_20240827 21,4089.719372368702
79_20240827 22,2622.0911067831516
79_20240827 23,2343.5071920132045
79_20240828 00,2078.7760433400294
79_20240828 01,1904.6886404026955
79_20240828 02,1900.7509397278245
79_20240828 03,2006.1613825910447
79_20240828 04,2006.1613825910447
79_20240828 05,2006.1613825910447
79_20240828 06,2319.0199001733877
79_20240828 07,3638.0508223354614
79_20240828 08,4511.592343240335
79_20240828 09,8301.742223504161
79_20240828 10,9682.033913517038
79_20240828 11,10577.766248354685
79_20240828 12,10151.064046150026
79_20240828 13,11109.476645938428
79_20240828 14,10428.082643594225
79_20240828 15,10644.236190481628
79_20240828 16,10156.993320940112
79_20240828 17,10577.766248354685
79_20240828 18,10140.099705743334
79_20240828 19,9662.69095627843
79_20240828 20,6868.369371636166
79_20240828 21,3829.536610574771
79_20240828 22,2821.5670811377367
79_20240828 23,2292.587741532952
79_20240829 00,2199.945820774012
79_20240829 01,2078.7760433400294
79_20240829 02,2042.8703886833796
79_20240829 03,2069.3790347843733
79_20240829 04,2069.3790347843733
79_20240829 05,2028.8735421959123
79_20240829 06,2292.587741532952
79_20240829 07,3629.7395885994524
79_20240829 08,5330.146530807576
79_20240829 09,8326.89379742062
79_20240829 10,10017.28975636103
79_20240829 11,4477.271002297711
79_20240829 12,10967.37312089047
79_20240829 13,10376.710451387955
79_20240829 14,10610.459788086728
79_20240829 15,9990.025178534892
79_20240829 16,10496.276805064823
79_20240829 17,10134.137636326375
79_20240829 18,9990.025178534892
79_20240829 19,9984.693113969937
79_20240829 20,6063.63449816738
79_20240829 21,4077.3224190605897
79_20240829 22,3638.0508223354614
79_20240829 23,2603.156802321368
79_20240830 00,2199.945820774012
79_20240830 01,2078.7760433400294
79_20240830 02,2069.3790347843733
79_20240830 03,2102.483636033379
79_20240830 04,1993.5519588210107
79_20240830 05,2078.7760433400294
79_20240830 06,2543.245927904508
79_20240830 07,3629.7395885994524
79_20240830 08,5330.146530807576
79_20240830 09,6696.620605023523
79_20240830 10,9561.236385821896
79_20240830 11,9990.025178534892
79_20240830 12,10577.766248354685
79_20240830 13,11191.353111361012
79_20240830 14,11464.556402148974
79_20240830 15,11025.359601530177
79_20240830 16,11109.476645938428
79_20240830 17,11547.355943599146
79_20240830 18,11203.387134194934
79_20240830 19,9957.600262941101
79_20240830 20,8291.56891222345
79_20240830 21,4242.791093577751
79_20240830 22,2807.13100940777
79_20240830 23,2603.156802321368
79_20240831 00,2144.282654737601
79_20240831 01,2011.3352421959123
79_20240831 02,2006.1613825910447
79_20240831 03,2102.483636033379
79_20240831 04,2069.3790347843733
79_20240831 05,2028.8735421959123
79_20240831 06,2343.5071920132045
79_20240831 07,3638.0508223354614
79_20240831 08,4089.719372368702
79_20240831 09,8291.56891222345
79_20240831 10,9614.781639256575
79_20240831 11,8576.745126391848
79_20240831 12,9058.063355837163
79_20240831 13,8852.309197739469
79_20240831 14,10644.236190481628
79_20240831 15,10428.082643594225
79_20240831 16,11203.387134194934
79_20240831 17,11260.798711040045
79_20240831 18,10644.236190481628
79_20240831 19,10577.766248354685
79_20240831 20,8255.248533487094
79_20240831 21,4242.791093577751
79_20240831 22,2821.5670811377367
79_20240831 23,2343.5071920132045
80_20240825 00,1904.4875237213585
80_20240825 01,1904.4875237213585
80_20240825 02,1904.4875237213585
80_20240825 03,1904.4875237213585
80_20240825 04,1900.844030153918
80_20240825 05,1900.844030153918
80_20240825 06,1900.844030153918
80_20240825 07,1904.4875237213585
80_20240825 08,1948.6209547405865
80_20240825 09,1948.6209547405865
80_20240825 10,1907.3341730772918
80_20240825 11,2149.932858784233
80_20240825 12,2193.776650755735
80_20240825 13,2209.2826087878525
80_20240825 14,2157.2182288435306
80_20240825 15,2175.1304629385377
80_20240825 16,2193.776650755735
80_20240825 17,2072.5730583847912
80_20240825 18,2047.6219737367107
80_20240825 19,1887.5223101870615
80_20240825 20,1966.2524393973476
80_20240825 21,2006.4864870144431
80_20240825 22,1930.4764586583633
80_20240825 23,1902.0688190989933
80_20240826 00,1930.4764586583633
80_20240826 01,1964.4274217025288
80_20240826 02,1966.2524393973476
80_20240826 03,1966.2524393973476
80_20240826 04,1900.7124557396692
80_20240826 05,1898.3821322102576
80_20240826 06,1900.7124557396692
80_20240826 07,2105.870988393863
80_20240826 08,2991.5147702408863
80_20240826 09,3139.1445418670937
80_20240826 10,3368.3922133073356
80_20240826 11,3493.1856724416007
80_20240826 12,3433.9271949958993
80_20240826 13,2223.899315571318
80_20240826 14,3360.0365051173844
80_20240826 15,3310.1790287430013
80_20240826 16,3384.6235674214195
80_20240826 17,3368.3922133073356
80_20240826 18,2663.776980264887
80_20240826 19,2596.043277620822
80_20240826 20,2235.6634925286726
80_20240826 21,2149.932858784233
80_20240826 22,2017.7443793617108
80_20240826 23,1980.9201542245307
80_20240827 00,1948.6209547405865
80_20240827 01,1964.4274217025288
80_20240827 02,1948.6209547405865
80_20240827 03,1948.6209547405865
80_20240827 04,1948.6209547405865
80_20240827 05,1898.3821322102576
80_20240827 06,1900.7124557396692
80_20240827 07,2157.2182288435306
80_20240827 08,2991.5147702408863
80_20240827 09,3031.888304474835
80_20240827 10,2933.3612911678542
80_20240827 11,2223.899315571318
