num_date_time,answer
80_20240829 13,3171.3736046492777
80_20240829 14,3202.1957908147933
80_20240829 15,3244.021923573634
80_20240829 16,3246.0124031178357
80_20240829 17,3208.846135891201
80_20240829 18,2635.7817506419533
80_20240829 19,2444.5702720664785
80_20240829 20,2212.1187267943715
80_20240829 21,2104.989698864037
80_20240829 22,2048.713402961882
80_20240829 23,1968.4399580583236
80_20240830 00,1948.9506935341446
80_20240830 01,1958.85490364483
80_20240830 02,1943.3736818569555
80_20240830 03,1951.4389835414322
80_20240830 04,1929.6147302654765
80_20240830 05,1886.7796949854862
80_20240830 06,1884.9161018880632
80_20240830 07,2016.6780547494586
80_20240830 08,2757.7135997337055
80_20240830 09,3083.94884654057
80_20240830 10,3117.097897569863
80_20240830 11,3123.44535850815
80_20240830 12,3104.6444074401315
80_20240830 13,3088.286316155093
80_20240830 14,3161.6515424056342
80_20240830 15,3195.6491985006155
80_20240830 16,3191.8302596545686
80_20240830 17,3161.0796692127556
80_20240830 18,2521.904155361764
80_20240830 19,2370.1949649533376
80_20240830 20,2094.137385453293
80_20240830 21,2044.76598265524
80_20240830 22,2006.1273436988554
80_20240830 23,1926.3032408021713
80_20240831 00,1889.086572866771
80_20240831 01,1886.0725465612231
80_20240831 02,1863.9886417362586
80_20240831 03,1870.77551943068
80_20240831 04,1853.6640746483529
80_20240831 05,1843.5582181079649
80_20240831 06,1837.1772375663888
80_20240831 07,1820.207717250328
80_20240831 08,1849.998634381712
80_20240831 09,1784.801624064246
80_20240831 10,1887.016639211446
80_20240831 11,1918.7280681182567
80_20240831 12,1859.0853622226823
80_20240831 13,1941.336894381729
80_20240831 14,1985.0797907125852
80_20240831 15,2066.446942907027
80_20240831 16,2191.032469884817
80_20240831 17,2025.3688660249513
80_20240831 18,2005.3941212121626
80_20240831 19,1989.8107718599645
80_20240831 20,1978.4659341698434
80_20240831 21,1958.6372290308311
80_20240831 22,1949.0389159157003
80_20240831 23,1900.9118192165092
81_20240825 00,1159.8653005494084
81_20240825 01,1163.0780071445795
81_20240825 02,1161.855186901639
81_20240825 03,1158.3569304923749
81_20240825 04,1155.1195991579416
81_20240825 05,1152.9057275811883
81_20240825 06,1147.2101187010815
81_20240825 07,1146.8178678051524
81_20240825 08,1150.4265632859028
81_20240825 09,1148.4523216737746
81_20240825 10,1161.4890534601514
81_20240825 11,1159.4266841678962
81_20240825 12,1161.184812186993
81_20240825 13,1150.6365620305019
81_20240825 14,1159.4554978208907
81_20240825 15,1163.03823939016
81_20240825 16,1158.0160899022726
81_20240825 17,1160.3168056260097
81_20240825 18,1152.1088052257082
81_20240825 19,1150.2437009988887
81_20240825 20,1153.013509094109
81_20240825 21,1148.8795317300815
81_20240825 22,1146.9631528166653
81_20240825 23,1150.9871813782256
81_20240826 00,1162.6675899976783
81_20240826 01,1165.2527693087377
81_20240826 02,1161.338787401222
81_20240826 03,1161.0207407294788
81_20240826 04,1156.3258633435053
81_20240826 05,1152.4623996420041
81_20240826 06,1151.751218543705
81_20240826 07,1157.4077089570915
81_20240826 08,1163.3620517322674
81_20240826 09,1179.0230341502838
81_20240826 10,1135.604283271459
81_20240826 11,1028.1776142723734
81_20240826 12,1060.547971654682
81_20240826 13,995.728363901892
81_20240826 14,968.7803594950624
81_20240826 15,964.1081634626723
81_20240826 16,1017.1124031101281
81_20240826 17,1129.2120533699986
81_20240826 18,1202.6625691674217
81_20240826 19,1190.7029597574187
81_20240826 20,1175.1743199634202
81_20240826 21,1170.6657419996916
81_20240826 22,1170.8749905488821
81_20240826 23,1167.3664312751098
81_20240827 00,1174.3614544800841
81_20240827 01,1173.241539669053
81_20240827 02,1167.1396222697465
81_20240827 03,1162.1758462815699
81_20240827 04,1161.34009645285
81_20240827 05,1161.1900853950724
81_20240827 06,1158.2118460960178
81_20240827 07,1158.6812046294526
81_20240827 08,1157.7633741781356
81_20240827 09,1180.6214290121925
81_20240827 10,1202.9714837663046
81_20240827 11,1207.6417511939976
81_20240827 12,1214.6096069303853
81_20240827 13,1176.3789102478004
81_20240827 14,1038.4160667251322
81_20240827 15,1026.0222049412243
81_20240827 16,1081.7216298154242
81_20240827 17,1176.2678308953145
81_20240827 18,1193.7672218738426
81_20240827 19,1177.317698745905
81_20240827 20,1168.689625490283
81_20240827 21,1158.3016078714184
81_20240827 22,1156.867915906606
81_20240827 23,1155.7764988290628
81_20240828 00,1163.9980928818209
81_20240828 01,1162.7586806643171
81_20240828 02,1160.2962205527745
81_20240828 03,1158.3550802157351
81_20240828 04,1154.2762638913327
81_20240828 05,1151.447219339884
81_20240828 06,1151.7449783086277
81_20240828 07,1151.9795303068472
81_20240828 08,1154.18623067007
81_20240828 09,1172.2143462875922
81_20240828 10,1183.39802949003
81_20240828 11,1159.5801788126773
81_20240828 12,1155.773119195786
81_20240828 13,1052.7083575185716
81_20240828 14,1035.4911036821381
81_20240828 15,1029.8190044875355
81_20240828 16,1077.1803099273004
81_20240828 17,1153.3926519003387
81_20240828 18,1193.2130449905455
81_20240828 19,1182.7638726406317
81_20240828 20,1164.721978639314
81_20240828 21,1156.3904018675762
81_20240828 22,1153.9108732273544
81_20240828 23,1152.977329845126
81_20240829 00,1163.5189150647961
81_20240829 01,1163.32141773081
81_20240829 02,1163.331211804905
81_20240829 03,1159.321976028076
81_20240829 04,1159.781775930921
81_20240829 05,1157.2068869436753
81_20240829 06,1156.2011687096467
81_20240829 07,1156.8191867524524
81_20240829 08,1160.040602045331
81_20240829 09,1176.828663642701
81_20240829 10,1187.5190566628291
81_20240829 11,1177.0566354987325
81_20240829 12,1179.4834325237757
81_20240829 13,1170.6427482685724
81_20240829 14,1112.7903860851166
81_20240829 15,1141.4709350433923
81_20240829 16,1135.1100984025327
81_20240829 17,1150.739931296211
81_20240829 18,1185.4315952447819
81_20240829 19,1182.1123013445172
81_20240829 20,1165.5911890569616
81_20240829 21,1159.0387053474328
81_20240829 22,1157.2665764947105
81_20240829 23,1156.0093779894387
81_20240830 00,1166.1240712683257
81_20240830 01,1163.9643054160147
81_20240830 02,1159.7082525734622
81_20240830 03,1155.330550941475
81_20240830 04,1155.1909589339032
81_20240830 05,1153.1213022455538
81_20240830 06,1145.9170662177453
81_20240830 07,1150.6034177793554
81_20240830 08,1154.2905565304038
81_20240830 09,1172.295017118081
81_20240830 10,1160.0162871925077
81_20240830 11,1025.364052410083
81_20240830 12,988.7708721211841
81_20240830 13,949.3535966849253
81_20240830 14,934.2523347920459
81_20240830 15,939.9347426388933
81_20240830 16,941.5771663439907
81_20240830 17,1032.837957510063
81_20240830 18,1161.647968531472
81_20240830 19,1176.3175617845018
81_20240830 20,1165.408947596992
81_20240830 21,1162.9625979055882
81_20240830 22,1154.600599471576
81_20240830 23,1150.6296511121461
81_20240831 00,1170.7827740463954
81_20240831 01,1168.3252336215871
81_20240831 02,1163.6829841865547
81_20240831 03,1161.4579929686147
81_20240831 04,1160.1517879616895
81_20240831 05,1147.8613063814532
81_20240831 06,1147.279348327775
81_20240831 07,1144.6565736575726
81_20240831 08,1151.0913446056127
81_20240831 09,1158.3734243583037
81_20240831 10,1163.6229114829214
81_20240831 11,1158.658272111204
81_20240831 12,1159.9483502513774
81_20240831 13,1159.5161919634804
81_20240831 14,1154.7166524954184
81_20240831 15,1167.2868999803954
81_20240831 16,1169.526964550583
81_20240831 17,1160.7606053166708
81_20240831 18,1161.5423416137417
81_20240831 19,1162.753987682055
81_20240831 20,1153.861347315097
81_20240831 21,1156.864843989726
81_20240831 22,1154.8555642777835
81_20240831 23,1152.037855803647
82_20240825 00,530.824084563073
82_20240825 01,517.2625368524355
82_20240825 02,514.7778517462183
82_20240825 03,509.5089254548127
82_20240825 04,507.4730735445936
82_20240825 05,507.76322627072716
82_20240825 06,535.5675335716396
82_20240825 07,609.1706550771875
82_20240825 08,780.7571179696325
82_20240825 09,1388.615525690577
82_20240825 10,1941.7521835631424
82_20240825 11,2109.8514753203854
82_20240825 12,2179.3719437689733
82_20240825 13,2178.2020809893875
82_20240825 14,2171.8088678174086
82_20240825 15,2141.9751854757983
82_20240825 16,2102.730108738997
82_20240825 17,2108.696298946566
82_20240825 18,2078.658554471762
82_20240825 19,2045.4345510019698
82_20240825 20,1903.8578114993684
82_20240825 21,1492.2449035172153
82_20240825 22,806.9103951245104
82_20240825 23,531.610364782209
82_20240826 00,507.4518701397815
82_20240826 01,500.38390038272826
82_20240826 02,499.84496909234355
82_20240826 03,500.2331679904112
82_20240826 04,494.18116979143576
82_20240826 05,495.01199702554476
82_20240826 06,498.85409426016713
82_20240826 07,540.6513028684664
82_20240826 08,721.0513226444637
82_20240826 09,1216.5716699172574
82_20240826 10,1760.3956793790485
82_20240826 11,1816.2541035629765
82_20240826 12,1853.338795880838
82_20240826 13,1840.7931725506137
82_20240826 14,1837.2329714434468
82_20240826 15,1836.0063745448176
82_20240826 16,1840.0715178264566
82_20240826 17,1817.0856131335122
82_20240826 18,1804.6639785778548
82_20240826 19,1789.3825580884957
82_20240826 20,1738.4407050332902
82_20240826 21,1503.8320401582882
82_20240826 22,856.8084568094056
82_20240826 23,541.1009213541231
82_20240827 00,517.0462675453691
82_20240827 01,506.9938840199061
82_20240827 02,510.5037623738357
82_20240827 03,500.81219285063264
82_20240827 04,495.5139613164233
82_20240827 05,494.0744645322429
82_20240827 06,504.5908292517893
82_20240827 07,567.0318154913319
82_20240827 08,762.2663948560529
82_20240827 09,1258.7191839200193
82_20240827 10,1843.3968148606887
82_20240827 11,1952.6023065261484
82_20240827 12,1951.233956828683
82_20240827 13,1987.9679385491368
82_20240827 14,1948.3289132402201
82_20240827 15,1883.149897788795
82_20240827 16,1856.4056214688699
82_20240827 17,1897.910399245584
82_20240827 18,1839.6576808048198
82_20240827 19,1882.0215687344275
82_20240827 20,1766.01470508899
82_20240827 21,1478.8762977149258
82_20240827 22,836.5515296101624
82_20240827 23,530.7407490789703
82_20240828 00,499.32595450898793
82_20240828 01,484.398914422088
82_20240828 02,481.04370925714784
82_20240828 03,478.535189304254
82_20240828 04,477.8026504507277
82_20240828 05,480.7804548424026
82_20240828 06,489.650847321346
82_20240828 07,552.1805574790122
82_20240828 08,724.5561186365347
82_20240828 09,1091.9126939932023
82_20240828 10,1692.841784457643
82_20240828 11,1871.9510256651643
82_20240828 12,1913.068125206657
82_20240828 13,1895.9902393649197
82_20240828 14,1901.0893716910252
82_20240828 15,1846.7653018243932
82_20240828 16,1829.7626115704484
82_20240828 17,1875.3604283842628
82_20240828 18,1867.1669188121878
82_20240828 19,1864.1443482437544
82_20240828 20,1763.9381829187578
82_20240828 21,1444.8271541986585
82_20240828 22,831.5448415285949
82_20240828 23,536.5587837580317
82_20240829 00,510.8021889983323
82_20240829 01,503.57102518112805
82_20240829 02,506.9496181453586
82_20240829 03,504.0726992276161
82_20240829 04,502.7936757313211
82_20240829 05,505.90133206559057
82_20240829 06,516.4225967407708
82_20240829 07,590.1828477788574
82_20240829 08,759.3378149656605
82_20240829 09,1207.089228735434
82_20240829 10,1868.4711562826717
82_20240829 11,1945.9509980516941
82_20240829 12,2001.8290960304041
82_20240829 13,2003.4966549097762
82_20240829 14,2002.1305394712767
82_20240829 15,1979.503900453615
82_20240829 16,1952.9531575324515
82_20240829 17,1984.423862199195
82_20240829 18,1952.1468856118345
82_20240829 19,1919.1136375682115
82_20240829 20,1828.8488381977513
82_20240829 21,1523.7047740473504
82_20240829 22,844.7447671942537
82_20240829 23,536.5784922304346
82_20240830 00,517.4886047780251
82_20240830 01,508.2885090109684
82_20240830 02,506.24442253181604
82_20240830 03,506.76445306786974
82_20240830 04,503.96128760323757
82_20240830 05,504.38931138147154
82_20240830 06,507.95428842582396
82_20240830 07,564.9855836293842
82_20240830 08,753.45319409279
82_20240830 09,1291.1632343245892
82_20240830 10,1835.6820488634303
82_20240830 11,1975.545222434288
82_20240830 12,2050.574567543112
82_20240830 13,2057.1636844059108
82_20240830 14,2036.3439030850009
82_20240830 15,1995.9102911659538
82_20240830 16,1983.8821847725014
82_20240830 17,2033.2049530424842
82_20240830 18,1994.3721979744591
82_20240830 19,1940.262464948993
82_20240830 20,1823.3531171680274
82_20240830 21,1518.9236490724677
82_20240830 22,888.3497559694683
82_20240830 23,547.1681529007212
82_20240831 00,507.0334298005056
82_20240831 01,495.19373188568625
82_20240831 02,495.9261763117315
82_20240831 03,492.55633555048723
82_20240831 04,488.9336201938549
82_20240831 05,493.2503089807533
82_20240831 06,527.631696639743
82_20240831 07,609.9230323004405
82_20240831 08,778.7548383694393
82_20240831 09,1302.4051974618858
82_20240831 10,1948.7918793048657
82_20240831 11,2066.3268968102666
82_20240831 12,2137.380801222532
82_20240831 13,2126.1758952162054
82_20240831 14,2113.080416172437
82_20240831 15,2106.5134679962575
82_20240831 16,2097.6669001675923
82_20240831 17,2076.0724366092245
82_20240831 18,2021.4100257318323
82_20240831 19,1999.517409893595
82_20240831 20,1848.7055646214994
82_20240831 21,1500.9995199918603
82_20240831 22,871.085946622574
82_20240831 23,532.5005896410192
83_20240825 00,2592.687123902466
83_20240825 01,2606.637364779803
83_20240825 02,2601.7504479662957
83_20240825 03,2592.855170336588
83_20240825 04,2563.6068529598238
83_20240825 05,2554.037772878464
83_20240825 06,2553.7907430809146
83_20240825 07,2531.827801895702
83_20240825 08,2638.622533945945
83_20240825 09,2664.732803073717
83_20240825 10,2651.405975513867
83_20240825 11,2629.6243165512615
83_20240825 12,2633.240498277909
83_20240825 13,2657.5344801441347
83_20240825 14,2680.0792785040135
83_20240825 15,2698.8550618023573
83_20240825 16,2792.3862406807743
83_20240825 17,2767.827504651452
83_20240825 18,2742.6454930287982
83_20240825 19,2738.7957253586537
83_20240825 20,2724.888688919797
83_20240825 21,2699.007148376487
83_20240825 22,2627.4082558261025
83_20240825 23,2603.019655111312
83_20240826 00,2616.2296158086046
83_20240826 01,2631.1508985217133
83_20240826 02,2629.4692819378274
83_20240826 03,2615.8690790261694
83_20240826 04,2602.525588884282
83_20240826 05,2601.046637455559
83_20240826 06,2604.115745084975
83_20240826 07,2629.506484677361
83_20240826 08,2918.0397549423637
83_20240826 09,3205.4089235095953
83_20240826 10,3190.2791537132744
83_20240826 11,3160.4923824091147
83_20240826 12,3195.4238628368785
83_20240826 13,3184.3914501011714
83_20240826 14,3189.510005471567
83_20240826 15,3221.585985892191
83_20240826 16,3222.0145817452185
83_20240826 17,3243.6490770034807
83_20240826 18,3190.6986032320315
83_20240826 19,3070.9633522408312
83_20240826 20,2923.5702089373326
83_20240826 21,2835.59107911652
83_20240826 22,2699.584957154178
83_20240826 23,2620.56321672473
83_20240827 00,2624.7133957302544
83_20240827 01,2638.5665393212494
83_20240827 02,2630.1547864959393
83_20240827 03,2630.5509663638377
83_20240827 04,2621.7918936808746
83_20240827 05,2608.5492420892
83_20240827 06,2607.4059870655774
83_20240827 07,2633.66871541374
83_20240827 08,2877.3368365747433
83_20240827 09,3161.113142692397
83_20240827 10,3153.758648268904
83_20240827 11,3138.044054845768
83_20240827 12,3146.9966281191
83_20240827 13,3146.865079436714
83_20240827 14,3164.1914783433913
83_20240827 15,3192.380053472214
83_20240827 16,3218.706995802817
83_20240827 17,3220.2733572236502
83_20240827 18,3152.192948332446
83_20240827 19,3042.259049902793
83_20240827 20,2862.401822586785
83_20240827 21,2745.76538281168
83_20240827 22,2638.6111762659957
83_20240827 23,2577.704339844291
83_20240828 00,2556.851648883113
83_20240828 01,2584.284877403251
83_20240828 02,2579.3801803976576
83_20240828 03,2574.7485809696163
83_20240828 04,2564.5119733352235
83_20240828 05,2546.9389537393854
83_20240828 06,2547.2549259143307
83_20240828 07,2567.5941790866345
83_20240828 08,2837.8866246680504
83_20240828 09,3148.061027556324
83_20240828 10,3111.665249397529
83_20240828 11,3122.435457646723
83_20240828 12,3190.4086461882807
83_20240828 13,3133.6816077149742
83_20240828 14,3118.3465219882596
83_20240828 15,3187.1145092880424
83_20240828 16,3197.0528517395996
83_20240828 17,3209.596556117911
83_20240828 18,3151.4008445755226
83_20240828 19,3046.5204596946623
83_20240828 20,2875.1362822440465
83_20240828 21,2779.1436512829105
83_20240828 22,2649.010393130332
83_20240828 23,2588.3037924700134
83_20240829 00,2578.3693678239565
83_20240829 01,2599.626055682482
83_20240829 02,2578.9582586774823
83_20240829 03,2567.4302145683696
83_20240829 04,2561.502265371298
83_20240829 05,2553.7053970168613
83_20240829 06,2548.2868283393573
